============================================================
OH-Bench 实验 - 数据集: arkts
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 382 任务
  Agent 结果: 382 条
  本次评估: 382 条

  持久容器 oh-bench-worker-646172 就绪
ID              | Result                         | Method             | Rule
OH_0213         | APPLY_ERROR: git apply failed: error: b/features/extend/src/main/ets/commonfunc/exposure/ExposureBarView.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0214         | APPLY_ERROR: git apply failed: error: b/features/extend/src/main/ets/commonfunc/exposure/ExposureView.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0215         | APPLY_ERROR: git apply failed: error: corrupt patch at line 20 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0216         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 15: @@ -413,12 +414,14 @@ | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0217         | LINTER_FAIL                    | raw_diff_fallback  | hp-arkui-suggest-use-effectk
OH_0218         | APPLY_ERROR: git apply failed: error: b/product/pc/src/main/ets/pages/PreviewAreaLand.ets: No such file or directory | raw_diff_fallback  | hp-arkui-suggest-use-effectk
OH_0219         | APPLY_ERROR: git apply failed: error: corrupt patch at line 40 | raw_diff_fallback  | hp-arkui-suggest-use-effectk
OH_0220         | APPLY_ERROR: git apply failed: error: corrupt patch at line 20 | raw_diff_fallback  | hp-arkui-suggest-use-effectk
OH_0221         | APPLY_ERROR: git apply failed: error: corrupt patch at line 18 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0222         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0223         | ERROR: checkout failed: fatal: reference is not a tree: fad8a310a8907ad197322324b8fd210c81bb3d33 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0224         | LINTER_FAIL                    | diff_converted     | foreach-args-check
OH_0225         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0226         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/MainAbility/pages/RangeSample.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0227         | APPLY_ERROR: git apply failed: /tmp/agent_fix.patch:17: trailing whitespace.
                        
error: corrupt patch at line 161 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0228         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/conversationlist/conversationList.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0229         | APPLY_ERROR: git apply failed: error: corrupt patch at line 9 | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0230         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 32: @@ -479,7 +479,7 @@ ListItem() { | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0231         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/groupcontactlist/groupContactList.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0232         | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0233         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0234         | APPLY_ERROR: git apply failed: error: corrupt patch at line 19 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0235         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/managesim/ManageSim.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0236         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0237         | LINTER_FAIL                    | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0238         | PASS                           | diff_patched       | hp-arkui-no-func-as-arg-for-
OH_0239         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 14: @@ -66,7 +66,7 @@ | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0240         | LINTER_FAIL                    | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0241         | PASS                           | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0242         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/transmitmsg/transmitSearchMsgPage.ets: No such file or directory | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0243         | PASS                           | diff_patched       | hp-arkui-use-reusable-compon
OH_0244         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/transmitmsg/transmitSearchMsgPage.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0245         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0246         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0247         | APPLY_ERROR: git apply failed: error: corrupt patch at line 27 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0248         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0249         | APPLY_ERROR: git apply failed: error: corrupt patch at line 31 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0250         | LINTER_FAIL                    | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0251         | APPLY_ERROR: git apply failed: error: corrupt patch at line 20 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0252         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 14: @@ -145,6 +145,6 @@ build() { | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0253         | APPLY_ERROR: git apply failed: error: corrupt patch at line 39 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0254         | APPLY_ERROR: git apply failed: error: corrupt patch at line 50 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0255         | APPLY_ERROR: git apply failed: error: b/product/phone/src/main/ets/Setting/AboutDevice/LegalInfo/view/AppOpenSourceStatementComponent.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0256         | LINTER_FAIL                    | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0257         | PASS                           | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0258         | APPLY_ERROR: git apply failed: error: b/feature/bluetooth/src/main/ets/view/BtWindowSettingsBondDeviceItemComponent.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0259         | PASS                           | diff_patched       | hp-arkui-use-object-link-to-
OH_0260         | PASS                           | diff_patched       | hp-arkui-use-object-link-to-
OH_0261         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 15: @@ -593,7 +593,7 @@ | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0262         | LINTER_FAIL                    | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0263         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0264         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0265         | APPLY_ERROR: git apply failed: error: corrupt patch at line 32 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0266         | APPLY_ERROR: git apply failed: error: corrupt patch at line 21 | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0267         | APPLY_ERROR: git apply failed: error: b/feature/uikit/src/main/ets/component/MenuGroupComponent.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0268         | PASS                           | diff_converted     | hp-arkui-use-local-var-to-re
OH_0269         | APPLY_ERROR: git apply failed: error: b/product/phone/src/main/ets/Setting/Volume/view/NotDisturbTrustAppItemComponent.ets: No such file or directory | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0270         | APPLY_ERROR: git apply failed: error: corrupt patch at line 23 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0271         | APPLY_ERROR: git apply failed: error: b/product/phone/src/main/ets/Setting/Volume/view/NotDisturbTrustAppItemComponent.ets: No such file or directory | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0272         | LINTER_FAIL                    | diff_patched       | hp-arkui-use-object-link-to-
OH_0273         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-object-link-to-
OH_0274         | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0275         | APPLY_ERROR: git apply failed: error: corrupt patch at line 18 | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0276         | LINTER_FAIL                    | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0277         | LINTER_FAIL                    | diff_patched       | hp-arkui-use-reusable-compon
OH_0278         | LINTER_FAIL                    | diff_patched       | hp-arkui-use-reusable-compon
OH_0279         | APPLY_ERROR: git apply failed: error: b/feature/wifi/src/main/ets/component/WifiPageComponentWithoutScroll.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0280         | APPLY_ERROR: git apply failed: /tmp/agent_fix.patch:10: trailing whitespace.
        
error: b/feature/wifi/src/main/ets/component/WifiPrecisionComponent.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0281         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 54: @@ -273,7 +276,7 @@ Column() { | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0282         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/Index.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0283         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/Index.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0284         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/Index.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0285         | LINTER_FAIL                    | diff_patched       | hp-arkui-use-local-var-to-re
OH_0286         | APPLY_ERROR: git apply failed: error: corrupt patch at line 24 | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0287         | APPLY_ERROR: git apply failed: error: corrupt patch at line 30 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0288         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/LazyForEachApng.ets: No such file or directory | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0289         | APPLY_ERROR: git apply failed: error: corrupt patch at line 15 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0290         | APPLY_ERROR: git apply failed: error: corrupt patch at line 16 | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0291         | APPLY_ERROR: git apply failed: error: corrupt patch at line 37 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0292         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0293         | APPLY_ERROR: git apply failed: error: corrupt patch at line 39 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0294         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0295         | APPLY_ERROR: git apply failed: error: corrupt patch at line 116 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0296         | APPLY_ERROR: git apply failed: error: corrupt patch at line 21 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0297         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0298         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/component/myphone/FilesList.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0299         | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0300         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/changeEncryption.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0301         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0302         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-local-var-to-re
OH_0303         | LINTER_FAIL                    | diff_patched       | hp-arkui-use-local-var-to-re
OH_0304         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0305         | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0306         | PASS                           | diff_patched       | hp-arkui-use-local-var-to-re
OH_0307         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0308         | PASS                           | diff_patched       | mandatory-default-value-for-
OH_0309         | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | mandatory-default-value-for-
OH_0310         | LINTER_FAIL                    | diff_converted     | mandatory-default-value-for-
OH_0311         | APPLY_ERROR: git apply failed: error: b/HMRouterExamples/commons/ui_components/src/main/ets/components/NavBar.ets: No such file or directory | raw_diff_fallback  | mandatory-default-value-for-
OH_0312         | APPLY_ERROR: git apply failed: error: b/HMRouterExamples/features/layout_cases/src/main/ets/cases/layout/NavBarContent.ets: No such file or directory | raw_diff_fallback  | mandatory-default-value-for-
OH_0313         | APPLY_ERROR: git apply failed: error: b/HMRouterExamples/commons/ui_components/src/main/ets/components/CellComponent.ets: No such file or directory | raw_diff_fallback  | mandatory-default-value-for-
OH_0314         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 16: @@ -38,7 +38,7 @@ | raw_diff_fallback  | mandatory-default-value-for-
OH_0315         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0316         | LINTER_FAIL                    | diff_patched       | no-tabs
OH_0317         | APPLY_ERROR: git apply failed: error: corrupt patch at line 37 | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0318         | LINTER_FAIL                    | diff_patched       | quotes
OH_0319         | LINTER_FAIL                    | diff_patched       | quotes
OH_0320         | LINTER_FAIL                    | raw_diff_fallback  | quotes
OH_0321         | LINTER_FAIL                    | diff_patched       | quotes
OH_0322         | APPLY_ERROR: git apply failed: error: b/HMRouterLibrary/src/main/ets/router/HMLifecycleMgr.ets: No such file or directory | raw_diff_fallback  | quotes
OH_0323         | APPLY_ERROR: git apply failed: error: b/HMRouterExamples/features/router_and_interceptor_cases/src/main/ets/cases/route/subpage/JumpWithQueryParamPage.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0324         | APPLY_ERROR: git apply failed: error: corrupt patch at line 20 | raw_diff_fallback  | quotes
OH_0325         | LINTER_FAIL                    | diff_patched       | no-multi-spaces
OH_0326         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | max-len
OH_0327         | APPLY_ERROR: git apply failed: error: b/HMRouterTransitions/src/main/ets/longTake/LongTakeSession.ets: No such file or directory | raw_diff_fallback  | operator-linebreak
OH_0328         | LINTER_FAIL                    | diff_patched       | operator-linebreak
OH_0329         | APPLY_ERROR: git apply failed: /tmp/agent_fix.patch:20: trailing whitespace.
    let currentBreakp 
error: corrupt patch at line 21 | raw_diff_fallback  | space-before-blocks
OH_0330         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 36: @@ -28,7 +28,7 @@ | raw_diff_fallback  | quotes
OH_0331         | APPLY_ERROR: git apply failed: error: b/HMRouterExamples/features/layout_cases/src/main/ets/constants/RouterPageConstant.ets: No such file or directory | raw_diff_fallback  | quotes
OH_0332         | APPLY_ERROR: git apply failed: error: b/HMRouterExamples/features/lifecycle_cases/src/main/ets/constants/RouterPageConstant.ets: No such file or directory | raw_diff_fallback  | quotes
OH_0333         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 16: @@ -24,7 +24,7 @@ | raw_diff_fallback  | quotes
OH_0334         | LINTER_FAIL                    | raw_diff_fallback  | space-infix-ops
OH_0335         | APPLY_ERROR: git apply failed: /tmp/agent_fix.patch:9: trailing whitespace.
      title: '生命周期配置使用场景' 
/tmp/agent_fix.patch:37: trailing whitespace.
    } else if (windowWidthVp < 600) 
error: corrupt patch at line 82 | raw_diff_fallback  | operator-linebreak
OH_0336         | APPLY_ERROR: git apply failed: error: corrupt patch at line 24 | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0337         | PASS                           | diff_patched       | hp-arkui-no-state-var-access
OH_0338         | APPLY_ERROR: git apply failed: error: corrupt patch at line 37 | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0339         | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | hp-arkts-no-use-any-export-o
OH_0340         | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | hp-arkts-no-use-any-export-o
OH_0341         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0342         | LINTER_FAIL                    | diff_patched       | hp-arkts-no-use-any-export-o
OH_0343         | APPLY_ERROR: git apply failed: error: b/HMRouterExamples/commons/common/Index.ets: No such file or directory
error: b/HMRouterExamples/commons/common/Index.ets: No such file or directory
error: b/HMRouterExamples/commons/common/Index.ets: No such file or directory
error: b/HMRouterExamples/commons/common/Index.ets: No such file o | raw_diff_fallback  | hp-arkts-no-use-any-export-o
OH_0344         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkts-no-use-any-export-o
OH_0345         | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | foreach-args-check
OH_0346         | APPLY_ERROR: git apply failed: error: corrupt patch at line 20 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0347         | LINTER_FAIL                    | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0348         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-object-link-to-
OH_0349         | LINTER_FAIL                    | diff_patched       | hp-arkui-use-object-link-to-
OH_0350         | SECONDARY_DEFECT: 1            | diff_patched       | hp-arkui-use-object-link-to-
OH_0351         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/HomePage.ets: No such file or directory | raw_diff_fallback  | foreach-args-check
OH_0352         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0353         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 23: @@ -128,6 +130,7 @@ | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0354         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/ShortVideoPage.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0355         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/view/WaterFlowNodeView.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0356         | APPLY_ERROR: git apply failed: error: corrupt patch at line 25 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0357         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/ShortVideoCmpPage.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0358         | APPLY_ERROR: git apply failed: error: corrupt patch at line 62 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0359         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-stringify-in-laz
OH_0360         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0361         | APPLY_ERROR: git apply failed: error: b/feature/pagedesktop/src/main/ets/default/common/components/SwiperPage.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0362         | LINTER_FAIL                    | diff_patched       | hp-arkui-use-transition-to-r
OH_0363         | APPLY_ERROR: git apply failed: error: b/feature/pagedesktop/src/main/ets/default/common/components/SwiperPage.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0364         | APPLY_ERROR: git apply failed: error: corrupt patch at line 14 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0365         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/MainAbility/pages/OnePlusNLayoutSample.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0366         | APPLY_ERROR: git apply failed: error: b/vlayout/src/main/ets/components/common/StaggeredGridLayoutHelper.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0367         | APPLY_ERROR: git apply failed: error: b/vlayout/src/main/ets/components/common/StaggeredGridLayoutHelper.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0368         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkts-no-use-any-export-o
OH_0369         | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | hp-arkts-no-use-any-export-o
OH_0370         | APPLY_ERROR: git apply failed: /tmp/agent_fix.patch:7: trailing whitespace.
 
error: corrupt patch at line 9 | raw_diff_fallback  | hp-arkts-no-use-any-export-o
OH_0371         | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0372         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/example/AsyncLoadTest.ets: No such file or directory | raw_diff_fallback  | foreach-args-check
OH_0373         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | foreach-args-check
OH_0374         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/example/EffectPage.ets: No such file or directory | raw_diff_fallback  | foreach-args-check
OH_0375         | LINTER_FAIL                    | diff_patched       | foreach-args-check
OH_0376         | APPLY_ERROR: git apply failed: error: corrupt patch at line 21 | raw_diff_fallback  | hp-arkui-load-on-demand
OH_0377         | APPLY_ERROR: git apply failed: error: corrupt patch at line 20 | raw_diff_fallback  | foreach-args-check
OH_0378         | APPLY_ERROR: git apply failed: error: corrupt patch at line 33 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0379         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/example/thirdpartyscenes/Scene_8.ets: No such file or directory | raw_diff_fallback  | foreach-args-check
OH_0380         | LINTER_FAIL                    | raw_diff_fallback  | foreach-args-check
OH_0381         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0382         | APPLY_ERROR: git apply failed: error: corrupt patch at line 21 | raw_diff_fallback  | hp-arkui-no-state-var-access

================================================================================
OH-Bench 评估报告
时间: 2026-03-21 17:09:05
数据集: arkts | Agent: agent_results_rq2_Qwen2.5-7B-Instruct_hybrid_medium.json
执行模式: 持久容器 (快速模式)
================================================================================

## 1. 总体统计 (382 任务)
  补丁成功应用:   141/382 (36.9%)
  告警消除:       60/382 (15.7%)
  严格通过:     58/382 (15.2%)
  ---
  仍有告警:       81/382 (21.2%)
  二次缺陷:       2/382
  语法错误:       0/382
  补丁应用失败:   240/382 (62.8%)
  超时:           0/382
  系统错误:       1/382

## 转换方法分布
  raw_diff_fallback   : 272
  diff_patched        : 82
  diff_converted      : 28

## 按规则统计
规则                                            |   总 | PASS | FAIL | ERR | SEC |    通过率
-------------------------------------------------------------------------------------
max-len                                       |   1 |    0 |    0 |   1 |   0 |     0%
no-multi-spaces                               |   1 |    0 |    1 |   0 |   0 |     0%
no-tabs                                       |   1 |    0 |    1 |   0 |   0 |     0%
operator-linebreak                            |   3 |    0 |    1 |   2 |   0 |     0%
quotes                                        |  10 |    0 |    4 |   6 |   0 |     0%
space-before-blocks                           |   1 |    0 |    0 |   1 |   0 |     0%
space-infix-ops                               |   1 |    0 |    1 |   0 |   0 |     0%
foreach-args-check                            |  16 |    0 |    4 |  12 |   0 |     0%
high-frequency-log-check                      |   2 |    0 |    0 |   1 |   1 |     0%
hp-arkts-no-use-any-export-other              |  18 |    0 |    5 |  13 |   0 |     0%
hp-arkui-load-on-demand                       |   1 |    0 |    0 |   1 |   0 |     0%
hp-arkui-no-func-as-arg-for-reusable-compon   |  12 |    1 |    1 |  10 |   0 |     8%
hp-arkui-no-state-var-access-in-loop          |  64 |    5 |   20 |  39 |   0 |     8%
hp-arkui-no-stringify-in-lazyforeach-key-ge   |  39 |    1 |   10 |  28 |   0 |     3%
hp-arkui-set-cache-count-for-lazyforeach-gr   |  63 |   23 |   13 |  27 |   0 |    37%
hp-arkui-suggest-use-effectkit-blur           |  10 |    2 |    2 |   6 |   0 |    20%
hp-arkui-use-local-var-to-replace-state-var   |  23 |    5 |    5 |  13 |   0 |    22%
hp-arkui-use-object-link-to-replace-prop      |  29 |   11 |    6 |  11 |   1 |    38%
hp-arkui-use-reusable-component               |  74 |    7 |    5 |  62 |   0 |     9%
hp-arkui-use-transition-to-replace-animatet   |   5 |    1 |    1 |   3 |   0 |    20%
mandatory-default-value-for-local-initializ   |   8 |    2 |    1 |   5 |   0 |    25%

## 难度分析
  简单 (>70%通过): 0 个规则
  中等 (20-70%通过): 6 个规则
    hp-arkui-set-cache-count-for-lazyforeach-grid: 23/63
    hp-arkui-suggest-use-effectkit-blur: 2/10
    hp-arkui-use-object-link-to-replace-prop: 11/29
    hp-arkui-use-transition-to-replace-animateto: 1/5
    hp-arkui-use-local-var-to-replace-state-var: 5/23
    mandatory-default-value-for-local-initialization: 2/8
  困难 (<20%通过): 8 个规则
    hp-arkts-no-use-any-export-other: 0/18
    hp-arkui-no-state-var-access-in-loop: 5/64
    hp-arkui-use-reusable-component: 7/74
    hp-arkui-no-stringify-in-lazyforeach-key-generator: 1/39
    hp-arkui-no-func-as-arg-for-reusable-component: 1/12
    foreach-args-check: 0/16
    quotes: 0/10
    operator-linebreak: 0/3

## 区分度评价
  数据集有一定区分度

## Baseline 问题 (4 个)
  OH_0129: high-frequency-log-check
  OH_0308: mandatory-default-value-for-local-initialization
  OH_0311: mandatory-default-value-for-local-initialization
  OH_0315: mandatory-default-value-for-local-initialization

## APPLY_ERROR 详情 (240 个)
  hp-arkui-use-reusable-component         : 61
  hp-arkui-no-state-var-access-in-loop    : 39
  hp-arkui-no-stringify-in-lazyforeach-key-generator: 28
  hp-arkui-set-cache-count-for-lazyforeach-grid: 27
  hp-arkts-no-use-any-export-other        : 13
  hp-arkui-use-local-var-to-replace-state-var: 13
  foreach-args-check                      : 12
  hp-arkui-use-object-link-to-replace-prop: 11
  hp-arkui-no-func-as-arg-for-reusable-component: 10
  hp-arkui-suggest-use-effectkit-blur     : 6
  quotes                                  : 6
  mandatory-default-value-for-local-initialization: 5
  hp-arkui-use-transition-to-replace-animateto: 3
  operator-linebreak                      : 2
  high-frequency-log-check                : 1
  max-len                                 : 1
  space-before-blocks                     : 1
  hp-arkui-load-on-demand                 : 1

================================================================================

报告已保存: logs/report_agent_results_rq2_Qwen2.5-7B-Instruct_hybrid_medium_20260321_135719.txt
