============================================================
OH-Bench 实验 - 数据集: arkts
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 382 任务
  Agent 结果: 369 条
  本次评估: 369 条

  持久容器 oh-bench-worker-227640 就绪
ID              | Result                         | Method             | Rule
OH_0305         | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0306         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-local-var-to-re
OH_0307         | PASS                           | diff_patched       | hp-arkui-no-state-var-access
OH_0308         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0309         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0310         | LINTER_FAIL                    | diff_converted     | mandatory-default-value-for-
OH_0311         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0312         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0313         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0314         | LINTER_FAIL                    | diff_converted     | mandatory-default-value-for-
OH_0315         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0316         | PASS                           | diff_converted     | no-tabs
OH_0317         | APPLY_ERROR: git apply failed: error: corrupt patch at line 42 | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0318         | APPLY_ERROR: git apply failed: error: a/HMRouterLibrary/src/main/ets/router/HMLifecycleMgr.ets: No such file or directory | raw_diff_fallback  | quotes
OH_0319         | LINTER_FAIL                    | diff_converted     | quotes
OH_0320         | LINTER_FAIL                    | diff_converted     | quotes
OH_0321         | LINTER_FAIL                    | diff_converted     | quotes
OH_0322         | LINTER_FAIL                    | diff_converted     | quotes
OH_0323         | APPLY_ERROR: git apply failed: error: corrupt patch at line 19 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0324         | PASS                           | diff_converted     | quotes
OH_0325         | PASS                           | diff_converted     | no-multi-spaces
OH_0326         | LINTER_FAIL                    | diff_converted     | max-len
OH_0327         | LINTER_FAIL                    | diff_patched       | operator-linebreak
OH_0328         | LINTER_FAIL                    | diff_converted     | operator-linebreak
OH_0329         | PASS                           | diff_converted     | space-before-blocks
OH_0330         | PASS                           | diff_converted     | quotes
OH_0331         | PASS                           | diff_converted     | quotes
OH_0332         | PASS                           | diff_converted     | quotes
OH_0333         | PASS                           | diff_converted     | quotes
OH_0334         | PASS                           | diff_converted     | space-infix-ops
OH_0335         | PASS                           | diff_converted     | operator-linebreak
OH_0336         | APPLY_ERROR: git apply failed: error: a/HMRouterExamples/features/custom_template_cases/src/main/ets/ezLongTake/CardLongTakePageOne.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0337         | APPLY_ERROR: git apply failed: error: corrupt patch at line 18 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0338         | APPLY_ERROR: git apply failed: error: corrupt patch at line 16 | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0339         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0340         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0341         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0342         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0343         | APPLY_ERROR: git apply failed: error: a/HMRouterExamples/commons/common/Index.ets: No such file or directory | raw_diff_fallback  | hp-arkts-no-use-any-export-o
OH_0344         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0345         | PASS                           | diff_converted     | foreach-args-check
OH_0346         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-use-reusable-compon
OH_0347         | APPLY_ERROR: git apply failed: error: a/entry/src/main/ets/view/ItemDescView/DescRaidersView.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0348         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0349         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0350         | APPLY_ERROR: git apply failed: error: a/entry/src/main/ets/view/ItemDescView/DescUniversalView.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0351         | PASS                           | diff_converted     | foreach-args-check
OH_0352         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-use-reusable-compon
OH_0353         | SECONDARY_DEFECT: 2            | diff_converted     | hp-arkui-use-reusable-compon
OH_0354         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0355         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0356         | APPLY_ERROR: git apply failed: error: corrupt patch at line 49 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0357         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0358         | SECONDARY_DEFECT: 2            | diff_converted     | hp-arkui-use-reusable-compon
OH_0359         | PASS                           | diff_patched       | hp-arkui-no-stringify-in-laz
OH_0360         | APPLY_ERROR: git apply failed: error: corrupt patch at line 16 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0361         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0362         | PASS                           | diff_converted     | hp-arkui-use-transition-to-r
OH_0363         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0364         | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0365         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0366         | APPLY_ERROR: git apply failed: error: corrupt patch at line 53 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0367         | APPLY_ERROR: git apply failed: error: corrupt patch at line 72 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0368         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0369         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0370         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0371         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0372         | PASS                           | diff_converted     | foreach-args-check
OH_0373         | PASS                           | diff_converted     | foreach-args-check
OH_0374         | PASS                           | diff_converted     | foreach-args-check
OH_0375         | PASS                           | diff_converted     | foreach-args-check
OH_0376         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-load-on-demand
OH_0377         | PASS                           | diff_converted     | foreach-args-check
OH_0378         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0379         | LINTER_FAIL                    | diff_patched       | foreach-args-check
OH_0380         | PASS                           | diff_converted     | foreach-args-check
OH_0381         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0382         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access

================================================================================
OH-Bench 评估报告
时间: 2026-06-03 01:07:37
数据集: arkts | Agent: agent_results_rq2_DeepSeek-R1-0528_dependency_only.json
执行模式: 持久容器 (快速模式)
================================================================================

## 1. 总体统计 (369 任务)
  补丁成功应用:   285/369 (77.2%)
  告警消除:       197/369 (53.4%)
  严格通过:     173/369 (46.9%)
  ---
  仍有告警:       88/369 (23.8%)
  二次缺陷:       24/369
  语法错误:       0/369
  补丁应用失败:   83/369 (22.5%)
  超时:           0/369
  系统错误:       1/369

## 转换方法分布
  diff_converted      : 260
  raw_diff_fallback   : 89
  diff_patched        : 20

## 按规则统计
规则                                            |   总 | PASS | FAIL | ERR | SEC |    通过率
-------------------------------------------------------------------------------------
max-len                                       |   1 |    0 |    1 |   0 |   0 |     0%
no-multi-spaces                               |   1 |    1 |    0 |   0 |   0 |   100%
no-tabs                                       |   1 |    1 |    0 |   0 |   0 |   100%
operator-linebreak                            |   3 |    1 |    2 |   0 |   0 |    33%
quotes                                        |  10 |    5 |    4 |   1 |   0 |    50%
space-before-blocks                           |   1 |    1 |    0 |   0 |   0 |   100%
space-infix-ops                               |   1 |    1 |    0 |   0 |   0 |   100%
foreach-args-check                            |  15 |   14 |    1 |   0 |   0 |    93%
high-frequency-log-check                      |   2 |    2 |    0 |   0 |   0 |   100%
hp-arkts-no-use-any-export-other              |  18 |    8 |    8 |   2 |   0 |    44%
hp-arkui-load-on-demand                       |   1 |    0 |    0 |   0 |   1 |     0%
hp-arkui-no-func-as-arg-for-reusable-compon   |  12 |    0 |    8 |   3 |   1 |     0%
hp-arkui-no-state-var-access-in-loop          |  62 |   13 |   19 |  30 |   0 |    21%
hp-arkui-no-stringify-in-lazyforeach-key-ge   |  39 |   27 |    4 |   8 |   0 |    69%
hp-arkui-set-cache-count-for-lazyforeach-gr   |  63 |   42 |   13 |   7 |   1 |    67%
hp-arkui-suggest-use-effectkit-blur           |   9 |    5 |    0 |   4 |   0 |    56%
hp-arkui-use-local-var-to-replace-state-var   |  21 |   10 |    9 |   1 |   1 |    48%
hp-arkui-use-object-link-to-replace-prop      |  29 |   22 |    1 |   6 |   0 |    76%
hp-arkui-use-reusable-component               |  68 |   11 |   15 |  22 |  20 |    16%
hp-arkui-use-transition-to-replace-animatet   |   4 |    3 |    1 |   0 |   0 |    75%
mandatory-default-value-for-local-initializ   |   8 |    6 |    2 |   0 |   0 |    75%

## 难度分析
  简单 (>70%通过): 4 个规则
    foreach-args-check: 14/15
    hp-arkui-use-object-link-to-replace-prop: 22/29
    hp-arkui-use-transition-to-replace-animateto: 3/4
    mandatory-default-value-for-local-initialization: 6/8
  中等 (20-70%通过): 8 个规则
    hp-arkts-no-use-any-export-other: 8/18
    hp-arkui-no-state-var-access-in-loop: 13/62
    hp-arkui-set-cache-count-for-lazyforeach-grid: 42/63
    hp-arkui-no-stringify-in-lazyforeach-key-generator: 27/39
    hp-arkui-suggest-use-effectkit-blur: 5/9
    hp-arkui-use-local-var-to-replace-state-var: 10/21
    quotes: 5/10
    operator-linebreak: 1/3
  困难 (<20%通过): 2 个规则
    hp-arkui-use-reusable-component: 11/68
    hp-arkui-no-func-as-arg-for-reusable-component: 0/12

## 区分度评价
  数据集具有良好区分度: 简单4 / 中等8 / 困难2

## Baseline 问题 (4 个)
  OH_0129: high-frequency-log-check
  OH_0308: mandatory-default-value-for-local-initialization
  OH_0311: mandatory-default-value-for-local-initialization
  OH_0315: mandatory-default-value-for-local-initialization

## APPLY_ERROR 详情 (83 个)
  hp-arkui-no-state-var-access-in-loop    : 30
  hp-arkui-use-reusable-component         : 21
  hp-arkui-no-stringify-in-lazyforeach-key-generator: 8
  hp-arkui-set-cache-count-for-lazyforeach-grid: 7
  hp-arkui-use-object-link-to-replace-prop: 6
  hp-arkui-suggest-use-effectkit-blur     : 4
  hp-arkui-no-func-as-arg-for-reusable-component: 3
  hp-arkts-no-use-any-export-other        : 2
  hp-arkui-use-local-var-to-replace-state-var: 1
  quotes                                  : 1

================================================================================

报告已保存: logs/report_agent_results_rq2_DeepSeek-R1-0528_dependency_only_20260602_195424.txt
