============================================================
OH-Bench 实验 - 数据集: arkts
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 382 任务
  Agent 结果: 377 条
  本次评估: 377 条

  持久容器 oh-bench-worker-4133384 就绪
ID              | Result                         | Method             | Rule
OH_0309         | LINTER_FAIL                    | diff_converted     | mandatory-default-value-for-
OH_0310         | LINTER_FAIL                    | diff_converted     | mandatory-default-value-for-
OH_0311         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0312         | SECONDARY_DEFECT: 1            | diff_converted     | mandatory-default-value-for-
OH_0313         | LINTER_FAIL                    | diff_converted     | mandatory-default-value-for-
OH_0314         | LINTER_FAIL                    | diff_patched       | mandatory-default-value-for-
OH_0315         | PASS                           | full_content       | mandatory-default-value-for-
OH_0316         | SECONDARY_DEFECT: 1            | full_content       | no-tabs
OH_0317         | SECONDARY_DEFECT: 1            | full_content       | hp-arkui-no-func-as-arg-for-
OH_0318         | LINTER_FAIL                    | diff_converted     | quotes
OH_0319         | LINTER_FAIL                    | diff_converted     | quotes
OH_0320         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 25: @@ -74,7 +74,7 @@ | raw_diff_fallback  | quotes
OH_0321         | LINTER_FAIL                    | diff_converted     | quotes
OH_0322         | LINTER_FAIL                    | diff_converted     | quotes
OH_0323         | APPLY_ERROR: git apply failed: error: corrupt patch at line 16 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0324         | PASS                           | diff_converted     | quotes
OH_0325         | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | no-multi-spaces
OH_0326         | LINTER_FAIL                    | diff_converted     | max-len
OH_0327         | SECONDARY_DEFECT: 1            | full_content       | operator-linebreak
OH_0328         | LINTER_FAIL                    | diff_converted     | operator-linebreak
OH_0329         | PASS                           | diff_converted     | space-before-blocks
OH_0330         | PASS                           | diff_converted     | quotes
OH_0331         | APPLY_ERROR: git apply failed: error: b/HMRouterExamples/features/layout_cases/src/main/ets/constants/RouterPageConstant.ets: No such file or directory | raw_diff_fallback  | quotes
OH_0332         | PASS                           | diff_converted     | quotes
OH_0333         | PASS                           | full_content       | quotes
OH_0334         | LINTER_FAIL                    | diff_patched       | space-infix-ops
OH_0335         | PASS                           | full_content       | operator-linebreak
OH_0336         | APPLY_ERROR: git apply failed: error: corrupt patch at line 9 | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0337         | APPLY_ERROR: git apply failed: error: corrupt patch at line 16 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0338         | PASS                           | full_content       | hp-arkui-no-func-as-arg-for-
OH_0339         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0340         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0341         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0342         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0343         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0344         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0345         | PASS                           | diff_converted     | foreach-args-check
OH_0346         | APPLY_ERROR: git apply failed: error: corrupt patch at line 27 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0347         | APPLY_ERROR: git apply failed: error: corrupt patch at line 21 | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0348         | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0349         | APPLY_ERROR: git apply failed: error: corrupt patch at line 19 | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0350         | APPLY_ERROR: git apply failed: error: corrupt patch at line 20 | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0351         | PASS                           | diff_converted     | foreach-args-check
OH_0352         | SECONDARY_DEFECT: 1            | full_content       | hp-arkui-use-reusable-compon
OH_0353         | PASS                           | full_content       | hp-arkui-use-reusable-compon
OH_0354         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0355         | APPLY_ERROR: git apply failed: error: corrupt patch at line 14 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0356         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0357         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0359         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0360         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0361         | APPLY_ERROR: git apply failed: error: corrupt patch at line 14 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0362         | PASS                           | full_content       | hp-arkui-use-transition-to-r
OH_0363         | APPLY_ERROR: git apply failed: error: corrupt patch at line 15 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0364         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0365         | PASS                           | diff_patched       | hp-arkui-no-state-var-access
OH_0366         | PASS                           | full_content       | hp-arkui-no-state-var-access
OH_0367         | APPLY_ERROR: git apply failed: error: corrupt patch at line 9 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0368         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0369         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0370         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0371         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0372         | PASS                           | diff_converted     | foreach-args-check
OH_0373         | APPLY_ERROR: git apply failed: error: corrupt patch at line 18 | raw_diff_fallback  | foreach-args-check
OH_0374         | PASS                           | diff_converted     | foreach-args-check
OH_0375         | PASS                           | diff_converted     | foreach-args-check
OH_0376         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-load-on-demand
OH_0377         | LINTER_FAIL                    | diff_converted     | foreach-args-check
OH_0378         | APPLY_ERROR: git apply failed: error: corrupt patch at line 58 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0379         | LINTER_FAIL                    | diff_converted     | foreach-args-check
OH_0380         | PASS                           | diff_converted     | foreach-args-check
OH_0381         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/MainAbility/pages/index.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0382         | APPLY_ERROR: git apply failed: error: corrupt patch at line 18 | raw_diff_fallback  | hp-arkui-no-state-var-access

================================================================================
## 1. 总体统计 (377 任务)
  补丁成功应用:   277/377 (73.5%)
  告警消除:       199/377 (52.8%)
  严格通过:     188/377 (49.9%)
  ---
  仍有告警:       78/377 (20.7%)
  二次缺陷:       11/377
  语法错误:       0/377
  补丁应用失败:   99/377 (26.3%)
  超时:           0/377
  系统错误:       1/377

## 2. 转换方法分布
  diff_converted      : 189
  raw_diff_fallback   : 100
  full_content        : 54
  diff_patched        : 34

## 3. 按规则统计
规则                                            |   总 | PASS | FAIL | ERR | SEC |    通过率
-------------------------------------------------------------------------------------
foreach-args-check                            |  16 |   10 |    4 |   2 |   0 |    62%
high-frequency-log-check                      |   2 |    2 |    0 |   0 |   0 |   100%
hp-arkts-no-use-any-export-o                  |  18 |   10 |    6 |   2 |   0 |    56%
hp-arkui-load-on-demand                       |   1 |    0 |    0 |   0 |   1 |     0%
hp-arkui-no-func-as-arg-for-                  |  12 |    9 |    1 |   1 |   1 |    75%
hp-arkui-no-state-var-access                  |  63 |   12 |   11 |  40 |   0 |    19%
hp-arkui-no-stringify-in-laz                  |  39 |   32 |    5 |   2 |   0 |    82%
hp-arkui-set-cache-count-for                  |  63 |   48 |   13 |   1 |   1 |    76%
hp-arkui-suggest-use-effectk                  |   8 |    2 |    2 |   4 |   0 |    25%
hp-arkui-use-local-var-to-re                  |  23 |   11 |    4 |   8 |   0 |    48%
hp-arkui-use-object-link-to-                  |  29 |   22 |    3 |   4 |   0 |    76%
hp-arkui-use-reusable-compon                  |  73 |   18 |   18 |  33 |   4 |    25%
hp-arkui-use-transition-to-r                  |   4 |    4 |    0 |   0 |   0 |   100%
mandatory-default-value-for-                  |   8 |    2 |    4 |   0 |   2 |    25%
max-len                                       |   1 |    0 |    1 |   0 |   0 |     0%
no-multi-spaces                               |   1 |    0 |    0 |   1 |   0 |     0%
no-tabs                                       |   1 |    0 |    0 |   0 |   1 |     0%
operator-linebreak                            |   3 |    1 |    1 |   0 |   1 |    33%
quotes                                        |  10 |    4 |    4 |   2 |   0 |    40%
space-before-blocks                           |   1 |    1 |    0 |   0 |   0 |   100%
space-infix-ops                               |   1 |    0 |    1 |   0 |   0 |     0%

## 4. 难度分析
  简单 (>70%通过): 5 个规则
    hp-arkui-set-cache-count-for: 48/63
    hp-arkui-no-stringify-in-laz: 32/39
    hp-arkui-no-func-as-arg-for-: 9/12
    hp-arkui-use-object-link-to-: 22/29
    hp-arkui-use-transition-to-r: 4/4
  中等 (20-70%通过): 8 个规则
    hp-arkts-no-use-any-export-o: 10/18
    hp-arkui-use-reusable-compon: 18/73
    hp-arkui-suggest-use-effectk: 2/8
    foreach-args-check: 10/16
    hp-arkui-use-local-var-to-re: 11/23
    mandatory-default-value-for-: 2/8
    quotes: 4/10
    operator-linebreak: 1/3
  困难 (<20%通过): 1 个规则
    hp-arkui-no-state-var-access: 12/63

## 5. 区分度评价
  数据集具有良好区分度: 简单5 / 中等8 / 困难1

## 6. APPLY_ERROR 详情 (99 个)
  hp-arkui-no-state-var-access            : 40
  hp-arkui-use-reusable-compon            : 32
  hp-arkui-use-local-var-to-re            : 8
  hp-arkui-suggest-use-effectk            : 4
  hp-arkui-use-object-link-to-            : 4
  hp-arkts-no-use-any-export-o            : 2
  hp-arkui-no-stringify-in-laz            : 2
  foreach-args-check                      : 2
  quotes                                  : 2
  hp-arkui-set-cache-count-for            : 1
  no-multi-spaces                         : 1
  hp-arkui-no-func-as-arg-for-            : 1

================================================================================
