============================================================
OH-Bench 实验 - 数据集: arkts
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 382 任务
  Agent 结果: 365 条
  本次评估: 365 条

  持久容器 oh-bench-worker-227155 就绪
ID              | Result                         | Method             | Rule
OH_0308         | APPLY_ERROR: git apply failed: error: corrupt patch at line 7 | raw_diff_fallback  | mandatory-default-value-for-
OH_0310         | LINTER_FAIL                    | diff_converted     | mandatory-default-value-for-
OH_0311         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0312         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0313         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0314         | LINTER_FAIL                    | diff_converted     | mandatory-default-value-for-
OH_0315         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0316         | PASS                           | diff_converted     | no-tabs
OH_0317         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0318         | APPLY_ERROR: git apply failed: error: corrupt patch at line 6 | raw_diff_fallback  | quotes
OH_0320         | LINTER_FAIL                    | raw_diff_fallback  | quotes
OH_0321         | LINTER_FAIL                    | diff_patched       | quotes
OH_0322         | LINTER_FAIL                    | diff_converted     | quotes
OH_0323         | PASS                           | diff_patched       | hp-arkui-no-state-var-access
OH_0324         | PASS                           | diff_converted     | quotes
OH_0325         | PASS                           | diff_converted     | no-multi-spaces
OH_0326         | SECONDARY_DEFECT: 2            | diff_converted     | max-len
OH_0327         | LINTER_FAIL                    | diff_patched       | operator-linebreak
OH_0328         | LINTER_FAIL                    | diff_converted     | operator-linebreak
OH_0329         | PASS                           | diff_converted     | space-before-blocks
OH_0330         | PASS                           | diff_converted     | quotes
OH_0331         | PASS                           | diff_converted     | quotes
OH_0332         | PASS                           | diff_converted     | quotes
OH_0333         | PASS                           | diff_converted     | quotes
OH_0334         | PASS                           | diff_patched       | space-infix-ops
OH_0335         | PASS                           | diff_converted     | operator-linebreak
OH_0336         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0337         | PASS                           | diff_patched       | hp-arkui-no-state-var-access
OH_0338         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0339         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0340         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0342         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0343         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0344         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0345         | SECONDARY_DEFECT: 1            | diff_converted     | foreach-args-check
OH_0346         | APPLY_ERROR: git apply failed: error: corrupt patch at line 32 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0347         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0348         | APPLY_ERROR: git apply failed: error: a/entry/src/main/ets/data/ViewItem.ets: No such file or directory
error: b/entry/src/main/ets/view/ItemDescView/DescTravelImageView.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0349         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0351         | PASS                           | diff_patched       | foreach-args-check
OH_0352         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-use-reusable-compon
OH_0353         | APPLY_ERROR: git apply failed: error: corrupt patch at line 32 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0354         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0355         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-use-reusable-compon
OH_0356         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-use-reusable-compon
OH_0357         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0358         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-use-reusable-compon
OH_0359         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0360         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0361         | APPLY_ERROR: git apply failed: error: corrupt patch at line 16 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0363         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0364         | APPLY_ERROR: git apply failed: error: corrupt patch at line 16 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0365         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0366         | APPLY_ERROR: git apply failed: error: a/vlayout/src/main/ets/components/common/StaggeredGridLayoutHelper.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0367         | APPLY_ERROR: git apply failed: error: corrupt patch at line 78 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0368         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0369         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0370         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0371         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0372         | PASS                           | diff_converted     | foreach-args-check
OH_0373         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | foreach-args-check
OH_0374         | PASS                           | diff_converted     | foreach-args-check
OH_0375         | PASS                           | diff_converted     | foreach-args-check
OH_0377         | PASS                           | diff_converted     | foreach-args-check
OH_0378         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0379         | LINTER_FAIL                    | diff_converted     | foreach-args-check
OH_0380         | PASS                           | diff_converted     | foreach-args-check
OH_0381         | APPLY_ERROR: git apply failed: error: corrupt patch at line 20 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0382         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-no-state-var-access

================================================================================
OH-Bench 评估报告
时间: 2026-06-03 01:09:39
数据集: arkts | Agent: agent_results_rq2_DeepSeek-R1-0528_hybrid_small.json
执行模式: 持久容器 (快速模式)
================================================================================

## 1. 总体统计 (365 任务)
  补丁成功应用:   283/365 (77.5%)
  告警消除:       202/365 (55.3%)
  严格通过:     179/365 (49.0%)
  ---
  仍有告警:       81/365 (22.2%)
  二次缺陷:       23/365
  语法错误:       0/365
  补丁应用失败:   76/365 (20.8%)
  超时:           0/365
  系统错误:       6/365

## 转换方法分布
  diff_converted      : 246
  raw_diff_fallback   : 87
  diff_patched        : 32

## 按规则统计
规则                                            |   总 | PASS | FAIL | ERR | SEC |    通过率
-------------------------------------------------------------------------------------
max-len                                       |   1 |    0 |    0 |   0 |   1 |     0%
no-multi-spaces                               |   1 |    1 |    0 |   0 |   0 |   100%
no-tabs                                       |   1 |    1 |    0 |   0 |   0 |   100%
operator-linebreak                            |   3 |    1 |    2 |   0 |   0 |    33%
quotes                                        |   9 |    5 |    3 |   1 |   0 |    56%
space-before-blocks                           |   1 |    1 |    0 |   0 |   0 |   100%
space-infix-ops                               |   1 |    1 |    0 |   0 |   0 |   100%
foreach-args-check                            |  16 |   13 |    1 |   1 |   1 |    81%
high-frequency-log-check                      |   2 |    2 |    0 |   0 |   0 |   100%
hp-arkts-no-use-any-export-other              |  17 |   10 |    5 |   2 |   0 |    59%
hp-arkui-no-func-as-arg-for-reusable-compon   |  11 |    1 |    6 |   3 |   1 |     9%
hp-arkui-no-state-var-access-in-loop          |  62 |   13 |   19 |  29 |   1 |    21%
hp-arkui-no-stringify-in-lazyforeach-key-ge   |  39 |   31 |    3 |   5 |   0 |    79%
hp-arkui-set-cache-count-for-lazyforeach-gr   |  61 |   46 |   14 |   0 |   1 |    75%
hp-arkui-suggest-use-effectkit-blur           |   9 |    4 |    0 |   5 |   0 |    44%
hp-arkui-use-local-var-to-replace-state-var   |  22 |    8 |    8 |   5 |   1 |    36%
hp-arkui-use-object-link-to-replace-prop      |  28 |   23 |    3 |   2 |   0 |    82%
hp-arkui-use-reusable-component               |  71 |   12 |   14 |  28 |  17 |    17%
hp-arkui-use-transition-to-replace-animatet   |   3 |    2 |    1 |   0 |   0 |    67%
mandatory-default-value-for-local-initializ   |   7 |    4 |    2 |   1 |   0 |    57%

## 难度分析
  简单 (>70%通过): 4 个规则
    hp-arkui-set-cache-count-for-lazyforeach-grid: 46/61
    hp-arkui-no-stringify-in-lazyforeach-key-generator: 31/39
    foreach-args-check: 13/16
    hp-arkui-use-object-link-to-replace-prop: 23/28
  中等 (20-70%通过): 8 个规则
    hp-arkts-no-use-any-export-other: 10/17
    hp-arkui-no-state-var-access-in-loop: 13/62
    hp-arkui-suggest-use-effectkit-blur: 4/9
    hp-arkui-use-transition-to-replace-animateto: 2/3
    hp-arkui-use-local-var-to-replace-state-var: 8/22
    mandatory-default-value-for-local-initialization: 4/7
    quotes: 5/9
    operator-linebreak: 1/3
  困难 (<20%通过): 2 个规则
    hp-arkui-use-reusable-component: 12/71
    hp-arkui-no-func-as-arg-for-reusable-component: 1/11

## 区分度评价
  数据集具有良好区分度: 简单4 / 中等8 / 困难2

## Baseline 问题 (4 个)
  OH_0129: high-frequency-log-check
  OH_0308: mandatory-default-value-for-local-initialization
  OH_0311: mandatory-default-value-for-local-initialization
  OH_0315: mandatory-default-value-for-local-initialization

## APPLY_ERROR 详情 (76 个)
  hp-arkui-no-state-var-access-in-loop    : 28
  hp-arkui-use-reusable-component         : 25
  hp-arkui-suggest-use-effectkit-blur     : 5
  hp-arkui-use-local-var-to-replace-state-var: 5
  hp-arkui-no-stringify-in-lazyforeach-key-generator: 4
  hp-arkui-no-func-as-arg-for-reusable-component: 2
  hp-arkts-no-use-any-export-other        : 2
  hp-arkui-use-object-link-to-replace-prop: 2
  mandatory-default-value-for-local-initialization: 1
  quotes                                  : 1
  foreach-args-check                      : 1

================================================================================

报告已保存: logs/report_agent_results_rq2_DeepSeek-R1-0528_hybrid_small_20260602_195421.txt
