============================================================
OH-Bench 实验 - 数据集: arkts
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 382 任务
  Agent 结果: 372 条
  本次评估: 372 条

  持久容器 oh-bench-worker-226483 就绪
ID              | Result                         | Method             | Rule
OH_0304         | LINTER_FAIL                    | diff_patched       | hp-arkui-use-local-var-to-re
OH_0305         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0306         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-local-var-to-re
OH_0307         | APPLY_ERROR: git apply failed: error: corrupt patch at line 14 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0308         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0309         | LINTER_FAIL                    | diff_converted     | mandatory-default-value-for-
OH_0310         | LINTER_FAIL                    | diff_converted     | mandatory-default-value-for-
OH_0311         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0312         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0313         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0314         | LINTER_FAIL                    | diff_patched       | mandatory-default-value-for-
OH_0315         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0316         | PASS                           | diff_converted     | no-tabs
OH_0317         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0318         | LINTER_FAIL                    | diff_converted     | quotes
OH_0319         | LINTER_FAIL                    | raw_diff_fallback  | quotes
OH_0320         | LINTER_FAIL                    | diff_converted     | quotes
OH_0321         | LINTER_FAIL                    | diff_converted     | quotes
OH_0322         | LINTER_FAIL                    | diff_converted     | quotes
OH_0323         | PASS                           | diff_patched       | hp-arkui-no-state-var-access
OH_0324         | PASS                           | diff_converted     | quotes
OH_0325         | PASS                           | diff_converted     | no-multi-spaces
OH_0326         | APPLY_ERROR: git apply failed: error: a/HMRouterTransitions/src/main/ets/longTake/LongTakeSession.ets: No such file or directory | raw_diff_fallback  | max-len
OH_0327         | LINTER_FAIL                    | diff_patched       | operator-linebreak
OH_0328         | LINTER_FAIL                    | diff_converted     | operator-linebreak
OH_0329         | PASS                           | diff_converted     | space-before-blocks
OH_0330         | PASS                           | diff_converted     | quotes
OH_0331         | PASS                           | diff_converted     | quotes
OH_0332         | PASS                           | diff_patched       | quotes
OH_0333         | PASS                           | diff_converted     | quotes
OH_0334         | PASS                           | diff_converted     | space-infix-ops
OH_0335         | PASS                           | diff_converted     | operator-linebreak
OH_0336         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0337         | PASS                           | diff_patched       | hp-arkui-no-state-var-access
OH_0338         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0339         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0340         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0341         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0342         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0343         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0344         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0345         | PASS                           | diff_converted     | foreach-args-check
OH_0346         | APPLY_ERROR: git apply failed: error: corrupt patch at line 21 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0347         | APPLY_ERROR: git apply failed: error: a/entry/src/main/ets/data/ViewItem.ets: No such file or directory
error: b/entry/src/main/ets/view/ItemDescView/DescRaidersView.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0348         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0349         | APPLY_ERROR: git apply failed: error: a/entry/src/main/ets/data/ViewItem.ets: No such file or directory
error: b/entry/src/main/ets/view/ItemDescView/DescTravelVideoView.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0350         | APPLY_ERROR: git apply failed: error: a/entry/src/main/ets/data/ViewItem.ets: No such file or directory
error: b/entry/src/main/ets/view/ItemDescView/DescUniversalView.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0351         | PASS                           | diff_patched       | foreach-args-check
OH_0352         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0353         | SECONDARY_DEFECT: 2            | diff_converted     | hp-arkui-use-reusable-compon
OH_0354         | PASS                           | diff_patched       | hp-arkui-no-stringify-in-laz
OH_0355         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0356         | APPLY_ERROR: git apply failed: error: corrupt patch at line 43 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0357         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0359         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0360         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0361         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0362         | PASS                           | diff_converted     | hp-arkui-use-transition-to-r
OH_0363         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0364         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0365         | PASS                           | diff_patched       | hp-arkui-no-state-var-access
OH_0366         | APPLY_ERROR: git apply failed: error: corrupt patch at line 36 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0367         | APPLY_ERROR: git apply failed: error: corrupt patch at line 75 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0368         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0369         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0370         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0371         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0372         | PASS                           | diff_converted     | foreach-args-check
OH_0373         | PASS                           | diff_converted     | foreach-args-check
OH_0374         | PASS                           | diff_converted     | foreach-args-check
OH_0375         | PASS                           | diff_converted     | foreach-args-check
OH_0376         | SECONDARY_DEFECT: 2            | diff_converted     | hp-arkui-load-on-demand
OH_0377         | PASS                           | diff_converted     | foreach-args-check
OH_0378         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-use-reusable-compon
OH_0379         | LINTER_FAIL                    | diff_converted     | foreach-args-check
OH_0380         | PASS                           | diff_converted     | foreach-args-check
OH_0381         | APPLY_ERROR: git apply failed: error: a/entry/src/main/ets/MainAbility/pages/index.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0382         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access

================================================================================
OH-Bench 评估报告
时间: 2026-06-03 01:07:57
数据集: arkts | Agent: agent_results_rq2_DeepSeek-R1-0528_hybrid_large.json
执行模式: 持久容器 (快速模式)
================================================================================

## 1. 总体统计 (372 任务)
  补丁成功应用:   294/372 (79.0%)
  告警消除:       203/372 (54.6%)
  严格通过:     182/372 (48.9%)
  ---
  仍有告警:       91/372 (24.5%)
  二次缺陷:       21/372
  语法错误:       0/372
  补丁应用失败:   76/372 (20.4%)
  超时:           0/372
  系统错误:       2/372

## 转换方法分布
  diff_converted      : 249
  raw_diff_fallback   : 82
  diff_patched        : 41

## 按规则统计
规则                                            |   总 | PASS | FAIL | ERR | SEC |    通过率
-------------------------------------------------------------------------------------
max-len                                       |   1 |    0 |    0 |   1 |   0 |     0%
no-multi-spaces                               |   1 |    1 |    0 |   0 |   0 |   100%
no-tabs                                       |   1 |    1 |    0 |   0 |   0 |   100%
operator-linebreak                            |   3 |    1 |    2 |   0 |   0 |    33%
quotes                                        |  10 |    5 |    5 |   0 |   0 |    50%
space-before-blocks                           |   1 |    1 |    0 |   0 |   0 |   100%
space-infix-ops                               |   1 |    1 |    0 |   0 |   0 |   100%
foreach-args-check                            |  16 |   14 |    2 |   0 |   0 |    88%
high-frequency-log-check                      |   2 |    2 |    0 |   0 |   0 |   100%
hp-arkts-no-use-any-export-other              |  18 |   10 |    8 |   0 |   0 |    56%
hp-arkui-load-on-demand                       |   1 |    0 |    0 |   0 |   1 |     0%
hp-arkui-no-func-as-arg-for-reusable-compon   |  11 |    0 |    8 |   2 |   1 |     0%
hp-arkui-no-state-var-access-in-loop          |  63 |   16 |   23 |  24 |   0 |    25%
hp-arkui-no-stringify-in-lazyforeach-key-ge   |  39 |   29 |    4 |   6 |   0 |    74%
hp-arkui-set-cache-count-for-lazyforeach-gr   |  62 |   47 |   11 |   3 |   1 |    76%
hp-arkui-suggest-use-effectkit-blur           |  10 |    2 |    0 |   8 |   0 |    20%
hp-arkui-use-local-var-to-replace-state-var   |  23 |    9 |   10 |   3 |   1 |    39%
hp-arkui-use-object-link-to-replace-prop      |  29 |   23 |    3 |   3 |   0 |    79%
hp-arkui-use-reusable-component               |  67 |   12 |   11 |  27 |  17 |    18%
hp-arkui-use-transition-to-replace-animatet   |   5 |    3 |    1 |   1 |   0 |    60%
mandatory-default-value-for-local-initializ   |   8 |    5 |    3 |   0 |   0 |    62%

## 难度分析
  简单 (>70%通过): 4 个规则
    hp-arkui-set-cache-count-for-lazyforeach-grid: 47/62
    hp-arkui-no-stringify-in-lazyforeach-key-generator: 29/39
    foreach-args-check: 14/16
    hp-arkui-use-object-link-to-replace-prop: 23/29
  中等 (20-70%通过): 8 个规则
    hp-arkts-no-use-any-export-other: 10/18
    hp-arkui-no-state-var-access-in-loop: 16/63
    hp-arkui-suggest-use-effectkit-blur: 2/10
    hp-arkui-use-transition-to-replace-animateto: 3/5
    hp-arkui-use-local-var-to-replace-state-var: 9/23
    mandatory-default-value-for-local-initialization: 5/8
    quotes: 5/10
    operator-linebreak: 1/3
  困难 (<20%通过): 2 个规则
    hp-arkui-use-reusable-component: 12/67
    hp-arkui-no-func-as-arg-for-reusable-component: 0/11

## 区分度评价
  数据集具有良好区分度: 简单4 / 中等8 / 困难2

## Baseline 问题 (4 个)
  OH_0129: high-frequency-log-check
  OH_0308: mandatory-default-value-for-local-initialization
  OH_0311: mandatory-default-value-for-local-initialization
  OH_0315: mandatory-default-value-for-local-initialization

## APPLY_ERROR 详情 (76 个)
  hp-arkui-use-reusable-component         : 26
  hp-arkui-no-state-var-access-in-loop    : 24
  hp-arkui-suggest-use-effectkit-blur     : 8
  hp-arkui-no-stringify-in-lazyforeach-key-generator: 6
  hp-arkui-set-cache-count-for-lazyforeach-grid: 3
  hp-arkui-use-local-var-to-replace-state-var: 3
  hp-arkui-use-object-link-to-replace-prop: 3
  hp-arkui-no-func-as-arg-for-reusable-component: 2
  max-len                                 : 1

================================================================================

报告已保存: logs/report_agent_results_rq2_DeepSeek-R1-0528_hybrid_large_20260602_195412.txt
