============================================================
OH-Bench 实验 - 数据集: arkts
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 382 任务
  Agent 结果: 367 条
  本次评估: 367 条

  持久容器 oh-bench-worker-3859309 就绪
ID              | Result                         | Method             | Rule
OH_0334         | PASS                           | diff_converted     | space-infix-ops
OH_0335         | PASS                           | diff_converted     | operator-linebreak
OH_0336         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0337         | PASS                           | diff_patched       | hp-arkui-no-state-var-access
OH_0338         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0339         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0340         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0341         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0342         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0343         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0344         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0345         | PASS                           | diff_converted     | foreach-args-check
OH_0346         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0347         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0348         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0349         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0350         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0351         | PASS                           | diff_converted     | foreach-args-check
OH_0352         | SECONDARY_DEFECT: 1            | diff_patched       | hp-arkui-use-reusable-compon
OH_0353         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0354         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0355         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0356         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0357         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0358         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0359         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0360         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0361         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0362         | PASS                           | diff_converted     | hp-arkui-use-transition-to-r
OH_0374         | PASS                           | diff_converted     | foreach-args-check
OH_0375         | PASS                           | diff_converted     | foreach-args-check
OH_0376         | SECONDARY_DEFECT: 2            | diff_converted     | hp-arkui-load-on-demand
OH_0377         | PASS                           | diff_converted     | foreach-args-check
OH_0378         | APPLY_ERROR: git apply failed: error: corrupt patch at line 49 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0379         | LINTER_FAIL                    | diff_converted     | foreach-args-check
OH_0380         | PASS                           | diff_converted     | foreach-args-check
OH_0381         | PASS                           | diff_patched       | hp-arkui-no-state-var-access
OH_0382         | APPLY_ERROR: git apply failed: error: corrupt patch at line 16 | raw_diff_fallback  | hp-arkui-no-state-var-access

================================================================================
OH-Bench 评估报告
时间: 2026-03-21 13:57:17
数据集: arkts | Agent: agent_results_plan2_claude-opus-4.5_hybrid_large.json
执行模式: 持久容器 (快速模式)
================================================================================

## 1. 总体统计 (367 任务)
  补丁成功应用:   328/367 (89.4%)
  告警消除:       193/367 (52.6%)
  严格通过:     175/367 (47.7%)
  ---
  仍有告警:       135/367 (36.8%)
  二次缺陷:       18/367
  语法错误:       0/367
  补丁应用失败:   38/367 (10.4%)
  超时:           0/367
  系统错误:       1/367

## 转换方法分布
  diff_converted      : 281
  raw_diff_fallback   : 39
  diff_patched        : 34
  full_content        : 13

## 按规则统计
规则                                            |   总 | PASS | FAIL | ERR | SEC |    通过率
-------------------------------------------------------------------------------------
max-len                                       |   1 |    0 |    0 |   0 |   1 |     0%
no-multi-spaces                               |   1 |    0 |    0 |   1 |   0 |     0%
no-tabs                                       |   1 |    1 |    0 |   0 |   0 |   100%
operator-linebreak                            |   3 |    1 |    2 |   0 |   0 |    33%
quotes                                        |  10 |    5 |    3 |   2 |   0 |    50%
space-before-blocks                           |   1 |    1 |    0 |   0 |   0 |   100%
space-infix-ops                               |   1 |    1 |    0 |   0 |   0 |   100%
foreach-args-check                            |  14 |   12 |    1 |   1 |   0 |    86%
high-frequency-log-check                      |   2 |    2 |    0 |   0 |   0 |   100%
hp-arkts-no-use-any-export-other              |  15 |    6 |    8 |   1 |   0 |    40%
hp-arkui-load-on-demand                       |   1 |    0 |    0 |   0 |   1 |     0%
hp-arkui-no-func-as-arg-for-reusable-compon   |  12 |    3 |    7 |   2 |   0 |    25%
hp-arkui-no-state-var-access-in-loop          |  56 |   11 |   33 |  12 |   0 |    20%
hp-arkui-no-stringify-in-lazyforeach-key-ge   |  39 |   28 |    5 |   5 |   1 |    72%
hp-arkui-set-cache-count-for-lazyforeach-gr   |  62 |   43 |   16 |   2 |   1 |    69%
hp-arkui-suggest-use-effectkit-blur           |   9 |    9 |    0 |   0 |   0 |   100%
hp-arkui-use-local-var-to-replace-state-var   |  23 |    8 |   13 |   0 |   2 |    35%
hp-arkui-use-object-link-to-replace-prop      |  29 |   27 |    2 |   0 |   0 |    93%
hp-arkui-use-reusable-component               |  74 |    8 |   41 |  13 |  12 |    11%
hp-arkui-use-transition-to-replace-animatet   |   5 |    4 |    1 |   0 |   0 |    80%
mandatory-default-value-for-local-initializ   |   8 |    5 |    3 |   0 |   0 |    62%

## 难度分析
  简单 (>70%通过): 5 个规则
    hp-arkui-no-stringify-in-lazyforeach-key-generator: 28/39
    foreach-args-check: 12/14
    hp-arkui-use-object-link-to-replace-prop: 27/29
    hp-arkui-suggest-use-effectkit-blur: 9/9
    hp-arkui-use-transition-to-replace-animateto: 4/5
  中等 (20-70%通过): 7 个规则
    hp-arkts-no-use-any-export-other: 6/15
    hp-arkui-set-cache-count-for-lazyforeach-grid: 43/62
    hp-arkui-no-func-as-arg-for-reusable-component: 3/12
    hp-arkui-use-local-var-to-replace-state-var: 8/23
    mandatory-default-value-for-local-initialization: 5/8
    quotes: 5/10
    operator-linebreak: 1/3
  困难 (<20%通过): 2 个规则
    hp-arkui-no-state-var-access-in-loop: 11/56
    hp-arkui-use-reusable-component: 8/74

## 区分度评价
  数据集具有良好区分度: 简单5 / 中等7 / 困难2

## Baseline 问题 (4 个)
  OH_0129: high-frequency-log-check
  OH_0308: mandatory-default-value-for-local-initialization
  OH_0311: mandatory-default-value-for-local-initialization
  OH_0315: mandatory-default-value-for-local-initialization

## APPLY_ERROR 详情 (38 个)
  hp-arkui-use-reusable-component         : 12
  hp-arkui-no-state-var-access-in-loop    : 12
  hp-arkui-no-stringify-in-lazyforeach-key-generator: 5
  hp-arkui-no-func-as-arg-for-reusable-component: 2
  hp-arkui-set-cache-count-for-lazyforeach-grid: 2
  quotes                                  : 2
  hp-arkts-no-use-any-export-other        : 1
  foreach-args-check                      : 1
  no-multi-spaces                         : 1

================================================================================

报告已保存: logs/report_agent_results_plan2_claude-opus-4.5_hybrid_large_20260321_095121.txt
