============================================================
OH-Bench 实验 - 数据集: arkts
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 382 任务
  Agent 结果: 359 条
  本次评估: 359 条

  持久容器 oh-bench-worker-225153 就绪
ID              | Result                         | Method             | Rule
OH_0344         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0345         | PASS                           | diff_converted     | foreach-args-check
OH_0346         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-use-reusable-compon
OH_0347         | PASS                           | diff_patched       | hp-arkui-use-object-link-to-
OH_0348         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0349         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0350         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0351         | PASS                           | diff_patched       | foreach-args-check
OH_0352         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0353         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0354         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0355         | APPLY_ERROR: git apply failed: error: corrupt patch at line 19 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0356         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0357         | PASS                           | diff_patched       | hp-arkui-no-stringify-in-laz
OH_0359         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0360         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0361         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0362         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-transition-to-r
OH_0363         | APPLY_ERROR: git apply failed: error: corrupt patch at line 16 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0364         | APPLY_ERROR: git apply failed: error: corrupt patch at line 17 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0365         | APPLY_ERROR: git apply failed: error: corrupt patch at line 18 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0366         | APPLY_ERROR: git apply failed: error: corrupt patch at line 53 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0367         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0368         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0369         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0370         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0371         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0372         | LINTER_FAIL                    | diff_converted     | foreach-args-check
OH_0374         | PASS                           | diff_converted     | foreach-args-check
OH_0375         | LINTER_FAIL                    | diff_converted     | foreach-args-check
OH_0376         | SECONDARY_DEFECT: 2            | diff_converted     | hp-arkui-load-on-demand
OH_0377         | PASS                           | diff_converted     | foreach-args-check
OH_0378         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-use-reusable-compon
OH_0380         | PASS                           | diff_converted     | foreach-args-check

================================================================================
OH-Bench 评估报告
时间: 2026-06-03 01:10:48
数据集: arkts | Agent: agent_results_plan1_DeepSeek-R1-0528_single_file.json
执行模式: 持久容器 (快速模式)
================================================================================

## 1. 总体统计 (359 任务)
  补丁成功应用:   307/359 (85.5%)
  告警消除:       175/359 (48.7%)
  严格通过:     164/359 (45.7%)
  ---
  仍有告警:       132/359 (36.8%)
  二次缺陷:       11/359
  语法错误:       0/359
  补丁应用失败:   51/359 (14.2%)
  超时:           0/359
  系统错误:       1/359

## 转换方法分布
  diff_converted      : 282
  raw_diff_fallback   : 56
  diff_patched        : 21

## 按规则统计
规则                                            |   总 | PASS | FAIL | ERR | SEC |    通过率
-------------------------------------------------------------------------------------
max-len                                       |   1 |    0 |    1 |   0 |   0 |     0%
no-multi-spaces                               |   1 |    1 |    0 |   0 |   0 |   100%
no-tabs                                       |   1 |    1 |    0 |   0 |   0 |   100%
operator-linebreak                            |   3 |    1 |    1 |   1 |   0 |    33%
quotes                                        |  10 |    4 |    4 |   1 |   1 |    40%
space-before-blocks                           |   1 |    1 |    0 |   0 |   0 |   100%
space-infix-ops                               |   1 |    1 |    0 |   0 |   0 |   100%
foreach-args-check                            |  13 |    8 |    3 |   2 |   0 |    62%
high-frequency-log-check                      |   2 |    2 |    0 |   0 |   0 |   100%
hp-arkts-no-use-any-export-other              |  17 |    8 |    9 |   0 |   0 |    47%
hp-arkui-load-on-demand                       |   1 |    0 |    0 |   0 |   1 |     0%
hp-arkui-no-func-as-arg-for-reusable-compon   |  10 |    2 |    6 |   2 |   0 |    20%
hp-arkui-no-state-var-access-in-loop          |  59 |   14 |   23 |  21 |   1 |    24%
hp-arkui-no-stringify-in-lazyforeach-key-ge   |  38 |   33 |    5 |   0 |   0 |    87%
hp-arkui-set-cache-count-for-lazyforeach-gr   |  62 |   29 |   30 |   2 |   1 |    47%
hp-arkui-suggest-use-effectkit-blur           |  10 |    9 |    0 |   1 |   0 |    90%
hp-arkui-use-local-var-to-replace-state-var   |  22 |    9 |    8 |   4 |   1 |    41%
hp-arkui-use-object-link-to-replace-prop      |  29 |   26 |    3 |   0 |   0 |    90%
hp-arkui-use-reusable-component               |  66 |    8 |   35 |  18 |   5 |    12%
hp-arkui-use-transition-to-replace-animatet   |   4 |    2 |    2 |   0 |   0 |    50%
mandatory-default-value-for-local-initializ   |   8 |    5 |    2 |   0 |   1 |    62%

## 难度分析
  简单 (>70%通过): 3 个规则
    hp-arkui-no-stringify-in-lazyforeach-key-generator: 33/38
    hp-arkui-suggest-use-effectkit-blur: 9/10
    hp-arkui-use-object-link-to-replace-prop: 26/29
  中等 (20-70%通过): 10 个规则
    hp-arkts-no-use-any-export-other: 8/17
    hp-arkui-no-state-var-access-in-loop: 14/59
    hp-arkui-set-cache-count-for-lazyforeach-grid: 29/62
    hp-arkui-no-func-as-arg-for-reusable-component: 2/10
    foreach-args-check: 8/13
    hp-arkui-use-transition-to-replace-animateto: 2/4
    hp-arkui-use-local-var-to-replace-state-var: 9/22
    mandatory-default-value-for-local-initialization: 5/8
    quotes: 4/10
    operator-linebreak: 1/3
  困难 (<20%通过): 1 个规则
    hp-arkui-use-reusable-component: 8/66

## 区分度评价
  数据集具有良好区分度: 简单3 / 中等10 / 困难1

## Baseline 问题 (4 个)
  OH_0129: high-frequency-log-check
  OH_0308: mandatory-default-value-for-local-initialization
  OH_0311: mandatory-default-value-for-local-initialization
  OH_0315: mandatory-default-value-for-local-initialization

## APPLY_ERROR 详情 (51 个)
  hp-arkui-no-state-var-access-in-loop    : 21
  hp-arkui-use-reusable-component         : 17
  hp-arkui-use-local-var-to-replace-state-var: 4
  hp-arkui-set-cache-count-for-lazyforeach-grid: 2
  hp-arkui-no-func-as-arg-for-reusable-component: 2
  foreach-args-check                      : 2
  hp-arkui-suggest-use-effectkit-blur     : 1
  operator-linebreak                      : 1
  quotes                                  : 1

================================================================================

报告已保存: logs/report_agent_results_plan1_DeepSeek-R1-0528_single_file_20260602_195334.txt
