============================================================
OH-Bench 实验 - 数据集: arkts
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 382 任务
  Agent 结果: 354 条
  本次评估: 354 条

  持久容器 oh-bench-worker-1164515 就绪
ID              | Result                         | Method             | Rule
OH_0323         | APPLY_ERROR: git apply failed: error: corrupt patch at line 16 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0324         | PASS                           | diff_converted     | quotes
OH_0325         | PASS                           | diff_converted     | no-multi-spaces
OH_0326         | SECONDARY_DEFECT: 2            | diff_converted     | max-len
OH_0327         | LINTER_FAIL                    | diff_patched       | operator-linebreak
OH_0328         | LINTER_FAIL                    | diff_converted     | operator-linebreak
OH_0329         | PASS                           | diff_converted     | space-before-blocks
OH_0330         | PASS                           | diff_converted     | quotes
OH_0331         | PASS                           | diff_converted     | quotes
OH_0332         | PASS                           | diff_converted     | quotes
OH_0333         | PASS                           | diff_converted     | quotes
OH_0334         | PASS                           | diff_converted     | space-infix-ops
OH_0335         | PASS                           | diff_converted     | operator-linebreak
OH_0336         | APPLY_ERROR: git apply failed: error: corrupt patch at line 39 | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0337         | APPLY_ERROR: git apply failed: error: corrupt patch at line 17 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0338         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0339         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0340         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0341         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0342         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0343         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0344         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0345         | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | foreach-args-check
OH_0346         | APPLY_ERROR: git apply failed: error: corrupt patch at line 165 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0347         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0348         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0350         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0351         | PASS                           | diff_converted     | foreach-args-check
OH_0354         | PASS                           | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0355         | APPLY_ERROR: git apply failed: error: corrupt patch at line 24 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0356         | SECONDARY_DEFECT: 2            | diff_converted     | hp-arkui-use-reusable-compon
OH_0357         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0358         | APPLY_ERROR: git apply failed: error: a/entry/src/main/ets/pages/ShortVideoPage.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0360         | APPLY_ERROR: git apply failed: error: corrupt patch at line 14 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0361         | APPLY_ERROR: git apply failed: error: a/feature/pagedesktop/src/main/ets/default/common/components/SwiperPage.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0362         | PASS                           | diff_converted     | hp-arkui-use-transition-to-r
OH_0363         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0364         | APPLY_ERROR: git apply failed: error: corrupt patch at line 15 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0365         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0366         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0367         | APPLY_ERROR: git apply failed: error: corrupt patch at line 32 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0368         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0369         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0370         | PASS                           | diff_patched       | hp-arkts-no-use-any-export-o
OH_0371         | APPLY_ERROR: git apply failed: error: corrupt patch at line 4 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0372         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | foreach-args-check
OH_0373         | PASS                           | diff_converted     | foreach-args-check
OH_0374         | PASS                           | diff_converted     | foreach-args-check
OH_0376         | SECONDARY_DEFECT: 2            | diff_converted     | hp-arkui-load-on-demand
OH_0377         | PASS                           | diff_converted     | foreach-args-check
OH_0378         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-use-reusable-compon
OH_0379         | LINTER_FAIL                    | diff_converted     | foreach-args-check
OH_0380         | PASS                           | diff_converted     | foreach-args-check
OH_0381         | PASS                           | diff_patched       | hp-arkui-no-state-var-access
OH_0382         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access

================================================================================
OH-Bench 评估报告
时间: 2026-06-03 04:55:12
数据集: arkts | Agent: agent_results_rq2_DeepSeek-R1-0528_semantic_only.json
执行模式: 持久容器 (快速模式)
================================================================================

## 1. 总体统计 (354 任务)
  补丁成功应用:   277/354 (78.2%)
  告警消除:       183/354 (51.7%)
  严格通过:     161/354 (45.5%)
  ---
  仍有告警:       94/354 (26.6%)
  二次缺陷:       22/354
  语法错误:       0/354
  补丁应用失败:   75/354 (21.2%)
  超时:           0/354
  系统错误:       2/354

## 转换方法分布
  diff_converted      : 246
  raw_diff_fallback   : 85
  diff_patched        : 23

## 按规则统计
规则                                            |   总 | PASS | FAIL | ERR | SEC |    通过率
-------------------------------------------------------------------------------------
max-len                                       |   1 |    0 |    0 |   0 |   1 |     0%
no-multi-spaces                               |   1 |    1 |    0 |   0 |   0 |   100%
no-tabs                                       |   1 |    1 |    0 |   0 |   0 |   100%
operator-linebreak                            |   3 |    1 |    2 |   0 |   0 |    33%
quotes                                        |  10 |    5 |    5 |   0 |   0 |    50%
space-before-blocks                           |   1 |    1 |    0 |   0 |   0 |   100%
space-infix-ops                               |   1 |    1 |    0 |   0 |   0 |   100%
foreach-args-check                            |  15 |   11 |    1 |   3 |   0 |    73%
high-frequency-log-check                      |   2 |    2 |    0 |   0 |   0 |   100%
hp-arkts-no-use-any-export-other              |  18 |    9 |    8 |   1 |   0 |    50%
hp-arkui-load-on-demand                       |   1 |    0 |    0 |   0 |   1 |     0%
hp-arkui-no-func-as-arg-for-reusable-compon   |  11 |    1 |    5 |   4 |   1 |     9%
hp-arkui-no-state-var-access-in-loop          |  60 |    9 |   24 |  27 |   0 |    15%
hp-arkui-no-stringify-in-lazyforeach-key-ge   |  36 |   28 |    3 |   5 |   0 |    78%
hp-arkui-set-cache-count-for-lazyforeach-gr   |  62 |   45 |   12 |   4 |   1 |    73%
hp-arkui-suggest-use-effectkit-blur           |  10 |    2 |    1 |   7 |   0 |    20%
hp-arkui-use-local-var-to-replace-state-var   |  23 |    6 |   11 |   4 |   2 |    26%
hp-arkui-use-object-link-to-replace-prop      |  28 |   23 |    3 |   2 |   0 |    82%
hp-arkui-use-reusable-component               |  57 |    9 |   13 |  19 |  16 |    16%
hp-arkui-use-transition-to-replace-animatet   |   5 |    1 |    4 |   0 |   0 |    20%
mandatory-default-value-for-local-initializ   |   8 |    5 |    2 |   1 |   0 |    62%

## 难度分析
  简单 (>70%通过): 4 个规则
    hp-arkui-set-cache-count-for-lazyforeach-grid: 45/62
    hp-arkui-no-stringify-in-lazyforeach-key-generator: 28/36
    foreach-args-check: 11/15
    hp-arkui-use-object-link-to-replace-prop: 23/28
  中等 (20-70%通过): 7 个规则
    hp-arkts-no-use-any-export-other: 9/18
    hp-arkui-suggest-use-effectkit-blur: 2/10
    hp-arkui-use-transition-to-replace-animateto: 1/5
    hp-arkui-use-local-var-to-replace-state-var: 6/23
    mandatory-default-value-for-local-initialization: 5/8
    quotes: 5/10
    operator-linebreak: 1/3
  困难 (<20%通过): 3 个规则
    hp-arkui-no-state-var-access-in-loop: 9/60
    hp-arkui-use-reusable-component: 9/57
    hp-arkui-no-func-as-arg-for-reusable-component: 1/11

## 区分度评价
  数据集具有良好区分度: 简单4 / 中等7 / 困难3

## Baseline 问题 (4 个)
  OH_0129: high-frequency-log-check
  OH_0308: mandatory-default-value-for-local-initialization
  OH_0311: mandatory-default-value-for-local-initialization
  OH_0315: mandatory-default-value-for-local-initialization

## APPLY_ERROR 详情 (75 个)
  hp-arkui-no-state-var-access-in-loop    : 27
  hp-arkui-use-reusable-component         : 18
  hp-arkui-suggest-use-effectkit-blur     : 7
  hp-arkui-no-stringify-in-lazyforeach-key-generator: 5
  hp-arkui-set-cache-count-for-lazyforeach-grid: 4
  hp-arkui-no-func-as-arg-for-reusable-component: 4
  hp-arkui-use-local-var-to-replace-state-var: 3
  foreach-args-check                      : 3
  hp-arkui-use-object-link-to-replace-prop: 2
  hp-arkts-no-use-any-export-other        : 1
  mandatory-default-value-for-local-initialization: 1

================================================================================

报告已保存: logs/report_agent_results_rq2_DeepSeek-R1-0528_semantic_only_20260603_010737.txt
