============================================================
OH-Bench 实验 - 数据集: arkts
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 382 任务
  Agent 结果: 382 条
  本次评估: 382 条

  持久容器 oh-bench-worker-2278177 就绪
ID              | Result                         | Method             | Rule
OH_0340         | PASS                           | diff_patched       | hp-arkts-no-use-any-export-o
OH_0341         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0342         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0343         | LINTER_FAIL                    | diff_patched       | hp-arkts-no-use-any-export-o
OH_0344         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0345         | PASS                           | diff_converted     | foreach-args-check
OH_0346         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0347         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0348         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0349         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0350         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0351         | PASS                           | diff_converted     | foreach-args-check
OH_0352         | LINTER_FAIL                    | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0353         | SECONDARY_DEFECT: 1            | diff_patched       | hp-arkui-use-reusable-compon
OH_0354         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0355         | LINTER_FAIL                    | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0356         | LINTER_FAIL                    | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0357         | APPLY_ERROR: git apply failed: error: a/entry/src/main/ets/pages/ShortVideoPage.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0358         | LINTER_FAIL                    | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0359         | PASS                           | diff_patched       | hp-arkui-no-stringify-in-laz
OH_0360         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0361         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0362         | PASS                           | diff_patched       | hp-arkui-use-transition-to-r
OH_0363         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0364         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0365         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0366         | PASS                           | diff_patched       | hp-arkui-no-state-var-access
OH_0367         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0368         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0369         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0370         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0371         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0372         | PASS                           | diff_converted     | foreach-args-check
OH_0373         | PASS                           | diff_converted     | foreach-args-check
OH_0374         | PASS                           | diff_converted     | foreach-args-check
OH_0375         | PASS                           | diff_patched       | foreach-args-check
OH_0376         | SECONDARY_DEFECT: 1            | diff_patched       | hp-arkui-load-on-demand
OH_0377         | PASS                           | diff_converted     | foreach-args-check
OH_0378         | PASS                           | diff_patched       | hp-arkui-use-reusable-compon
OH_0379         | LINTER_FAIL                    | diff_converted     | foreach-args-check
OH_0380         | PASS                           | diff_converted     | foreach-args-check
OH_0381         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0382         | PASS                           | diff_converted     | hp-arkui-no-state-var-access

================================================================================
OH-Bench 评估报告
时间: 2026-03-27 11:38:08
数据集: arkts | Agent: agent_results_agent_claudecode_with_examples.json
执行模式: 持久容器 (快速模式)
================================================================================

## 1. 总体统计 (382 任务)
  补丁成功应用:   376/382 (98.4%)
  告警消除:       227/382 (59.4%)
  严格通过:     170/382 (44.5%)
  ---
  仍有告警:       149/382 (39.0%)
  二次缺陷:       57/382
  语法错误:       0/382
  补丁应用失败:   5/382 (1.3%)
  超时:           0/382
  系统错误:       1/382

## 转换方法分布
  diff_converted      : 329
  raw_diff_fallback   : 28
  diff_patched        : 25

## 按规则统计
规则                                            |   总 | PASS | FAIL | ERR | SEC |    通过率
-------------------------------------------------------------------------------------
max-len                                       |   1 |    0 |    0 |   0 |   1 |     0%
no-multi-spaces                               |   1 |    1 |    0 |   0 |   0 |   100%
no-tabs                                       |   1 |    1 |    0 |   0 |   0 |   100%
operator-linebreak                            |   3 |    1 |    2 |   0 |   0 |    33%
quotes                                        |  10 |    5 |    5 |   0 |   0 |    50%
space-before-blocks                           |   1 |    1 |    0 |   0 |   0 |   100%
space-infix-ops                               |   1 |    1 |    0 |   0 |   0 |   100%
foreach-args-check                            |  16 |   15 |    1 |   0 |   0 |    94%
high-frequency-log-check                      |   2 |    2 |    0 |   0 |   0 |   100%
hp-arkts-no-use-any-export-other              |  18 |    8 |    9 |   1 |   0 |    44%
hp-arkui-load-on-demand                       |   1 |    0 |    0 |   0 |   1 |     0%
hp-arkui-no-func-as-arg-for-reusable-compon   |  12 |    3 |    6 |   0 |   3 |    25%
hp-arkui-no-state-var-access-in-loop          |  64 |   20 |   44 |   0 |   0 |    31%
hp-arkui-no-stringify-in-lazyforeach-key-ge   |  39 |   32 |    6 |   1 |   0 |    82%
hp-arkui-set-cache-count-for-lazyforeach-gr   |  63 |   17 |   46 |   0 |   0 |    27%
hp-arkui-suggest-use-effectkit-blur           |  10 |   10 |    0 |   0 |   0 |   100%
hp-arkui-use-local-var-to-replace-state-var   |  23 |   11 |   11 |   0 |   1 |    48%
hp-arkui-use-object-link-to-replace-prop      |  29 |   26 |    3 |   0 |   0 |    90%
hp-arkui-use-reusable-component               |  74 |    6 |   13 |   4 |  51 |     8%
hp-arkui-use-transition-to-replace-animatet   |   5 |    4 |    1 |   0 |   0 |    80%
mandatory-default-value-for-local-initializ   |   8 |    6 |    2 |   0 |   0 |    75%

## 难度分析
  简单 (>70%通过): 6 个规则
    hp-arkui-no-stringify-in-lazyforeach-key-generator: 32/39
    hp-arkui-suggest-use-effectkit-blur: 10/10
    foreach-args-check: 15/16
    hp-arkui-use-object-link-to-replace-prop: 26/29
    hp-arkui-use-transition-to-replace-animateto: 4/5
    mandatory-default-value-for-local-initialization: 6/8
  中等 (20-70%通过): 7 个规则
    hp-arkts-no-use-any-export-other: 8/18
    hp-arkui-no-state-var-access-in-loop: 20/64
    hp-arkui-set-cache-count-for-lazyforeach-grid: 17/63
    hp-arkui-no-func-as-arg-for-reusable-component: 3/12
    hp-arkui-use-local-var-to-replace-state-var: 11/23
    quotes: 5/10
    operator-linebreak: 1/3
  困难 (<20%通过): 1 个规则
    hp-arkui-use-reusable-component: 6/74

## 区分度评价
  数据集具有良好区分度: 简单6 / 中等7 / 困难1

## Baseline 问题 (4 个)
  OH_0129: high-frequency-log-check
  OH_0308: mandatory-default-value-for-local-initialization
  OH_0311: mandatory-default-value-for-local-initialization
  OH_0315: mandatory-default-value-for-local-initialization

## APPLY_ERROR 详情 (5 个)
  hp-arkui-use-reusable-component         : 3
  hp-arkts-no-use-any-export-other        : 1
  hp-arkui-no-stringify-in-lazyforeach-key-generator: 1

================================================================================

报告已保存: logs/report_agent_results_agent_claudecode_with_examples_20260327_071725.txt
