============================================================
OH-Bench 实验 - 数据集: arkts
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 382 任务
  Agent 结果: 382 条
  本次评估: 382 条

  持久容器 oh-bench-worker-1753135 就绪
ID              | Result                         | Method             | Rule
OH_0315         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0316         | PASS                           | diff_converted     | no-tabs
OH_0317         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0318         | LINTER_FAIL                    | diff_converted     | quotes
OH_0319         | LINTER_FAIL                    | diff_converted     | quotes
OH_0320         | LINTER_FAIL                    | diff_converted     | quotes
OH_0321         | LINTER_FAIL                    | diff_converted     | quotes
OH_0322         | LINTER_FAIL                    | diff_converted     | quotes
OH_0323         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0324         | PASS                           | diff_converted     | quotes
OH_0325         | PASS                           | diff_converted     | no-multi-spaces
OH_0326         | SECONDARY_DEFECT: 2            | diff_converted     | max-len
OH_0327         | LINTER_FAIL                    | diff_converted     | operator-linebreak
OH_0328         | LINTER_FAIL                    | diff_converted     | operator-linebreak
OH_0329         | PASS                           | diff_converted     | space-before-blocks
OH_0330         | PASS                           | diff_converted     | quotes
OH_0331         | PASS                           | diff_converted     | quotes
OH_0332         | ERROR: No input via stdin      | raw_diff_fallback  | quotes
OH_0333         | APPLY_ERROR: git apply failed: error: git diff header lacks filename information when removing 0 leading pathname components (line 2) | raw_diff_fallback  | quotes
OH_0334         | PASS                           | diff_converted     | space-infix-ops
OH_0335         | PASS                           | diff_converted     | operator-linebreak
OH_0336         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0337         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0338         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0339         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0340         | PASS                           | diff_patched       | hp-arkts-no-use-any-export-o
OH_0341         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkts-no-use-any-export-o
OH_0342         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0343         | LINTER_FAIL                    | diff_patched       | hp-arkts-no-use-any-export-o
OH_0344         | APPLY_ERROR: git apply failed: error: a/HMRouterExamples/commons/common/src/main/ets/constants/NestedExportTest.ets: No such file or directory
error: /tmp/opencode_OH_0344_3207ebb1_u2dz62go/repo/HMRouterExamples/commons/common/src/main/ets/constants/NestedExportTest.ets: No such file or directory
error: a/HMRouterExamples/commons | raw_diff_fallback  | hp-arkts-no-use-any-export-o
OH_0345         | PASS                           | diff_converted     | foreach-args-check
OH_0346         | APPLY_ERROR: git apply failed: error: a/entry/src/main/ets/view/FlowItemNode.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0347         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0348         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0349         | APPLY_ERROR: git apply failed: error: git diff header lacks filename information when removing 0 leading pathname components (line 3) | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0350         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0351         | PASS                           | diff_converted     | foreach-args-check
OH_0352         | APPLY_ERROR: git apply failed: error: a/entry/src/main/ets/view/FlowItemNode.ets: No such file or directory
error: /tmp/opencode_OH_0352_8e8aa501_v77cmo8j/repo/entry/src/main/ets/view/FlowItemNode.ets: No such file or directory
error: a/entry/src/main/ets/view/FlowItemNode.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0353         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-use-reusable-compon
OH_0354         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0355         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-use-reusable-compon
OH_0356         | LINTER_FAIL                    | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0357         | APPLY_ERROR: git apply failed: error: a/entry/src/main/ets/pages/ShortVideoPage.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0358         | LINTER_FAIL                    | diff_patched       | hp-arkui-use-reusable-compon
OH_0359         | PASS                           | diff_patched       | hp-arkui-no-stringify-in-laz
OH_0360         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0361         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0362         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-use-transition-to-r
OH_0363         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0364         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0365         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0366         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0367         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0368         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0369         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0370         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0371         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0372         | PASS                           | diff_converted     | foreach-args-check
OH_0373         | PASS                           | diff_converted     | foreach-args-check
OH_0374         | PASS                           | diff_converted     | foreach-args-check
OH_0375         | PASS                           | diff_patched       | foreach-args-check
OH_0376         | SECONDARY_DEFECT: 2            | diff_converted     | hp-arkui-load-on-demand
OH_0377         | PASS                           | diff_converted     | foreach-args-check
OH_0378         | APPLY_ERROR: git apply failed: error: git diff header lacks filename information when removing 0 leading pathname components (line 2) | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0379         | LINTER_FAIL                    | diff_converted     | foreach-args-check
OH_0380         | APPLY_ERROR: git apply failed: error: a/entry/src/main/ets/pages/example/TextLayer.ets: No such file or directory
error: /tmp/opencode_OH_0380_74108275_m5nik8pk/repo/entry/src/main/ets/pages/example/TextLayer.ets: No such file or directory
error: a/entry/src/main/ets/pages/example/TextLayer.ets: No such file or directory | raw_diff_fallback  | foreach-args-check
OH_0381         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0382         | PASS                           | diff_converted     | hp-arkui-no-state-var-access

================================================================================
OH-Bench 评估报告
时间: 2026-03-27 03:53:01
数据集: arkts | Agent: agent_results_agent_opencode_with_examples.json
执行模式: 持久容器 (快速模式)
================================================================================

## 1. 总体统计 (382 任务)
  补丁成功应用:   326/382 (85.3%)
  告警消除:       213/382 (55.8%)
  严格通过:     167/382 (43.7%)
  ---
  仍有告警:       113/382 (29.6%)
  二次缺陷:       46/382
  语法错误:       0/382
  补丁应用失败:   25/382 (6.5%)
  超时:           0/382
  系统错误:       31/382

## 转换方法分布
  diff_converted      : 305
  raw_diff_fallback   : 68
  diff_patched        : 9

## 按规则统计
规则                                            |   总 | PASS | FAIL | ERR | SEC |    通过率
-------------------------------------------------------------------------------------
max-len                                       |   1 |    0 |    0 |   0 |   1 |     0%
no-multi-spaces                               |   1 |    1 |    0 |   0 |   0 |   100%
no-tabs                                       |   1 |    1 |    0 |   0 |   0 |   100%
operator-linebreak                            |   3 |    1 |    2 |   0 |   0 |    33%
quotes                                        |  10 |    3 |    5 |   2 |   0 |    30%
space-before-blocks                           |   1 |    1 |    0 |   0 |   0 |   100%
space-infix-ops                               |   1 |    1 |    0 |   0 |   0 |   100%
foreach-args-check                            |  16 |   14 |    1 |   1 |   0 |    88%
high-frequency-log-check                      |   2 |    2 |    0 |   0 |   0 |   100%
hp-arkts-no-use-any-export-other              |  18 |    5 |    8 |   5 |   0 |    28%
hp-arkui-load-on-demand                       |   1 |    0 |    0 |   0 |   1 |     0%
hp-arkui-no-func-as-arg-for-reusable-compon   |  12 |    3 |    7 |   0 |   2 |    25%
hp-arkui-no-state-var-access-in-loop          |  64 |   22 |   39 |   3 |   0 |    34%
hp-arkui-no-stringify-in-lazyforeach-key-ge   |  39 |   28 |    6 |   5 |   0 |    72%
hp-arkui-set-cache-count-for-lazyforeach-gr   |  63 |   37 |   14 |  12 |   0 |    59%
hp-arkui-suggest-use-effectkit-blur           |  10 |    8 |    0 |   2 |   0 |    80%
hp-arkui-use-local-var-to-replace-state-var   |  23 |    7 |   13 |   3 |   0 |    30%
hp-arkui-use-object-link-to-replace-prop      |  29 |   22 |    3 |   4 |   0 |    76%
hp-arkui-use-reusable-component               |  74 |    4 |   13 |  15 |  42 |     5%
hp-arkui-use-transition-to-replace-animatet   |   5 |    1 |    1 |   3 |   0 |    20%
mandatory-default-value-for-local-initializ   |   8 |    6 |    1 |   1 |   0 |    75%

## 难度分析
  简单 (>70%通过): 5 个规则
    hp-arkui-no-stringify-in-lazyforeach-key-generator: 28/39
    hp-arkui-suggest-use-effectkit-blur: 8/10
    foreach-args-check: 14/16
    hp-arkui-use-object-link-to-replace-prop: 22/29
    mandatory-default-value-for-local-initialization: 6/8
  中等 (20-70%通过): 8 个规则
    hp-arkts-no-use-any-export-other: 5/18
    hp-arkui-no-state-var-access-in-loop: 22/64
    hp-arkui-set-cache-count-for-lazyforeach-grid: 37/63
    hp-arkui-no-func-as-arg-for-reusable-component: 3/12
    hp-arkui-use-transition-to-replace-animateto: 1/5
    hp-arkui-use-local-var-to-replace-state-var: 7/23
    quotes: 3/10
    operator-linebreak: 1/3
  困难 (<20%通过): 1 个规则
    hp-arkui-use-reusable-component: 4/74

## 区分度评价
  数据集具有良好区分度: 简单5 / 中等8 / 困难1

## Baseline 问题 (4 个)
  OH_0129: high-frequency-log-check
  OH_0308: mandatory-default-value-for-local-initialization
  OH_0311: mandatory-default-value-for-local-initialization
  OH_0315: mandatory-default-value-for-local-initialization

## APPLY_ERROR 详情 (25 个)
  hp-arkui-use-reusable-component         : 8
  hp-arkui-set-cache-count-for-lazyforeach-grid: 4
  hp-arkts-no-use-any-export-other        : 2
  hp-arkui-no-stringify-in-lazyforeach-key-generator: 2
  hp-arkui-use-object-link-to-replace-prop: 2
  hp-arkui-no-state-var-access-in-loop    : 2
  hp-arkui-use-transition-to-replace-animateto: 1
  hp-arkui-suggest-use-effectkit-blur     : 1
  hp-arkui-use-local-var-to-replace-state-var: 1
  quotes                                  : 1
  foreach-args-check                      : 1

================================================================================

报告已保存: logs/report_agent_results_agent_opencode_with_examples_20260326_234901.txt
