============================================================
OH-Bench 实验 - 数据集: arkts
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 382 任务
  Agent 结果: 380 条
  本次评估: 380 条

  持久容器 oh-bench-worker-1669524 就绪
ID              | Result                         | Method             | Rule
OH_0306         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-local-var-to-re
OH_0307         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/encryptedSharing.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0308         | SECONDARY_DEFECT: 1            | full_content       | mandatory-default-value-for-
OH_0309         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0310         | LINTER_FAIL                    | diff_converted     | mandatory-default-value-for-
OH_0311         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0312         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0313         | SECONDARY_DEFECT: 1            | full_content       | mandatory-default-value-for-
OH_0314         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0315         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0316         | SECONDARY_DEFECT: 1            | full_content       | no-tabs
OH_0317         | SECONDARY_DEFECT: 1            | full_content       | hp-arkui-no-func-as-arg-for-
OH_0318         | SECONDARY_DEFECT: 1            | full_content       | quotes
OH_0319         | SECONDARY_DEFECT: 1            | full_content       | quotes
OH_0320         | LINTER_FAIL                    | diff_converted     | quotes
OH_0321         | LINTER_FAIL                    | diff_converted     | quotes
OH_0322         | LINTER_FAIL                    | diff_converted     | quotes
OH_0323         | APPLY_ERROR: git apply failed: error: corrupt patch at line 15 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0324         | PASS                           | diff_converted     | quotes
OH_0325         | PASS                           | diff_patched       | no-multi-spaces
OH_0326         | SECONDARY_DEFECT: 1            | full_content       | max-len
OH_0327         | LINTER_FAIL                    | diff_patched       | operator-linebreak
OH_0328         | LINTER_FAIL                    | diff_converted     | operator-linebreak
OH_0329         | PASS                           | diff_converted     | space-before-blocks
OH_0330         | SECONDARY_DEFECT: 1            | full_content       | quotes
OH_0331         | PASS                           | diff_converted     | quotes
OH_0332         | PASS                           | diff_converted     | quotes
OH_0333         | PASS                           | diff_converted     | quotes
OH_0334         | PASS                           | diff_converted     | space-infix-ops
OH_0335         | PASS                           | diff_converted     | operator-linebreak
OH_0336         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0337         | APPLY_ERROR: git apply failed: error: corrupt patch at line 15 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0338         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0339         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0340         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0341         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0342         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0343         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0344         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0345         | PASS                           | diff_converted     | foreach-args-check
OH_0346         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0347         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0348         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0349         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0350         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0351         | PASS                           | diff_converted     | foreach-args-check
OH_0352         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0353         | APPLY_ERROR: git apply failed: /tmp/agent_fix.patch:9: trailing whitespace.
  
error: corrupt patch at line 16 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0354         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0355         | PASS                           | full_content       | hp-arkui-use-reusable-compon
OH_0356         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0357         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0358         | SECONDARY_DEFECT: 2            | diff_converted     | hp-arkui-use-reusable-compon
OH_0359         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0360         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0361         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0362         | PASS                           | full_content       | hp-arkui-use-transition-to-r
OH_0363         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0364         | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0365         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0366         | APPLY_ERROR: git apply failed: error: corrupt patch at line 54 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0367         | APPLY_ERROR: git apply failed: error: b/vlayout/src/main/ets/components/common/StaggeredGridLayoutHelper.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0368         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0369         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0370         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0371         | APPLY_ERROR: git apply failed: error: b/videotrimmer/src/main/ets/components/VideoTrimmerView.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0372         | PASS                           | diff_converted     | foreach-args-check
OH_0373         | PASS                           | diff_patched       | foreach-args-check
OH_0374         | PASS                           | diff_converted     | foreach-args-check
OH_0375         | PASS                           | diff_converted     | foreach-args-check
OH_0376         | APPLY_ERROR: git apply failed: /tmp/agent_fix.patch:22: trailing whitespace.
    
/tmp/agent_fix.patch:27: trailing whitespace.
    
/tmp/agent_fix.patch:31: trailing whitespace.
    
/tmp/agent_fix.patch:35: trailing whitespace.
    
error: b/entry/src/main/ets/pages/example/thirdpartyscenes/Scene_1.ets: No such file or director | raw_diff_fallback  | hp-arkui-load-on-demand
OH_0377         | PASS                           | diff_converted     | foreach-args-check
OH_0378         | APPLY_ERROR: git apply failed: error: corrupt patch at line 54 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0379         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/example/thirdpartyscenes/Scene_8.ets: No such file or directory | raw_diff_fallback  | foreach-args-check
OH_0380         | PASS                           | diff_converted     | foreach-args-check
OH_0381         | APPLY_ERROR: git apply failed: error: corrupt patch at line 20 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0382         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access

================================================================================
OH-Bench 评估报告
时间: 2026-03-21 23:07:58
数据集: arkts | Agent: agent_results_rq2_DeepSeek-R1-0528_hybrid_medium.json
执行模式: 持久容器 (快速模式)
================================================================================

## 1. 总体统计 (380 任务)
  补丁成功应用:   305/380 (80.3%)
  告警消除:       218/380 (57.4%)
  严格通过:     193/380 (50.8%)
  ---
  仍有告警:       87/380 (22.9%)
  二次缺陷:       25/380
  语法错误:       0/380
  补丁应用失败:   74/380 (19.5%)
  超时:           0/380
  系统错误:       1/380

## 转换方法分布
  diff_converted      : 217
  raw_diff_fallback   : 77
  full_content        : 54
  diff_patched        : 32

## 按规则统计
规则                                            |   总 | PASS | FAIL | ERR | SEC |    通过率
-------------------------------------------------------------------------------------
max-len                                       |   1 |    0 |    0 |   0 |   1 |     0%
no-multi-spaces                               |   1 |    1 |    0 |   0 |   0 |   100%
no-tabs                                       |   1 |    0 |    0 |   0 |   1 |     0%
operator-linebreak                            |   3 |    1 |    2 |   0 |   0 |    33%
quotes                                        |  10 |    4 |    3 |   0 |   3 |    40%
space-before-blocks                           |   1 |    1 |    0 |   0 |   0 |   100%
space-infix-ops                               |   1 |    1 |    0 |   0 |   0 |   100%
foreach-args-check                            |  16 |   13 |    0 |   3 |   0 |    81%
high-frequency-log-check                      |   2 |    2 |    0 |   0 |   0 |   100%
hp-arkts-no-use-any-export-other              |  18 |   11 |    7 |   0 |   0 |    61%
hp-arkui-load-on-demand                       |   1 |    0 |    0 |   1 |   0 |     0%
hp-arkui-no-func-as-arg-for-reusable-compon   |  12 |    4 |    4 |   3 |   1 |    33%
hp-arkui-no-state-var-access-in-loop          |  63 |   11 |   25 |  27 |   0 |    17%
hp-arkui-no-stringify-in-lazyforeach-key-ge   |  39 |   25 |    5 |   8 |   1 |    64%
hp-arkui-set-cache-count-for-lazyforeach-gr   |  62 |   46 |   12 |   3 |   1 |    74%
hp-arkui-suggest-use-effectkit-blur           |  10 |    4 |    0 |   6 |   0 |    40%
hp-arkui-use-local-var-to-replace-state-var   |  23 |    7 |    7 |   7 |   2 |    30%
hp-arkui-use-object-link-to-replace-prop      |  29 |   24 |    4 |   1 |   0 |    83%
hp-arkui-use-reusable-component               |  74 |   29 |   17 |  15 |  13 |    39%
hp-arkui-use-transition-to-replace-animatet   |   5 |    4 |    0 |   1 |   0 |    80%
mandatory-default-value-for-local-initializ   |   8 |    5 |    1 |   0 |   2 |    62%

## 难度分析
  简单 (>70%通过): 4 个规则
    hp-arkui-set-cache-count-for-lazyforeach-grid: 46/62
    foreach-args-check: 13/16
    hp-arkui-use-object-link-to-replace-prop: 24/29
    hp-arkui-use-transition-to-replace-animateto: 4/5
  中等 (20-70%通过): 9 个规则
    hp-arkts-no-use-any-export-other: 11/18
    hp-arkui-use-reusable-component: 29/74
    hp-arkui-no-stringify-in-lazyforeach-key-generator: 25/39
    hp-arkui-no-func-as-arg-for-reusable-component: 4/12
    hp-arkui-suggest-use-effectkit-blur: 4/10
    hp-arkui-use-local-var-to-replace-state-var: 7/23
    mandatory-default-value-for-local-initialization: 5/8
    quotes: 4/10
    operator-linebreak: 1/3
  困难 (<20%通过): 1 个规则
    hp-arkui-no-state-var-access-in-loop: 11/63

## 区分度评价
  数据集具有良好区分度: 简单4 / 中等9 / 困难1

## Baseline 问题 (4 个)
  OH_0129: high-frequency-log-check
  OH_0308: mandatory-default-value-for-local-initialization
  OH_0311: mandatory-default-value-for-local-initialization
  OH_0315: mandatory-default-value-for-local-initialization

## APPLY_ERROR 详情 (74 个)
  hp-arkui-no-state-var-access-in-loop    : 27
  hp-arkui-use-reusable-component         : 14
  hp-arkui-no-stringify-in-lazyforeach-key-generator: 8
  hp-arkui-use-local-var-to-replace-state-var: 7
  hp-arkui-suggest-use-effectkit-blur     : 6
  hp-arkui-set-cache-count-for-lazyforeach-grid: 3
  foreach-args-check                      : 3
  hp-arkui-no-func-as-arg-for-reusable-component: 3
  hp-arkui-use-object-link-to-replace-prop: 1
  hp-arkui-use-transition-to-replace-animateto: 1
  hp-arkui-load-on-demand                 : 1

================================================================================

报告已保存: logs/report_agent_results_rq2_DeepSeek-R1-0528_hybrid_medium_20260321_182609.txt
