============================================================
OH-Bench 实验 - 数据集: cpp
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 359 任务
  Agent 结果: 359 条
  本次评估: 359 条

  持久容器 oh-bench-worker-235914 就绪
ID              | Result                         | Method             | Rule
CPP_0267        | PASS                           | diff_patched       | nullPointer
CPP_0268        | PASS                           | diff_converted     | nullPointer
CPP_0269        | APPLY_ERROR: git apply failed: error: corrupt patch at line 16 | raw_diff_fallback  | nullPointer
CPP_0270        | APPLY_ERROR: git apply failed: error: a/br_proxy/br_proxy_server_manager.c: No such file or directory | raw_diff_fallback  | nullPointer
CPP_0271        | APPLY_ERROR: git apply failed: error: a/br_proxy/br_proxy_server_manager.c: No such file or directory | raw_diff_fallback  | nullPointer
CPP_0272        | APPLY_ERROR: git apply failed: error: corrupt patch at line 14 | raw_diff_fallback  | nullPointer
CPP_0273        | APPLY_ERROR: git apply failed: error: a/src/br_proxy/br_proxy_server_manager.c: No such file or directory | raw_diff_fallback  | nullPointer
CPP_0274        | SECONDARY_DEFECT: 1            | diff_converted     | nullPointer
CPP_0275        | PASS                           | diff_converted     | nullPointer
CPP_0276        | SECONDARY_DEFECT: 1            | diff_patched       | nullPointer
CPP_0277        | PASS                           | diff_converted     | nullPointer
CPP_0278        | PASS                           | diff_patched       | nullPointer
CPP_0279        | SECONDARY_DEFECT: 2            | diff_patched       | memleak
CPP_0280        | LINTER_FAIL                    | diff_patched       | memleak
CPP_0281        | LINTER_FAIL                    | diff_converted     | redundantAssignment
CPP_0282        | PASS                           | diff_patched       | redundantAssignment
CPP_0283        | APPLY_ERROR: git apply failed: error: corrupt patch at line 20 | raw_diff_fallback  | uninitvar
CPP_0284        | PASS                           | diff_converted     | uninitvar
CPP_0285        | SECONDARY_DEFECT: 32           | diff_patched       | memleak
CPP_0286        | SECONDARY_DEFECT: 13           | diff_patched       | memleak
CPP_0287        | PASS                           | diff_patched       | memleak
CPP_0288        | PASS                           | diff_converted     | memleak
CPP_0289        | PASS                           | diff_converted     | identicalInnerCondition
CPP_0290        | APPLY_ERROR: git apply failed: error: a/core/bus_center/lnn/net_builder/src/lnn_net_builder_process.c: No such file or directory | raw_diff_fallback  | uninitvar
CPP_0291        | APPLY_ERROR: git apply failed: error: corrupt patch at line 14 | raw_diff_fallback  | redundantAssignment
CPP_0292        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0293        | APPLY_ERROR: git apply failed: error: a/core/connection/br/src/softbus_conn_br_connection.c: No such file or directory | raw_diff_fallback  | shadowVariable
CPP_0294        | PASS                           | diff_patched       | shadowVariable
CPP_0295        | SECONDARY_DEFECT: 1            | diff_patched       | shadowVariable
CPP_0296        | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | noExplicitConstructor
CPP_0297        | APPLY_ERROR: git apply failed: error: corrupt patch at line 20 | raw_diff_fallback  | uninitvar
CPP_0298        | APPLY_ERROR: git apply failed: error: a/core/transmission/trans_channel/proxy/src/softbus_proxychannel_listener.c: No such file or directory | raw_diff_fallback  | redundantAssignment
CPP_0299        | APPLY_ERROR: git apply failed: error: corrupt patch at line 25 | raw_diff_fallback  | redundantAssignment
CPP_0300        | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | identicalInnerCondition
CPP_0301        | APPLY_ERROR: git apply failed: error: a/sdk/transmission/session/src/client_trans_session_callback.c: No such file or directory | raw_diff_fallback  | redundantAssignment
CPP_0302        | LINTER_FAIL                    | diff_patched       | redundantAssignment
CPP_0303        | APPLY_ERROR: git apply failed: error: corrupt patch at line 30 | raw_diff_fallback  | identicalInnerCondition
CPP_0304        | LINTER_FAIL                    | diff_patched       | stlIfStrFind
CPP_0305        | LINTER_FAIL                    | diff_patched       | stlIfStrFind
CPP_0306        | APPLY_ERROR: git apply failed: error: a/frameworks/innerkitsimpl/media_library_helper/src/medialibrary_helper_container.cpp: No such file or directory | raw_diff_fallback  | identicalInnerCondition
CPP_0307        | APPLY_ERROR: git apply failed: error: corrupt patch at line 21 | raw_diff_fallback  | stlIfStrFind
CPP_0308        | SECONDARY_DEFECT: 1            | diff_patched       | stlIfStrFind
CPP_0309        | LINTER_FAIL                    | diff_patched       | stlIfStrFind
CPP_0310        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0311        | SECONDARY_DEFECT: 1            | diff_converted     | identicalInnerCondition
CPP_0312        | LINTER_FAIL                    | diff_patched       | stlIfStrFind
CPP_0313        | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | identicalInnerCondition
CPP_0314        | SECONDARY_DEFECT: 1            | diff_patched       | identicalInnerCondition
CPP_0315        | LINTER_FAIL                    | diff_converted     | identicalInnerCondition
CPP_0316        | SECONDARY_DEFECT: 1            | diff_patched       | redundantAssignment
CPP_0317        | APPLY_ERROR: git apply failed: error: a/frameworks/innerkitsimpl/medialibrary_data_extension/src/operation/photo_owner_album_id_operation.cpp: No such file or directory | raw_diff_fallback  | stlIfStrFind
CPP_0318        | LINTER_FAIL                    | diff_patched       | identicalInnerCondition
CPP_0319        | LINTER_FAIL                    | diff_patched       | stlIfStrFind
CPP_0320        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0321        | APPLY_ERROR: git apply failed: error: corrupt patch at line 17 | raw_diff_fallback  | stlIfStrFind
CPP_0322        | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | identicalInnerCondition
CPP_0323        | SECONDARY_DEFECT: 1            | diff_patched       | identicalInnerCondition
CPP_0324        | SECONDARY_DEFECT: 1            | diff_patched       | stlIfStrFind
CPP_0325        | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | stlIfStrFind
CPP_0326        | APPLY_ERROR: git apply failed: error: corrupt patch at line 22 | raw_diff_fallback  | stlIfStrFind
CPP_0327        | LINTER_FAIL                    | diff_patched       | redundantAssignment
CPP_0328        | LINTER_FAIL                    | diff_converted     | redundantAssignment
CPP_0329        | LINTER_FAIL                    | diff_patched       | redundantAssignment
CPP_0330        | LINTER_FAIL                    | diff_converted     | redundantAssignment
CPP_0331        | SECONDARY_DEFECT: 1            | diff_converted     | stlIfStrFind
CPP_0332        | SECONDARY_DEFECT: 4            | diff_converted     | identicalInnerCondition
CPP_0333        | SECONDARY_DEFECT: 3            | diff_patched       | redundantAssignment
CPP_0334        | APPLY_ERROR: git apply failed: error: corrupt patch at line 17 | raw_diff_fallback  | identicalInnerCondition
CPP_0335        | LINTER_FAIL                    | diff_patched       | stlIfStrFind
CPP_0336        | LINTER_FAIL                    | diff_patched       | stlIfStrFind
CPP_0337        | PASS                           | diff_patched       | stlIfStrFind
CPP_0338        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0339        | APPLY_ERROR: git apply failed: error: a/services/media_mtp/src/mtp_medialibrary_manager.cpp: No such file or directory | raw_diff_fallback  | identicalInnerCondition
CPP_0340        | APPLY_ERROR: git apply failed: error: a/services/media_mtp/src/mtp_storage_manager.cpp: No such file or directory | raw_diff_fallback  | identicalInnerCondition
CPP_0341        | SECONDARY_DEFECT: 2            | diff_patched       | stlIfStrFind
CPP_0342        | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | functionStatic
CPP_0343        | SECONDARY_DEFECT: 1            | diff_converted     | functionStatic
CPP_0344        | SECONDARY_DEFECT: 24           | diff_converted     | functionStatic
CPP_0345        | PASS                           | diff_patched       | functionStatic
CPP_0346        | PASS                           | diff_patched       | functionStatic
CPP_0347        | PASS                           | diff_patched       | functionStatic
CPP_0348        | PASS                           | diff_patched       | functionStatic
CPP_0349        | APPLY_ERROR: git apply failed: error: corrupt patch at line 20 | raw_diff_fallback  | uninitvar
CPP_0350        | LINTER_FAIL                    | diff_patched       | uninitvar
CPP_0351        | APPLY_ERROR: git apply failed: error: corrupt patch at line 18 | raw_diff_fallback  | uninitvar
CPP_0352        | SECONDARY_DEFECT: 3            | diff_patched       | uninitvar
CPP_0353        | PASS                           | diff_converted     | redundantAssignment
CPP_0354        | LINTER_FAIL                    | diff_patched       | uninitvar
CPP_0355        | APPLY_ERROR: git apply failed: error: corrupt patch at line 15 | raw_diff_fallback  | uninitvar
CPP_0356        | LINTER_FAIL                    | diff_converted     | noExplicitConstructor
CPP_0357        | LINTER_FAIL                    | diff_converted     | noExplicitConstructor
CPP_0358        | SECONDARY_DEFECT: 39           | diff_converted     | memleak
CPP_0359        | SECONDARY_DEFECT: 1            | diff_patched       | missingReturn

================================================================================
OH-Bench 评估报告
时间: 2026-04-06 16:00:47
数据集: cpp | Agent: agent_results_rq2_cpp_Qwen2.5-7B-Instruct_hybrid_medium.json
执行模式: 持久容器 (快速模式)
================================================================================

## 1. 总体统计 (359 任务)
  补丁成功应用:   199/359 (55.4%)
  告警消除:       80/359 (22.3%)
  严格通过:     32/359 (8.9%)
  ---
  仍有告警:       119/359 (33.1%)
  二次缺陷:       48/359
  语法错误:       0/359
  补丁应用失败:   160/359 (44.6%)
  超时:           0/359
  系统错误:       0/359

## 转换方法分布
  raw_diff_fallback   : 164
  diff_patched        : 118
  diff_converted      : 77

## 按规则统计
规则                                            |   总 | PASS | FAIL | ERR | SEC |    通过率
-------------------------------------------------------------------------------------
functionStatic                                |  10 |    6 |    0 |   2 |   2 |    60%
identicalInnerCondition                       |  15 |    1 |    2 |   8 |   4 |     7%
knownConditionTrueFalse                       |  40 |    1 |   14 |  19 |   6 |     2%
memleak                                       |   7 |    2 |    1 |   0 |   4 |    29%
missingReturn                                 |   3 |    0 |    0 |   2 |   1 |     0%
noExplicitConstructor                         |  15 |    0 |    7 |   8 |   0 |     0%
nullPointer                                   |  50 |   13 |    2 |  18 |  17 |    26%
passedByValue                                 |  50 |    0 |   35 |  15 |   0 |     0%
redundantAssignment                           |  24 |    3 |   10 |   9 |   2 |    12%
shadowVariable                                |  30 |    2 |   19 |   8 |   1 |     7%
stlIfStrFind                                  |  20 |    1 |   10 |   5 |   4 |     5%
uninitvar                                     |  15 |    1 |    3 |  10 |   1 |     7%
useStlAlgorithm                               |  40 |    1 |    4 |  29 |   6 |     2%
variableScope                                 |  40 |    1 |   12 |  27 |   0 |     2%

## 难度分析
  简单 (>70%通过): 0 个规则
  中等 (20-70%通过): 3 个规则
    functionStatic: 6/10
    nullPointer: 13/50
    memleak: 2/7
  困难 (<20%通过): 11 个规则
    useStlAlgorithm: 1/40
    knownConditionTrueFalse: 1/40
    variableScope: 1/40
    passedByValue: 0/50
    shadowVariable: 2/30
    noExplicitConstructor: 0/15
    redundantAssignment: 3/24
    missingReturn: 0/3
    uninitvar: 1/15
    identicalInnerCondition: 1/15
    stlIfStrFind: 1/20

## 区分度评价
  数据集有一定区分度

## Baseline 问题 (82 个)
  CPP_0019: passedByValue
  CPP_0036: knownConditionTrueFalse
  CPP_0041: passedByValue
  CPP_0044: passedByValue
  CPP_0050: knownConditionTrueFalse
  CPP_0053: knownConditionTrueFalse
  CPP_0095: knownConditionTrueFalse
  CPP_0100: knownConditionTrueFalse
  CPP_0114: knownConditionTrueFalse
  CPP_0118: functionStatic
  CPP_0121: functionStatic
  CPP_0126: functionStatic
  CPP_0179: variableScope
  CPP_0182: useStlAlgorithm
  CPP_0183: useStlAlgorithm

## APPLY_ERROR 详情 (160 个)
  useStlAlgorithm                         : 29
  variableScope                           : 27
  knownConditionTrueFalse                 : 19
  nullPointer                             : 18
  passedByValue                           : 15
  uninitvar                               : 10
  redundantAssignment                     : 9
  shadowVariable                          : 8
  noExplicitConstructor                   : 8
  identicalInnerCondition                 : 8
  stlIfStrFind                            : 5
  missingReturn                           : 2
  functionStatic                          : 2

================================================================================

报告已保存: logs/report_agent_results_rq2_cpp_Qwen2.5-7B-Instruct_hybrid_medium_20260406_084159.txt
