============================================================
OH-Bench 实验 - 数据集: cpp
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 359 任务
  Agent 结果: 359 条
  本次评估: 359 条

  持久容器 oh-bench-worker-88425 就绪
ID              | Result                         | Method             | Rule
    noExplicitConstructor: 10/15
    redundantAssignment: 8/24
    missingReturn: 2/3
    uninitvar: 7/15
    nullPointer: 30/50
    identicalInnerCondition: 7/15
    stlIfStrFind: 14/20
  困难 (<20%通过): 5 个规则
    useStlAlgorithm: 3/40
    knownConditionTrueFalse: 7/40
    variableScope: 5/40
    passedByValue: 6/50
    memleak: 1/7

## 区分度评价
  数据集具有良好区分度: 简单1 / 中等8 / 困难5

## Baseline 问题 (83 个)
  CPP_0019: passedByValue
  CPP_0036: knownConditionTrueFalse
  CPP_0041: passedByValue
  CPP_0044: passedByValue
  CPP_0050: knownConditionTrueFalse
  CPP_0053: knownConditionTrueFalse
  CPP_0095: knownConditionTrueFalse
  CPP_0100: knownConditionTrueFalse
  CPP_0114: knownConditionTrueFalse
  CPP_0118: functionStatic
  CPP_0121: functionStatic
  CPP_0126: functionStatic
  CPP_0179: variableScope
  CPP_0182: useStlAlgorithm
  CPP_0183: useStlAlgorithm

## APPLY_ERROR 详情 (13 个)
  passedByValue                           : 3
  redundantAssignment                     : 3
  variableScope                           : 2
  identicalInnerCondition                 : 2
  noExplicitConstructor                   : 1
  knownConditionTrueFalse                 : 1
  useStlAlgorithm                         : 1

================================================================================

报告已保存: logs/report_agent_results_rq1_agent_miniswe_with_examples_cpp_20260411_115420.txt
