============================================================
OH-Bench 实验 - 数据集: cpp
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 359 任务
  Agent 结果: 359 条
  本次评估: 359 条

  持久容器 oh-bench-worker-237858 就绪
ID              | Result                         | Method             | Rule
CPP_0341        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0342        | PASS                           | diff_converted     | functionStatic
CPP_0343        | PASS                           | diff_converted     | functionStatic
CPP_0344        | PASS                           | diff_converted     | functionStatic
CPP_0345        | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | functionStatic
CPP_0346        | PASS                           | diff_converted     | functionStatic
CPP_0347        | PASS                           | diff_converted     | functionStatic
CPP_0348        | PASS                           | diff_converted     | functionStatic
CPP_0349        | SECONDARY_DEFECT: 4            | diff_converted     | uninitvar
CPP_0350        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0351        | SECONDARY_DEFECT: 3            | full_content       | uninitvar
CPP_0352        | SECONDARY_DEFECT: 3            | full_content       | uninitvar
CPP_0353        | SECONDARY_DEFECT: 21           | diff_converted     | redundantAssignment
CPP_0354        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0355        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0356        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0357        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0358        | SECONDARY_DEFECT: 39           | diff_converted     | memleak
CPP_0359        | SECONDARY_DEFECT: 1            | full_content       | missingReturn

================================================================================
OH-Bench 评估报告
时间: 2026-04-06 17:28:38
数据集: cpp | Agent: agent_results_plan2_cpp_minimax-m2.5_hybrid_large.json
执行模式: 持久容器 (快速模式)
================================================================================

## 1. 总体统计 (359 任务)
  补丁成功应用:   302/359 (84.1%)
  告警消除:       202/359 (56.3%)
  严格通过:     73/359 (20.3%)
  ---
  仍有告警:       100/359 (27.9%)
  二次缺陷:       129/359
  语法错误:       0/359
  补丁应用失败:   54/359 (15.0%)
  超时:           0/359
  系统错误:       3/359

## 转换方法分布
  diff_converted      : 174
  full_content        : 94
  raw_diff_fallback   : 60
  diff_patched        : 31

## 按规则统计
规则                                            |   总 | PASS | FAIL | ERR | SEC |    通过率
-------------------------------------------------------------------------------------
functionStatic                                |  10 |    8 |    0 |   1 |   1 |    80%
identicalInnerCondition                       |  15 |    2 |    0 |   0 |  13 |    13%
knownConditionTrueFalse                       |  40 |    5 |   14 |   3 |  18 |    12%
memleak                                       |   7 |    1 |    0 |   2 |   4 |    14%
missingReturn                                 |   3 |    1 |    0 |   1 |   1 |    33%
noExplicitConstructor                         |  15 |   13 |    1 |   0 |   1 |    87%
nullPointer                                   |  50 |    3 |    0 |   2 |  45 |     6%
passedByValue                                 |  50 |    4 |   21 |  24 |   1 |     8%
redundantAssignment                           |  24 |    5 |    4 |   4 |  11 |    21%
shadowVariable                                |  30 |   11 |    9 |   2 |   8 |    37%
stlIfStrFind                                  |  20 |    5 |   11 |   2 |   2 |    25%
uninitvar                                     |  15 |    3 |    7 |   0 |   5 |    20%
useStlAlgorithm                               |  40 |    7 |   12 |  12 |   9 |    18%
variableScope                                 |  40 |    5 |   21 |   4 |  10 |    12%

## 难度分析
  简单 (>70%通过): 2 个规则
    noExplicitConstructor: 13/15
    functionStatic: 8/10
  中等 (20-70%通过): 5 个规则
    shadowVariable: 11/30
    redundantAssignment: 5/24
    missingReturn: 1/3
    uninitvar: 3/15
    stlIfStrFind: 5/20
  困难 (<20%通过): 7 个规则
    useStlAlgorithm: 7/40
    knownConditionTrueFalse: 5/40
    variableScope: 5/40
    passedByValue: 4/50
    nullPointer: 3/50
    memleak: 1/7
    identicalInnerCondition: 2/15

## 区分度评价
  数据集具有良好区分度: 简单2 / 中等5 / 困难7

## Baseline 问题 (82 个)
  CPP_0019: passedByValue
  CPP_0036: knownConditionTrueFalse
  CPP_0041: passedByValue
  CPP_0044: passedByValue
  CPP_0050: knownConditionTrueFalse
  CPP_0053: knownConditionTrueFalse
  CPP_0095: knownConditionTrueFalse
  CPP_0100: knownConditionTrueFalse
  CPP_0114: knownConditionTrueFalse
  CPP_0118: functionStatic
  CPP_0121: functionStatic
  CPP_0126: functionStatic
  CPP_0179: variableScope
  CPP_0182: useStlAlgorithm
  CPP_0183: useStlAlgorithm

## APPLY_ERROR 详情 (54 个)
  passedByValue                           : 24
  useStlAlgorithm                         : 12
  redundantAssignment                     : 4
  variableScope                           : 4
  shadowVariable                          : 2
  nullPointer                             : 2
  stlIfStrFind                            : 2
  knownConditionTrueFalse                 : 1
  missingReturn                           : 1
  memleak                                 : 1
  functionStatic                          : 1

================================================================================

报告已保存: logs/report_agent_results_plan2_cpp_minimax-m2.5_hybrid_large_20260406_084612.txt
