============================================================
OH-Bench 实验 - 数据集: cpp
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 359 任务
  Agent 结果: 359 条
  本次评估: 359 条

  持久容器 oh-bench-worker-271215 就绪
ID              | Result                         | Method             | Rule
CPP_0284        | PASS                           | diff_patched       | uninitvar
CPP_0285        | APPLY_ERROR: git apply failed: error: a/components/nstackx/nstackx_core/dfile/core/nstackx_dfile.c: No such file or directory | raw_diff_fallback  | memleak
CPP_0286        | PASS                           | diff_patched       | memleak
CPP_0287        | PASS                           | diff_converted     | memleak
CPP_0288        | PASS                           | diff_converted     | memleak
CPP_0289        | PASS                           | diff_converted     | identicalInnerCondition
CPP_0290        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0291        | LINTER_FAIL                    | diff_patched       | redundantAssignment
CPP_0292        | LINTER_FAIL                    | raw_diff_fallback  | shadowVariable
CPP_0293        | APPLY_ERROR: git apply failed: error: a/core/connection/br/src/softbus_conn_br_connection.c: No such file or directory | raw_diff_fallback  | shadowVariable
CPP_0294        | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | shadowVariable
CPP_0295        | SECONDARY_DEFECT: 1            | diff_converted     | shadowVariable
CPP_0296        | PASS                           | diff_patched       | noExplicitConstructor
CPP_0297        | LINTER_FAIL                    | diff_patched       | uninitvar
CPP_0298        | APPLY_ERROR: git apply failed: error: a/core/transmission/trans_channel/proxy/src/softbus_proxychannel_listener.c: No such file or directory | raw_diff_fallback  | redundantAssignment
CPP_0299        | APPLY_ERROR: git apply failed: error: corrupt patch at line 19 | raw_diff_fallback  | redundantAssignment
CPP_0300        | APPLY_ERROR: git apply failed: error: corrupt patch at line 15 | raw_diff_fallback  | identicalInnerCondition
CPP_0301        | APPLY_ERROR: git apply failed: error: a/sdk/transmission/session/src/client_trans_session_callback.c: No such file or directory | raw_diff_fallback  | redundantAssignment
CPP_0302        | LINTER_FAIL                    | diff_converted     | redundantAssignment
CPP_0303        | PASS                           | diff_converted     | identicalInnerCondition
CPP_0304        | LINTER_FAIL                    | diff_patched       | stlIfStrFind
CPP_0305        | PASS                           | diff_patched       | stlIfStrFind
CPP_0306        | PASS                           | diff_converted     | identicalInnerCondition
CPP_0307        | PASS                           | diff_converted     | stlIfStrFind
CPP_0308        | PASS                           | diff_patched       | stlIfStrFind
CPP_0309        | PASS                           | diff_converted     | stlIfStrFind
CPP_0310        | PASS                           | diff_patched       | stlIfStrFind
CPP_0311        | PASS                           | diff_converted     | identicalInnerCondition
CPP_0312        | PASS                           | diff_converted     | stlIfStrFind
CPP_0313        | SECONDARY_DEFECT: 14           | diff_converted     | identicalInnerCondition
CPP_0314        | SECONDARY_DEFECT: 1879         | diff_converted     | identicalInnerCondition
CPP_0315        | PASS                           | diff_converted     | identicalInnerCondition
CPP_0316        | PASS                           | diff_converted     | redundantAssignment
CPP_0317        | SECONDARY_DEFECT: 1880         | diff_converted     | stlIfStrFind
CPP_0318        | PASS                           | diff_converted     | identicalInnerCondition
CPP_0319        | LINTER_FAIL                    | diff_patched       | stlIfStrFind
CPP_0320        | PASS                           | diff_patched       | stlIfStrFind
CPP_0321        | PASS                           | diff_converted     | stlIfStrFind
CPP_0322        | PASS                           | diff_converted     | identicalInnerCondition
CPP_0323        | SECONDARY_DEFECT: 1879         | diff_converted     | identicalInnerCondition
CPP_0324        | PASS                           | diff_patched       | stlIfStrFind
CPP_0325        | LINTER_FAIL                    | diff_patched       | stlIfStrFind
CPP_0326        | APPLY_ERROR: git apply failed: /tmp/agent_fix.patch:12: trailing whitespace.
    
error: a/services/media_analysis_data_manager/src/dao/medialibrary_smartalbum_map_operations.cpp: No such file or directory | raw_diff_fallback  | stlIfStrFind
CPP_0327        | APPLY_ERROR: git apply failed: error: a/services/media_assets_manager/src/controller/media_assets_controller_service.cpp: No such file or directory | raw_diff_fallback  | redundantAssignment
CPP_0328        | LINTER_FAIL                    | diff_converted     | redundantAssignment
CPP_0329        | PASS                           | diff_converted     | redundantAssignment
CPP_0330        | PASS                           | diff_converted     | redundantAssignment
CPP_0331        | PASS                           | diff_converted     | stlIfStrFind
CPP_0332        | PASS                           | diff_converted     | identicalInnerCondition
CPP_0333        | PASS                           | diff_converted     | redundantAssignment
CPP_0334        | PASS                           | diff_converted     | identicalInnerCondition
CPP_0335        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0336        | LINTER_FAIL                    | diff_patched       | stlIfStrFind
CPP_0337        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0338        | PASS                           | diff_converted     | stlIfStrFind
CPP_0339        | SECONDARY_DEFECT: 8            | diff_converted     | identicalInnerCondition
CPP_0340        | PASS                           | diff_converted     | identicalInnerCondition
CPP_0341        | LINTER_FAIL                    | diff_converted     | stlIfStrFind
CPP_0342        | PASS                           | diff_converted     | functionStatic
CPP_0343        | PASS                           | diff_converted     | functionStatic
CPP_0344        | PASS                           | diff_converted     | functionStatic
CPP_0345        | PASS                           | diff_converted     | functionStatic
CPP_0346        | PASS                           | diff_patched       | functionStatic
CPP_0347        | PASS                           | diff_converted     | functionStatic
CPP_0348        | PASS                           | diff_converted     | functionStatic
CPP_0349        | SECONDARY_DEFECT: 4            | diff_converted     | uninitvar
CPP_0350        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0351        | LINTER_FAIL                    | diff_patched       | uninitvar
CPP_0352        | SECONDARY_DEFECT: 11           | diff_converted     | uninitvar
CPP_0353        | SECONDARY_DEFECT: 21           | diff_patched       | redundantAssignment
CPP_0354        | LINTER_FAIL                    | diff_converted     | uninitvar
CPP_0355        | LINTER_FAIL                    | diff_patched       | uninitvar
CPP_0356        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0357        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0358        | SECONDARY_DEFECT: 40           | diff_patched       | memleak
CPP_0359        | PASS                           | diff_converted     | missingReturn

================================================================================
OH-Bench 评估报告
时间: 2026-04-06 22:04:36
数据集: cpp | Agent: agent_results_rq2_cpp_Qwen2.5-32B-Instruct_hybrid_medium.json
执行模式: 持久容器 (快速模式)
================================================================================

## 1. 总体统计 (359 任务)
  补丁成功应用:   245/359 (68.2%)
  告警消除:       155/359 (43.2%)
  严格通过:     86/359 (24.0%)
  ---
  仍有告警:       90/359 (25.1%)
  二次缺陷:       69/359
  语法错误:       0/359
  补丁应用失败:   114/359 (31.8%)
  超时:           0/359
  系统错误:       0/359

## 转换方法分布
  diff_converted      : 153
  raw_diff_fallback   : 118
  diff_patched        : 88

## 按规则统计
规则                                            |   总 | PASS | FAIL | ERR | SEC |    通过率
-------------------------------------------------------------------------------------
functionStatic                                |  10 |    9 |    0 |   1 |   0 |    90%
identicalInnerCondition                       |  15 |   10 |    0 |   1 |   4 |    67%
knownConditionTrueFalse                       |  40 |    6 |   12 |  15 |   7 |    15%
memleak                                       |   7 |    3 |    2 |   1 |   1 |    43%
missingReturn                                 |   3 |    2 |    1 |   0 |   0 |    67%
noExplicitConstructor                         |  15 |   14 |    1 |   0 |   0 |    93%
nullPointer                                   |  50 |   11 |    3 |  13 |  23 |    22%
passedByValue                                 |  50 |    2 |   20 |  25 |   3 |     4%
redundantAssignment                           |  24 |    7 |    7 |   5 |   5 |    29%
shadowVariable                                |  30 |    4 |    8 |  15 |   3 |    13%
stlIfStrFind                                  |  20 |   11 |    7 |   1 |   1 |    55%
uninitvar                                     |  15 |    3 |    9 |   0 |   3 |    20%
useStlAlgorithm                               |  40 |    3 |   11 |  11 |  15 |     8%
variableScope                                 |  40 |    1 |    9 |  26 |   4 |     2%

## 难度分析
  简单 (>70%通过): 2 个规则
    noExplicitConstructor: 14/15
    functionStatic: 9/10
  中等 (20-70%通过): 7 个规则
    redundantAssignment: 7/24
    missingReturn: 2/3
    uninitvar: 3/15
    nullPointer: 11/50
    memleak: 3/7
    identicalInnerCondition: 10/15
    stlIfStrFind: 11/20
  困难 (<20%通过): 5 个规则
    useStlAlgorithm: 3/40
    knownConditionTrueFalse: 6/40
    variableScope: 1/40
    passedByValue: 2/50
    shadowVariable: 4/30

## 区分度评价
  数据集具有良好区分度: 简单2 / 中等7 / 困难5

## Baseline 问题 (111 个)
  CPP_0019: passedByValue
  CPP_0036: knownConditionTrueFalse
  CPP_0041: passedByValue
  CPP_0044: passedByValue
  CPP_0050: knownConditionTrueFalse
  CPP_0053: knownConditionTrueFalse
  CPP_0060: variableScope
  CPP_0095: knownConditionTrueFalse
  CPP_0097: knownConditionTrueFalse
  CPP_0100: knownConditionTrueFalse
  CPP_0114: knownConditionTrueFalse
  CPP_0118: functionStatic
  CPP_0121: functionStatic
  CPP_0126: functionStatic
  CPP_0137: knownConditionTrueFalse

## APPLY_ERROR 详情 (114 个)
  variableScope                           : 26
  passedByValue                           : 25
  knownConditionTrueFalse                 : 15
  shadowVariable                          : 15
  nullPointer                             : 13
  useStlAlgorithm                         : 11
  redundantAssignment                     : 5
  functionStatic                          : 1
  memleak                                 : 1
  identicalInnerCondition                 : 1
  stlIfStrFind                            : 1

================================================================================

报告已保存: logs/report_agent_results_rq2_cpp_Qwen2.5-32B-Instruct_hybrid_medium_20260406_133019.txt
