============================================================
OH-Bench 实验 - 数据集: arkts
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 382 任务
  Agent 结果: 382 条
  本次评估: 382 条

  持久容器 oh-bench-worker-1404372 就绪
ID              | Result                         | Method             | Rule
OH_0325         | PASS                           | diff_converted     | no-multi-spaces
OH_0326         | SECONDARY_DEFECT: 2            | diff_converted     | max-len
OH_0327         | LINTER_FAIL                    | diff_converted     | operator-linebreak
OH_0328         | LINTER_FAIL                    | diff_converted     | operator-linebreak
OH_0329         | APPLY_ERROR: git apply failed: error: a/HMRouterTransitions/src/main/ets/longTake/LongTakeTransitionDelegate.ets: No such file or directory
error: /tmp/opencode_OH_0329_5e2f272c_pn9uf17c/repo/HMRouterTransitions/src/main/ets/longTake/LongTakeTransitionDelegate.ets: No such file or directory
error: a/HMRouterTransitions/src/main/e | raw_diff_fallback  | space-before-blocks
OH_0330         | PASS                           | diff_converted     | quotes
OH_0331         | PASS                           | diff_converted     | quotes
OH_0332         | PASS                           | diff_converted     | quotes
OH_0333         | PASS                           | diff_converted     | quotes
OH_0334         | PASS                           | diff_converted     | space-infix-ops
OH_0335         | PASS                           | diff_converted     | operator-linebreak
OH_0336         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0337         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0338         | LINTER_FAIL                    | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0339         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0340         | PASS                           | diff_patched       | hp-arkts-no-use-any-export-o
OH_0341         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0342         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkts-no-use-any-export-o
OH_0343         | LINTER_FAIL                    | diff_patched       | hp-arkts-no-use-any-export-o
OH_0344         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0345         | APPLY_ERROR: git apply failed: error: a/entry/src/main/ets/pages/HomePage.ets: No such file or directory
error: /tmp/opencode_OH_0345_e70b55d1_0w9_w317/repo/entry/src/main/ets/pages/HomePage.ets: No such file or directory
error: a/entry/src/main/ets/pages/HomePage.ets: No such file or directory | raw_diff_fallback  | foreach-args-check
OH_0346         | SECONDARY_DEFECT: 2            | diff_converted     | hp-arkui-use-reusable-compon
OH_0347         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0348         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0349         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0350         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0351         | PASS                           | diff_converted     | foreach-args-check
OH_0352         | LINTER_FAIL                    | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0353         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-use-reusable-compon
OH_0354         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0355         | LINTER_FAIL                    | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0356         | LINTER_FAIL                    | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0357         | APPLY_ERROR: git apply failed: error: a/entry/src/main/ets/pages/ShortVideoPage.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0358         | APPLY_ERROR: git apply failed: error: a/entry/src/main/ets/view/VideoPlayView.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0359         | PASS                           | diff_patched       | hp-arkui-no-stringify-in-laz
