============================================================
OH-Bench 实验 - 数据集: arkts
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 382 任务
  Agent 结果: 382 条
  本次评估: 382 条

  持久容器 oh-bench-worker-4137412 就绪
ID              | Result                         | Method             | Rule
OH_0293         | APPLY_ERROR: git apply failed: error: corrupt patch at line 25 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0294         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0295         | SECONDARY_DEFECT: 3            | diff_converted     | hp-arkui-use-reusable-compon
OH_0296         | PASS                           | diff_patched       | hp-arkui-no-state-var-access
OH_0297         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0298         | SECONDARY_DEFECT: 3            | diff_converted     | hp-arkui-use-reusable-compon
OH_0299         | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0300         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0301         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0302         | PASS                           | diff_converted     | hp-arkui-use-local-var-to-re
OH_0303         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-local-var-to-re
OH_0304         | LINTER_FAIL                    | diff_patched       | hp-arkui-use-local-var-to-re
OH_0305         | APPLY_ERROR: git apply failed: error: corrupt patch at line 17 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0306         | LINTER_FAIL                    | diff_patched       | hp-arkui-use-local-var-to-re
OH_0307         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0308         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0309         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0310         | LINTER_FAIL                    | diff_patched       | mandatory-default-value-for-
OH_0311         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0312         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0313         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0314         | LINTER_FAIL                    | diff_converted     | mandatory-default-value-for-
OH_0315         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0316         | PASS                           | diff_converted     | no-tabs
OH_0317         | APPLY_ERROR: git apply failed: error: corrupt patch at line 32 | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0318         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | quotes
OH_0319         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | quotes
OH_0320         | PASS                           | diff_converted     | quotes
OH_0321         | PASS                           | diff_converted     | quotes
OH_0322         | LINTER_FAIL                    | diff_converted     | quotes
OH_0323         | APPLY_ERROR: git apply failed: error: b/HMRouterExamples/features/router_and_interceptor_cases/src/main/ets/cases/route/subpage/JumpWithQueryParamPage.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0324         | PASS                           | diff_converted     | quotes
OH_0325         | PASS                           | diff_converted     | no-multi-spaces
OH_0326         | SECONDARY_DEFECT: 2            | diff_converted     | max-len
OH_0327         | LINTER_FAIL                    | diff_patched       | operator-linebreak
OH_0328         | LINTER_FAIL                    | diff_converted     | operator-linebreak
OH_0329         | PASS                           | diff_converted     | space-before-blocks
OH_0330         | PASS                           | diff_converted     | quotes
OH_0331         | PASS                           | diff_converted     | quotes
OH_0332         | PASS                           | diff_converted     | quotes
OH_0333         | PASS                           | diff_converted     | quotes
OH_0334         | PASS                           | diff_converted     | space-infix-ops
OH_0335         | PASS                           | diff_converted     | operator-linebreak
OH_0336         | APPLY_ERROR: git apply failed: error: corrupt patch at line 120 | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0337         | APPLY_ERROR: git apply failed: error: corrupt patch at line 14 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0338         | APPLY_ERROR: git apply failed: error: corrupt patch at line 66 | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0339         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0340         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0341         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0342         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0343         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0344         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0345         | PASS                           | diff_converted     | foreach-args-check
OH_0346         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0347         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0348         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0349         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0350         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0351         | PASS                           | diff_converted     | foreach-args-check
OH_0352         | APPLY_ERROR: git apply failed: error: corrupt patch at line 33 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0353         | APPLY_ERROR: git apply failed: error: corrupt patch at line 36 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0354         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0355         | APPLY_ERROR: git apply failed: error: corrupt patch at line 33 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0356         | APPLY_ERROR: git apply failed: error: corrupt patch at line 26 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0357         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0358         | APPLY_ERROR: git apply failed: error: corrupt patch at line 47 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0359         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0360         | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0361         | APPLY_ERROR: git apply failed: error: corrupt patch at line 14 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0362         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-transition-to-r
OH_0363         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0364         | APPLY_ERROR: git apply failed: error: corrupt patch at line 14 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0365         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0366         | PASS                           | diff_patched       | hp-arkui-no-state-var-access
OH_0367         | APPLY_ERROR: git apply failed: error: corrupt patch at line 72 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0368         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0369         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0370         | PASS                           | diff_patched       | hp-arkts-no-use-any-export-o
OH_0371         | APPLY_ERROR: git apply failed: error: corrupt patch at line 15 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0372         | PASS                           | diff_converted     | foreach-args-check
OH_0373         | PASS                           | diff_converted     | foreach-args-check
OH_0374         | PASS                           | diff_converted     | foreach-args-check
OH_0375         | PASS                           | diff_converted     | foreach-args-check
OH_0376         | SECONDARY_DEFECT: 2            | diff_converted     | hp-arkui-load-on-demand
OH_0377         | PASS                           | diff_converted     | foreach-args-check
OH_0378         | APPLY_ERROR: git apply failed: error: corrupt patch at line 44 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0379         | PASS                           | diff_converted     | foreach-args-check
OH_0380         | PASS                           | raw_diff_fallback  | foreach-args-check
OH_0381         | APPLY_ERROR: git apply failed: error: corrupt patch at line 19 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0382         | PASS                           | diff_patched       | hp-arkui-no-state-var-access


================================================================================

## 1. 总体统计 (380 任务)
  补丁成功应用:   277/380 (72.9%)
  告警消除:       182/380 (47.9%)
  严格通过:     160/380 (42.1%)
  ---
  仍有告警:       95/380 (25.0%)
  二次缺陷:       22/380
  语法错误:       0/380
  补丁应用失败:   102/380 (26.8%)
  超时:           0/380
  系统错误:       1/380

## 2. 转换方法分布
  diff_converted      : 220
  raw_diff_fallback   : 104
  diff_patched        : 56

## 3. 按规则统计
规则                                            |   总 | PASS | FAIL | ERR | SEC |    通过率
-------------------------------------------------------------------------------------
foreach-args-check                            |  16 |   13 |    2 |   0 |   1 |    81%
high-frequency-log-check                      |   2 |    2 |    0 |   0 |   0 |   100%
hp-arkts-no-use-any-export-o                  |  18 |   10 |    8 |   0 |   0 |    56%
hp-arkui-load-on-demand                       |   1 |    0 |    0 |   0 |   1 |     0%
hp-arkui-no-func-as-arg-for-                  |  12 |    2 |    5 |   5 |   0 |    17%
hp-arkui-no-state-var-access                  |  64 |    6 |   23 |  35 |   0 |     9%
hp-arkui-no-stringify-in-laz                  |  39 |   31 |    4 |   4 |   0 |    79%
hp-arkui-set-cache-count-for                  |  63 |   42 |   20 |   0 |   1 |    67%
hp-arkui-suggest-use-effectk                  |   9 |    3 |    0 |   6 |   0 |    33%
hp-arkui-use-local-var-to-re                  |  23 |    6 |   10 |   7 |   0 |    26%
hp-arkui-use-object-link-to-                  |  29 |   24 |    4 |   1 |   0 |    83%
hp-arkui-use-reusable-compon                  |  73 |    1 |   12 |  42 |  18 |     1%
hp-arkui-use-transition-to-r                  |   5 |    2 |    2 |   1 |   0 |    40%
mandatory-default-value-for-                  |   8 |    6 |    2 |   0 |   0 |    75%
max-len                                       |   1 |    0 |    0 |   0 |   1 |     0%
no-multi-spaces                               |   1 |    1 |    0 |   0 |   0 |   100%
no-tabs                                       |   1 |    1 |    0 |   0 |   0 |   100%
operator-linebreak                            |   3 |    1 |    2 |   0 |   0 |    33%
quotes                                        |  10 |    7 |    1 |   2 |   0 |    70%
space-before-blocks                           |   1 |    1 |    0 |   0 |   0 |   100%
space-infix-ops                               |   1 |    1 |    0 |   0 |   0 |   100%

## 4. 难度分析
  简单 (>70%通过): 4 个规则
    hp-arkui-no-stringify-in-laz: 31/39
    foreach-args-check: 13/16
    hp-arkui-use-object-link-to-: 24/29
    mandatory-default-value-for-: 6/8
  中等 (20-70%通过): 7 个规则
    hp-arkts-no-use-any-export-o: 10/18
    hp-arkui-set-cache-count-for: 42/63
    hp-arkui-suggest-use-effectk: 3/9
    hp-arkui-use-transition-to-r: 2/5
    hp-arkui-use-local-var-to-re: 6/23
    quotes: 7/10
    operator-linebreak: 1/3
  困难 (<20%通过): 3 个规则
    hp-arkui-no-state-var-access: 6/64
    hp-arkui-use-reusable-compon: 1/73
    hp-arkui-no-func-as-arg-for-: 2/12

## 5. 区分度评价
  数据集具有良好区分度: 简单4 / 中等7 / 困难3

## 6. APPLY_ERROR 详情 (102 个)
  hp-arkui-use-reusable-compon            : 41
  hp-arkui-no-state-var-access            : 35
  hp-arkui-use-local-var-to-re            : 7
  hp-arkui-suggest-use-effectk            : 6
  hp-arkui-no-func-as-arg-for-            : 5
  hp-arkui-no-stringify-in-laz            : 4
  quotes                                  : 2
  hp-arkui-use-transition-to-r            : 1
  hp-arkui-use-object-link-to-            : 1

================================================================================
