============================================================
OH-Bench 实验 - 数据集: arkts
============================================================
  加载数据集: 382 任务
  Agent 结果: 382 条

ID              | Result                         | Method             | Rule
OH_0298         | SECONDARY_DEFECT: 3            | diff_converted     | hp-arkui-use-reusable-compon
OH_0299         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0300         | PASS                           | diff_patched       | hp-arkui-no-state-var-access
OH_0301         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0302         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-local-var-to-re
OH_0303         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-local-var-to-re
OH_0304         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0305         | APPLY_ERROR: git apply failed: error: corrupt patch at line 17 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0306         | LINTER_FAIL                    | diff_patched       | hp-arkui-use-local-var-to-re
OH_0307         | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0308         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0309         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0310         | APPLY_ERROR: git apply failed: error: corrupt patch at line 18 | raw_diff_fallback  | mandatory-default-value-for-
OH_0311         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0312         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0313         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0314         | LINTER_FAIL                    | diff_converted     | mandatory-default-value-for-
OH_0315         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0316         | PASS                           | diff_converted     | no-tabs
OH_0317         | APPLY_ERROR: git apply failed: error: corrupt patch at line 40 | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0318         | PASS                           | diff_converted     | quotes
OH_0319         | PASS                           | diff_converted     | quotes
OH_0320         | PASS                           | diff_converted     | quotes
OH_0321         | PASS                           | diff_converted     | quotes
OH_0322         | LINTER_FAIL                    | diff_patched       | quotes
OH_0323         | SECONDARY_DEFECT: 3            | diff_patched       | hp-arkui-no-state-var-access
OH_0324         | PASS                           | diff_converted     | quotes
OH_0325         | PASS                           | diff_converted     | no-multi-spaces
OH_0326         | SECONDARY_DEFECT: 2            | diff_converted     | max-len
OH_0327         | LINTER_FAIL                    | diff_patched       | operator-linebreak
OH_0328         | LINTER_FAIL                    | diff_converted     | operator-linebreak
OH_0329         | PASS                           | diff_converted     | space-before-blocks
OH_0330         | PASS                           | diff_converted     | quotes
OH_0331         | PASS                           | diff_converted     | quotes
OH_0332         | PASS                           | diff_converted     | quotes
OH_0333         | PASS                           | diff_converted     | quotes
OH_0334         | PASS                           | diff_converted     | space-infix-ops
OH_0335         | PASS                           | diff_converted     | operator-linebreak
OH_0336         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0337         | APPLY_ERROR: git apply failed: error: corrupt patch at line 24 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0338         | APPLY_ERROR: git apply failed: error: corrupt patch at line 29 | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0339         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0340         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0341         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0342         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0343         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0344         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0345         | PASS                           | diff_converted     | foreach-args-check
OH_0346         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-use-reusable-compon
OH_0347         | LINTER_FAIL                    | diff_patched       | hp-arkui-use-object-link-to-
OH_0348         | LINTER_FAIL                    | diff_patched       | hp-arkui-use-object-link-to-
OH_0349         | LINTER_FAIL                    | diff_patched       | hp-arkui-use-object-link-to-
OH_0350         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0351         | PASS                           | diff_converted     | foreach-args-check
OH_0352         | APPLY_ERROR: git apply failed: error: corrupt patch at line 36 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0353         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-use-reusable-compon
OH_0354         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0355         | APPLY_ERROR: git apply failed: error: corrupt patch at line 33 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0356         | APPLY_ERROR: git apply failed: error: corrupt patch at line 59 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0357         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0358         | APPLY_ERROR: git apply failed: error: corrupt patch at line 37 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0359         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0360         | APPLY_ERROR: git apply failed: error: corrupt patch at line 14 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0361         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0362         | PASS                           | diff_converted     | hp-arkui-use-transition-to-r
OH_0363         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0364         | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0365         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0366         | APPLY_ERROR: git apply failed: error: corrupt patch at line 19 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0367         | APPLY_ERROR: git apply failed: error: corrupt patch at line 72 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0368         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0369         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0370         | PASS                           | diff_patched       | hp-arkts-no-use-any-export-o
OH_0371         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0372         | PASS                           | diff_converted     | foreach-args-check
OH_0373         | PASS                           | diff_converted     | foreach-args-check
OH_0374         | PASS                           | diff_converted     | foreach-args-check
OH_0375         | PASS                           | diff_converted     | foreach-args-check
OH_0376         | APPLY_ERROR: git apply failed: error: corrupt patch at line 67 | raw_diff_fallback  | hp-arkui-load-on-demand
OH_0377         | PASS                           | diff_converted     | foreach-args-check
OH_0378         | APPLY_ERROR: git apply failed: error: corrupt patch at line 51 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0379         | PASS                           | diff_converted     | foreach-args-check
OH_0380         | PASS                           | raw_diff_fallback  | foreach-args-check
OH_0381         | APPLY_ERROR: git apply failed: error: corrupt patch at line 15 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0382         | PASS                           | diff_patched       | hp-arkui-no-state-var-access

================================================================================
OH-Bench 评估报告
时间: 2026-03-19 14:34:09
数据集: arkts | Agent: agent_results_Kimi-K2.5_dependency_only.json
================================================================================

## 1. 总体统计 (382 任务)
  补丁成功应用:   292/382 (76.4%)
  告警消除:       191/382 (50.0%)
  严格通过:     157/382 (41.1%)
  ---
  仍有告警:       101/382 (26.4%)
  二次缺陷:       34/382
  语法错误:       0/382
  补丁应用失败:   89/382 (23.3%)
  超时:           0/382
  系统错误:       1/382

## 按规则统计
规则                                            |   总 | PASS | FAIL | ERR | SEC |    通过率
-------------------------------------------------------------------------------------
max-len                                       |   1 |    0 |    0 |   0 |   1 |     0%
no-multi-spaces                               |   1 |    1 |    0 |   0 |   0 |   100%
no-tabs                                       |   1 |    1 |    0 |   0 |   0 |   100%
operator-linebreak                            |   3 |    1 |    2 |   0 |   0 |    33%
quotes                                        |  10 |    9 |    1 |   0 |   0 |    90%
space-before-blocks                           |   1 |    1 |    0 |   0 |   0 |   100%
space-infix-ops                               |   1 |    1 |    0 |   0 |   0 |   100%
foreach-args-check                            |  16 |   13 |    3 |   0 |   0 |    81%
high-frequency-log-check                      |   2 |    2 |    0 |   0 |   0 |   100%
hp-arkts-no-use-any-export-other              |  18 |   12 |    6 |   0 |   0 |    67%
hp-arkui-load-on-demand                       |   1 |    0 |    0 |   1 |   0 |     0%
hp-arkui-no-func-as-arg-for-reusable-compon   |  12 |    0 |    6 |   4 |   2 |     0%
hp-arkui-no-state-var-access-in-loop          |  64 |    5 |   30 |  28 |   1 |     8%
hp-arkui-no-stringify-in-lazyforeach-key-ge   |  39 |   28 |    4 |   7 |   0 |    72%
hp-arkui-set-cache-count-for-lazyforeach-gr   |  63 |   40 |   20 |   1 |   2 |    63%
hp-arkui-suggest-use-effectkit-blur           |  10 |    3 |    0 |   7 |   0 |    30%
hp-arkui-use-local-var-to-replace-state-var   |  23 |    7 |   10 |   5 |   1 |    30%
hp-arkui-use-object-link-to-replace-prop      |  29 |   22 |    7 |   0 |   0 |    76%
hp-arkui-use-reusable-component               |  74 |    1 |   10 |  36 |  27 |     1%
hp-arkui-use-transition-to-replace-animatet   |   5 |    4 |    1 |   0 |   0 |    80%
mandatory-default-value-for-local-initializ   |   8 |    6 |    1 |   1 |   0 |    75%

## 难度分析
  简单 (>70%通过): 6 个规则
    hp-arkui-no-stringify-in-lazyforeach-key-generator: 28/39
    foreach-args-check: 13/16
    hp-arkui-use-object-link-to-replace-prop: 22/29
    hp-arkui-use-transition-to-replace-animateto: 4/5
    mandatory-default-value-for-local-initialization: 6/8
    quotes: 9/10
  中等 (20-70%通过): 5 个规则
    hp-arkts-no-use-any-export-other: 12/18
    hp-arkui-set-cache-count-for-lazyforeach-grid: 40/63
    hp-arkui-suggest-use-effectkit-blur: 3/10
    hp-arkui-use-local-var-to-replace-state-var: 7/23
    operator-linebreak: 1/3
  困难 (<20%通过): 3 个规则
    hp-arkui-no-state-var-access-in-loop: 5/64
    hp-arkui-use-reusable-component: 1/74
    hp-arkui-no-func-as-arg-for-reusable-component: 0/12

## 区分度评价
  数据集具有良好区分度: 简单6 / 中等5 / 困难3

## Baseline 问题 (4 个)
以下任务基线扫描未找到目标规则，可能是数据集问题:
  OH_0129: high-frequency-log-check
  OH_0308: mandatory-default-value-for-local-initialization
  OH_0311: mandatory-default-value-for-local-initialization
  OH_0315: mandatory-default-value-for-local-initialization

## APPLY_ERROR 详情 (89 个)
  hp-arkui-use-reusable-component         : 35
  hp-arkui-no-state-var-access-in-loop    : 28
  hp-arkui-no-stringify-in-lazyforeach-key-generator: 7
  hp-arkui-suggest-use-effectkit-blur     : 7
  hp-arkui-use-local-var-to-replace-state-var: 5
  hp-arkui-no-func-as-arg-for-reusable-component: 4
  hp-arkui-set-cache-count-for-lazyforeach-grid: 1
  mandatory-default-value-for-local-initialization: 1
  hp-arkui-load-on-demand                 : 1

================================================================================
