============================================================
OH-Bench 实验 - 数据集: arkts
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 382 任务
  Agent 结果: 381 条
  本次评估: 381 条

  持久容器 oh-bench-worker-4135297 就绪
ID              | Result                         | Method             | Rule
OH_0314         | LINTER_FAIL                    | diff_converted     | mandatory-default-value-for-
OH_0315         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0316         | PASS                           | diff_converted     | no-tabs
OH_0317         | SECONDARY_DEFECT: 1            | full_content       | hp-arkui-no-func-as-arg-for-
OH_0318         | LINTER_FAIL                    | diff_converted     | quotes
OH_0319         | SECONDARY_DEFECT: 1            | diff_converted     | quotes
OH_0320         | LINTER_FAIL                    | diff_converted     | quotes
OH_0321         | SECONDARY_DEFECT: 1            | full_content       | quotes
OH_0322         | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | quotes
OH_0323         | PASS                           | diff_patched       | hp-arkui-no-state-var-access
OH_0324         | PASS                           | diff_converted     | quotes
OH_0325         | PASS                           | diff_converted     | no-multi-spaces
OH_0326         | LINTER_FAIL                    | diff_converted     | max-len
OH_0327         | SECONDARY_DEFECT: 1            | full_content       | operator-linebreak
OH_0328         | LINTER_FAIL                    | diff_converted     | operator-linebreak
OH_0329         | PASS                           | diff_converted     | space-before-blocks
OH_0330         | PASS                           | diff_converted     | quotes
OH_0331         | PASS                           | diff_converted     | quotes
OH_0332         | PASS                           | diff_converted     | quotes
OH_0333         | PASS                           | diff_converted     | quotes
OH_0334         | LINTER_FAIL                    | diff_converted     | space-infix-ops
OH_0335         | PASS                           | diff_converted     | operator-linebreak
OH_0336         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0337         | APPLY_ERROR: git apply failed: error: corrupt patch at line 16 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0338         | PASS                           | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0339         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0340         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0341         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0342         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0343         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0344         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0345         | PASS                           | diff_converted     | foreach-args-check
OH_0346         | SECONDARY_DEFECT: 1            | full_content       | hp-arkui-use-reusable-compon
OH_0347         | PASS                           | full_content       | hp-arkui-use-object-link-to-
OH_0348         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0349         | SECONDARY_DEFECT: 1            | full_content       | hp-arkui-use-object-link-to-
OH_0350         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0351         | LINTER_FAIL                    | diff_converted     | foreach-args-check
OH_0352         | SECONDARY_DEFECT: 1            | full_content       | hp-arkui-use-reusable-compon
OH_0353         | PASS                           | full_content       | hp-arkui-use-reusable-compon
OH_0354         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0355         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0356         | APPLY_ERROR: git apply failed: error: corrupt patch at line 64 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0357         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0358         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0359         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0360         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0361         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0362         | PASS                           | full_content       | hp-arkui-use-transition-to-r
OH_0363         | APPLY_ERROR: git apply failed: error: corrupt patch at line 15 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0364         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0365         | APPLY_ERROR: git apply failed: error: corrupt patch at line 17 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0366         | APPLY_ERROR: git apply failed: error: corrupt patch at line 9 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0367         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0368         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0369         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0370         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0371         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0372         | LINTER_FAIL                    | diff_converted     | foreach-args-check
OH_0373         | PASS                           | diff_converted     | foreach-args-check
OH_0374         | PASS                           | diff_converted     | foreach-args-check
OH_0375         | PASS                           | diff_converted     | foreach-args-check
OH_0376         | SECONDARY_DEFECT: 1            | full_content       | hp-arkui-load-on-demand
OH_0377         | PASS                           | diff_converted     | foreach-args-check
OH_0378         | APPLY_ERROR: git apply failed: error: corrupt patch at line 50 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0379         | LINTER_FAIL                    | diff_converted     | foreach-args-check
OH_0380         | PASS                           | diff_converted     | foreach-args-check
OH_0381         | PASS                           | diff_patched       | hp-arkui-no-state-var-access
OH_0382         | APPLY_ERROR: git apply failed: error: corrupt patch at line 17 | raw_diff_fallback  | hp-arkui-no-state-var-access


================================================================================
## 1. 总体统计 (381 任务)
  补丁成功应用:   294/381 (77.2%)
  告警消除:       224/381 (58.8%)
  严格通过:     208/381 (54.6%)
  ---
  仍有告警:       70/381 (18.4%)
  二次缺陷:       16/381
  语法错误:       0/381
  补丁应用失败:   86/381 (22.6%)
  超时:           0/381
  系统错误:       1/381

## 2. 转换方法分布
  diff_converted      : 201
  raw_diff_fallback   : 86
  full_content        : 65
  diff_patched        : 29

## 3. 按规则统计
规则                                            |   总 | PASS | FAIL | ERR | SEC |    通过率
-------------------------------------------------------------------------------------
foreach-args-check                            |  16 |   12 |    4 |   0 |   0 |    75%
high-frequency-log-check                      |   2 |    2 |    0 |   0 |   0 |   100%
hp-arkts-no-use-any-export-o                  |  18 |   10 |    7 |   1 |   0 |    56%
hp-arkui-load-on-demand                       |   1 |    0 |    0 |   0 |   1 |     0%
hp-arkui-no-func-as-arg-for-                  |  12 |    6 |    4 |   0 |   2 |    50%
hp-arkui-no-state-var-access                  |  64 |   17 |    8 |  39 |   0 |    27%
hp-arkui-no-stringify-in-laz                  |  39 |   34 |    4 |   1 |   0 |    87%
hp-arkui-set-cache-count-for                  |  63 |   48 |   11 |   3 |   1 |    76%
hp-arkui-suggest-use-effectk                  |  10 |    3 |    3 |   4 |   0 |    30%
hp-arkui-use-local-var-to-re                  |  23 |   13 |    4 |   6 |   0 |    57%
hp-arkui-use-object-link-to-                  |  29 |   26 |    2 |   0 |   1 |    90%
hp-arkui-use-reusable-compon                  |  73 |   20 |   15 |  30 |   8 |    27%
hp-arkui-use-transition-to-r                  |   5 |    4 |    1 |   0 |   0 |    80%
mandatory-default-value-for-                  |   8 |    4 |    2 |   2 |   0 |    50%
max-len                                       |   1 |    0 |    1 |   0 |   0 |     0%
no-multi-spaces                               |   1 |    1 |    0 |   0 |   0 |   100%
no-tabs                                       |   1 |    1 |    0 |   0 |   0 |   100%
operator-linebreak                            |   3 |    1 |    1 |   0 |   1 |    33%
quotes                                        |  10 |    5 |    2 |   1 |   2 |    50%
space-before-blocks                           |   1 |    1 |    0 |   0 |   0 |   100%
space-infix-ops                               |   1 |    0 |    1 |   0 |   0 |     0%

## 4. 难度分析
  简单 (>70%通过): 5 个规则
    hp-arkui-set-cache-count-for: 48/63
    hp-arkui-no-stringify-in-laz: 34/39
    foreach-args-check: 12/16
    hp-arkui-use-object-link-to-: 26/29
    hp-arkui-use-transition-to-r: 4/5
  中等 (20-70%通过): 9 个规则
    hp-arkts-no-use-any-export-o: 10/18
    hp-arkui-no-state-var-access: 17/64
    hp-arkui-use-reusable-compon: 20/73
    hp-arkui-no-func-as-arg-for-: 6/12
    hp-arkui-suggest-use-effectk: 3/10
    hp-arkui-use-local-var-to-re: 13/23
    mandatory-default-value-for-: 4/8
    quotes: 5/10
    operator-linebreak: 1/3
  困难 (<20%通过): 0 个规则

## 5. 区分度评价
  数据集有一定区分度

## 6. APPLY_ERROR 详情 (86 个)
  hp-arkui-no-state-var-access            : 39
  hp-arkui-use-reusable-compon            : 29
  hp-arkui-use-local-var-to-re            : 6
  hp-arkui-suggest-use-effectk            : 4
  hp-arkui-set-cache-count-for            : 3
  mandatory-default-value-for-            : 2
  hp-arkts-no-use-any-export-o            : 1
  hp-arkui-no-stringify-in-laz            : 1
  quotes                                  : 1

================================================================================
