============================================================
OH-Bench 实验 - 数据集: arkts
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 382 任务
  Agent 结果: 373 条
  本次评估: 373 条

  持久容器 oh-bench-worker-1277079 就绪
ID              | Result                         | Method             | Rule
OH_0346         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0347         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0348         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0349         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0350         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0351         | PASS                           | diff_converted     | foreach-args-check
OH_0352         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0353         | SECONDARY_DEFECT: 3            | diff_converted     | hp-arkui-use-reusable-compon
OH_0354         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0355         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0356         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0357         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0358         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0359         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0360         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0361         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0362         | PASS                           | full_content       | hp-arkui-use-transition-to-r
OH_0363         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0364         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0365         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0366         | APPLY_ERROR: git apply failed: error: corrupt patch at line 43 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0367         | APPLY_ERROR: git apply failed: error: corrupt patch at line 73 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0368         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0369         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0370         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0371         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0372         | PASS                           | diff_converted     | foreach-args-check
OH_0373         | PASS                           | diff_converted     | foreach-args-check
OH_0374         | PASS                           | diff_converted     | foreach-args-check
OH_0375         | PASS                           | diff_converted     | foreach-args-check
OH_0376         | SECONDARY_DEFECT: 2            | diff_converted     | hp-arkui-load-on-demand
OH_0377         | PASS                           | diff_converted     | foreach-args-check
OH_0378         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-use-reusable-compon
OH_0379         | LINTER_FAIL                    | diff_converted     | foreach-args-check
OH_0380         | PASS                           | diff_converted     | foreach-args-check
OH_0381         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0382         | PASS                           | diff_converted     | hp-arkui-no-state-var-access

================================================================================
OH-Bench 评估报告
时间: 2026-03-20 22:21:54
数据集: arkts | Agent: agent_results_plan2_claude-opus-4.5_dependency_only.json
执行模式: 持久容器 (快速模式)
================================================================================

## 1. 总体统计 (373 任务)
  补丁成功应用:   341/373 (91.4%)
  告警消除:       210/373 (56.3%)
  严格通过:     186/373 (49.9%)
  ---
  仍有告警:       131/373 (35.1%)
  二次缺陷:       24/373
  语法错误:       0/373
  补丁应用失败:   31/373 (8.3%)
  超时:           0/373
  系统错误:       1/373

## 转换方法分布
  diff_converted      : 301
  raw_diff_fallback   : 32
  diff_patched        : 23
  full_content        : 17

## 按规则统计
规则                                            |   总 | PASS | FAIL | ERR | SEC |    通过率
-------------------------------------------------------------------------------------
max-len                                       |   1 |    0 |    0 |   0 |   1 |     0%
no-multi-spaces                               |   1 |    1 |    0 |   0 |   0 |   100%
no-tabs                                       |   1 |    1 |    0 |   0 |   0 |   100%
operator-linebreak                            |   3 |    1 |    1 |   1 |   0 |    33%
quotes                                        |  10 |    5 |    4 |   1 |   0 |    50%
space-before-blocks                           |   1 |    1 |    0 |   0 |   0 |   100%
space-infix-ops                               |   1 |    1 |    0 |   0 |   0 |   100%
foreach-args-check                            |  16 |   15 |    1 |   0 |   0 |    94%
high-frequency-log-check                      |   2 |    2 |    0 |   0 |   0 |   100%
hp-arkts-no-use-any-export-other              |  18 |    8 |    8 |   2 |   0 |    44%
hp-arkui-load-on-demand                       |   1 |    0 |    0 |   0 |   1 |     0%
hp-arkui-no-func-as-arg-for-reusable-compon   |  12 |    2 |    8 |   0 |   2 |    17%
hp-arkui-no-state-var-access-in-loop          |  64 |   16 |   33 |  15 |   0 |    25%
hp-arkui-no-stringify-in-lazyforeach-key-ge   |  36 |   29 |    4 |   3 |   0 |    81%
hp-arkui-set-cache-count-for-lazyforeach-gr   |  60 |   42 |   14 |   2 |   2 |    70%
hp-arkui-suggest-use-effectkit-blur           |  10 |   10 |    0 |   0 |   0 |   100%
hp-arkui-use-local-var-to-replace-state-var   |  23 |   11 |    9 |   1 |   2 |    48%
hp-arkui-use-object-link-to-replace-prop      |  29 |   28 |    0 |   0 |   1 |    97%
hp-arkui-use-reusable-component               |  71 |    4 |   45 |   7 |  15 |     6%
hp-arkui-use-transition-to-replace-animatet   |   5 |    4 |    1 |   0 |   0 |    80%
mandatory-default-value-for-local-initializ   |   8 |    5 |    3 |   0 |   0 |    62%

## 难度分析
  简单 (>70%通过): 5 个规则
    hp-arkui-no-stringify-in-lazyforeach-key-generator: 29/36
    hp-arkui-suggest-use-effectkit-blur: 10/10
    foreach-args-check: 15/16
    hp-arkui-use-object-link-to-replace-prop: 28/29
    hp-arkui-use-transition-to-replace-animateto: 4/5
  中等 (20-70%通过): 7 个规则
    hp-arkts-no-use-any-export-other: 8/18
    hp-arkui-no-state-var-access-in-loop: 16/64
    hp-arkui-set-cache-count-for-lazyforeach-grid: 42/60
    hp-arkui-use-local-var-to-replace-state-var: 11/23
    mandatory-default-value-for-local-initialization: 5/8
    quotes: 5/10
    operator-linebreak: 1/3
  困难 (<20%通过): 2 个规则
    hp-arkui-use-reusable-component: 4/71
    hp-arkui-no-func-as-arg-for-reusable-component: 2/12

## 区分度评价
  数据集具有良好区分度: 简单5 / 中等7 / 困难2

## Baseline 问题 (4 个)
  OH_0129: high-frequency-log-check
  OH_0308: mandatory-default-value-for-local-initialization
  OH_0311: mandatory-default-value-for-local-initialization
  OH_0315: mandatory-default-value-for-local-initialization

## APPLY_ERROR 详情 (31 个)
  hp-arkui-no-state-var-access-in-loop    : 15
  hp-arkui-use-reusable-component         : 6
  hp-arkui-no-stringify-in-lazyforeach-key-generator: 3
  hp-arkts-no-use-any-export-other        : 2
  hp-arkui-set-cache-count-for-lazyforeach-grid: 2
  hp-arkui-use-local-var-to-replace-state-var: 1
  quotes                                  : 1
  operator-linebreak                      : 1

================================================================================

报告已保存: logs/report_agent_results_plan2_claude-opus-4.5_dependency_only_20260320_172026.txt
