============================================================
OH-Bench 实验 - 数据集: arkts
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 382 任务
  Agent 结果: 382 条
  本次评估: 382 条

  持久容器 oh-bench-worker-735561 就绪
ID              | Result                         | Method             | Rule
OH_0264         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0265         | PASS                           | full_content       | hp-arkui-use-reusable-compon
OH_0266         | PASS                           | full_content       | hp-arkui-no-func-as-arg-for-
OH_0267         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0268         | LINTER_FAIL                    | diff_patched       | hp-arkui-use-local-var-to-re
OH_0269         | LINTER_FAIL                    | diff_patched       | hp-arkui-set-cache-count-for
OH_0270         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0271         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0272         | PASS                           | diff_patched       | hp-arkui-use-object-link-to-
OH_0273         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0274         | PASS                           | full_content       | hp-arkui-set-cache-count-for
OH_0275         | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0276         | PASS                           | full_content       | hp-arkui-use-reusable-compon
OH_0277         | PASS                           | full_content       | hp-arkui-use-reusable-compon
OH_0278         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0279         | LINTER_FAIL                    | full_content       | hp-arkui-use-reusable-compon
OH_0280         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0281         | LINTER_FAIL                    | diff_patched       | hp-arkui-use-reusable-compon
OH_0282         | PASS                           | diff_patched       | hp-arkui-use-local-var-to-re
OH_0283         | APPLY_ERROR: git apply failed: error: corrupt patch at line 34 | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0284         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 23: @@ -456,4 +458,4 @@ | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0285         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 2: @@ -450,14 +450,18 @@ | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0286         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0287         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-use-reusable-compon
OH_0288         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0289         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0290         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0291         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-use-reusable-compon
OH_0292         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0293         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0294         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0295         | PASS                           | full_content       | hp-arkui-use-reusable-compon
OH_0296         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/component/dialog/FileMoveDialog.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0297         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0298         | PASS                           | full_content       | hp-arkui-use-reusable-compon
OH_0299         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0300         | APPLY_ERROR: git apply failed: error: corrupt patch at line 19 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0301         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0302         | APPLY_ERROR: git apply failed: error: corrupt patch at line 42 | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0303         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-local-var-to-re
OH_0304         | APPLY_ERROR: git apply failed: error: corrupt patch at line 16 | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0305         | PASS                           | diff_patched       | hp-arkui-no-state-var-access
OH_0306         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-local-var-to-re
OH_0307         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/encryptedSharing.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0308         | PASS                           | diff_patched       | mandatory-default-value-for-
OH_0309         | LINTER_FAIL                    | diff_patched       | mandatory-default-value-for-
OH_0310         | LINTER_FAIL                    | diff_patched       | mandatory-default-value-for-
OH_0311         | PASS                           | diff_patched       | mandatory-default-value-for-
OH_0312         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | mandatory-default-value-for-
OH_0313         | LINTER_FAIL                    | diff_converted     | mandatory-default-value-for-
OH_0314         | PASS                           | diff_patched       | mandatory-default-value-for-
OH_0315         | PASS                           | diff_patched       | mandatory-default-value-for-
OH_0316         | PASS                           | diff_converted     | no-tabs
OH_0317         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0318         | PASS                           | diff_converted     | quotes
OH_0319         | LINTER_FAIL                    | diff_converted     | quotes
OH_0320         | PASS                           | diff_converted     | quotes
OH_0321         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 24: @@ -74,7 +74,7 @@ | raw_diff_fallback  | quotes
OH_0322         | LINTER_FAIL                    | diff_patched       | quotes
OH_0323         | APPLY_ERROR: git apply failed: error: b/HMRouterExamples/features/router_and_interceptor_cases/src/main/ets/cases/route/subpage/JumpWithQueryParamPage.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0324         | PASS                           | diff_patched       | quotes
OH_0325         | LINTER_FAIL                    | diff_patched       | no-multi-spaces
OH_0326         | SECONDARY_DEFECT: 2            | diff_patched       | max-len
OH_0327         | LINTER_FAIL                    | diff_patched       | operator-linebreak
OH_0328         | APPLY_ERROR: git apply failed: error: corrupt patch at line 24 | raw_diff_fallback  | operator-linebreak
OH_0329         | APPLY_ERROR: git apply failed: error: corrupt patch at line 20 | raw_diff_fallback  | space-before-blocks
OH_0330         | PASS                           | diff_patched       | quotes
OH_0331         | PASS                           | diff_patched       | quotes
OH_0332         | PASS                           | diff_patched       | quotes
OH_0333         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | quotes
OH_0334         | PASS                           | diff_converted     | space-infix-ops
OH_0335         | PASS                           | diff_converted     | operator-linebreak
OH_0336         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0337         | APPLY_ERROR: git apply failed: error: corrupt patch at line 18 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0338         | APPLY_ERROR: git apply failed: error: corrupt patch at line 86 | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0339         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0340         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0341         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0342         | APPLY_ERROR: git apply failed: error: corrupt patch at line 497 | raw_diff_fallback  | hp-arkts-no-use-any-export-o
OH_0343         | APPLY_ERROR: git apply failed: error: corrupt patch at line 14 | raw_diff_fallback  | hp-arkts-no-use-any-export-o
OH_0344         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0345         | LINTER_FAIL                    | diff_converted     | foreach-args-check
OH_0346         | APPLY_ERROR: git apply failed: error: corrupt patch at line 28 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0347         | PASS                           | diff_patched       | hp-arkui-use-object-link-to-
OH_0348         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0349         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0350         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0351         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | foreach-args-check
OH_0352         | SECONDARY_DEFECT: 1            | full_content       | hp-arkui-use-reusable-compon
OH_0353         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0354         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0355         | PASS                           | full_content       | hp-arkui-use-reusable-compon
OH_0356         | APPLY_ERROR: git apply failed: error: corrupt patch at line 35 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0357         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0358         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0359         | PASS                           | diff_patched       | hp-arkui-no-stringify-in-laz
OH_0360         | APPLY_ERROR: git apply failed: error: b/feature/pagedesktop/src/main/ets/default/common/components/SwiperPage.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0361         | APPLY_ERROR: git apply failed: error: corrupt patch at line 16 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0362         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-transition-to-r
OH_0363         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0364         | APPLY_ERROR: git apply failed: error: corrupt patch at line 14 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0365         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/MainAbility/pages/OnePlusNLayoutSample.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0366         | APPLY_ERROR: git apply failed: /tmp/agent_fix.patch:40: trailing whitespace.
  } 
/tmp/agent_fix.patch:41: trailing whitespace.
} 
/tmp/agent_fix.patch:43: trailing whitespace.
} 
error: corrupt patch at line 44 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0367         | APPLY_ERROR: git apply failed: error: corrupt patch at line 84 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0368         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0369         | PASS                           | diff_patched       | hp-arkts-no-use-any-export-o
OH_0370         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0371         | APPLY_ERROR: git apply failed: error: corrupt patch at line 18 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0372         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | foreach-args-check
OH_0373         | PASS                           | diff_patched       | foreach-args-check
OH_0374         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | foreach-args-check
OH_0375         | PASS                           | diff_patched       | foreach-args-check
OH_0376         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-load-on-demand
OH_0377         | PASS                           | diff_converted     | foreach-args-check
OH_0378         | APPLY_ERROR: git apply failed: error: corrupt patch at line 60 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0379         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 17: @@ -78,7 +78,8 @@ struct Scene_8 { | raw_diff_fallback  | foreach-args-check
OH_0380         | APPLY_ERROR: git apply failed: error: corrupt patch at line 19 | raw_diff_fallback  | foreach-args-check
OH_0381         | APPLY_ERROR: git apply failed: error: corrupt patch at line 21 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0382         | APPLY_ERROR: git apply failed: error: corrupt patch at line 22 | raw_diff_fallback  | hp-arkui-no-state-var-access

================================================================================
OH-Bench 评估报告
时间: 2026-03-21 17:57:27
数据集: arkts | Agent: agent_results_plan2_minimax-m2.5_hybrid_medium.json
执行模式: 持久容器 (快速模式)
================================================================================

## 1. 总体统计 (382 任务)
  补丁成功应用:   216/382 (56.5%)
  告警消除:       145/382 (38.0%)
  严格通过:     134/382 (35.1%)
  ---
  仍有告警:       71/382 (18.6%)
  二次缺陷:       11/382
  语法错误:       0/382
  补丁应用失败:   143/382 (37.4%)
  超时:           0/382
  系统错误:       23/382

## 转换方法分布
  raw_diff_fallback   : 166
  diff_converted      : 116
  diff_patched        : 64
  full_content        : 36

## 按规则统计
规则                                            |   总 | PASS | FAIL | ERR | SEC |    通过率
-------------------------------------------------------------------------------------
max-len                                       |   1 |    0 |    0 |   0 |   1 |     0%
no-multi-spaces                               |   1 |    0 |    1 |   0 |   0 |     0%
no-tabs                                       |   1 |    1 |    0 |   0 |   0 |   100%
operator-linebreak                            |   3 |    1 |    1 |   1 |   0 |    33%
quotes                                        |  10 |    6 |    2 |   2 |   0 |    60%
space-before-blocks                           |   1 |    0 |    0 |   1 |   0 |     0%
space-infix-ops                               |   1 |    1 |    0 |   0 |   0 |   100%
foreach-args-check                            |  16 |    5 |    4 |   7 |   0 |    31%
high-frequency-log-check                      |   2 |    2 |    0 |   0 |   0 |   100%
hp-arkts-no-use-any-export-other              |  18 |   12 |    4 |   2 |   0 |    67%
hp-arkui-load-on-demand                       |   1 |    0 |    0 |   0 |   1 |     0%
hp-arkui-no-func-as-arg-for-reusable-compon   |  12 |    4 |    3 |   4 |   1 |    33%
hp-arkui-no-state-var-access-in-loop          |  64 |    7 |   13 |  44 |   0 |    11%
hp-arkui-no-stringify-in-lazyforeach-key-ge   |  39 |   20 |    6 |  12 |   1 |    51%
hp-arkui-set-cache-count-for-lazyforeach-gr   |  63 |   31 |   10 |  19 |   3 |    49%
hp-arkui-suggest-use-effectkit-blur           |  10 |    2 |    1 |   7 |   0 |    20%
hp-arkui-use-local-var-to-replace-state-var   |  23 |    2 |    6 |  14 |   1 |     9%
hp-arkui-use-object-link-to-replace-prop      |  29 |   16 |    3 |  10 |   0 |    55%
hp-arkui-use-reusable-component               |  74 |   19 |   12 |  40 |   3 |    26%
hp-arkui-use-transition-to-replace-animatet   |   5 |    1 |    2 |   2 |   0 |    20%
mandatory-default-value-for-local-initializ   |   8 |    4 |    3 |   1 |   0 |    50%

## 难度分析
  简单 (>70%通过): 0 个规则
  中等 (20-70%通过): 12 个规则
    hp-arkts-no-use-any-export-other: 12/18
    hp-arkui-set-cache-count-for-lazyforeach-grid: 31/63
    hp-arkui-use-reusable-component: 19/74
    hp-arkui-no-stringify-in-lazyforeach-key-generator: 20/39
    hp-arkui-no-func-as-arg-for-reusable-component: 4/12
    hp-arkui-suggest-use-effectkit-blur: 2/10
    foreach-args-check: 5/16
    hp-arkui-use-object-link-to-replace-prop: 16/29
    hp-arkui-use-transition-to-replace-animateto: 1/5
    mandatory-default-value-for-local-initialization: 4/8
    quotes: 6/10
    operator-linebreak: 1/3
  困难 (<20%通过): 2 个规则
    hp-arkui-no-state-var-access-in-loop: 7/64
    hp-arkui-use-local-var-to-replace-state-var: 2/23

## 区分度评价
  数据集有一定区分度

## Baseline 问题 (4 个)
  OH_0129: high-frequency-log-check
  OH_0308: mandatory-default-value-for-local-initialization
  OH_0311: mandatory-default-value-for-local-initialization
  OH_0315: mandatory-default-value-for-local-initialization

## APPLY_ERROR 详情 (143 个)
  hp-arkui-no-state-var-access-in-loop    : 43
  hp-arkui-use-reusable-component         : 25
  hp-arkui-set-cache-count-for-lazyforeach-grid: 18
  hp-arkui-no-stringify-in-lazyforeach-key-generator: 12
  hp-arkui-use-local-var-to-replace-state-var: 12
  hp-arkui-use-object-link-to-replace-prop: 8
  foreach-args-check                      : 7
  hp-arkui-suggest-use-effectkit-blur     : 5
  hp-arkui-no-func-as-arg-for-reusable-component: 4
  hp-arkui-use-transition-to-replace-animateto: 2
  quotes                                  : 2
  hp-arkts-no-use-any-export-other        : 2
  mandatory-default-value-for-local-initialization: 1
  operator-linebreak                      : 1
  space-before-blocks                     : 1

================================================================================

报告已保存: logs/report_agent_results_plan2_minimax-m2.5_hybrid_medium_20260321_141955.txt
