============================================================
OH-Bench 实验 - 数据集: arkts
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 382 任务
  Agent 结果: 382 条
  本次评估: 382 条

  持久容器 oh-bench-worker-600475 就绪
ID              | Result                         | Method             | Rule
OH_0287         | APPLY_ERROR: git apply failed: error: corrupt patch at line 33 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0288         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0289         | APPLY_ERROR: git apply failed: error: corrupt patch at line 35 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0290         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0291         | APPLY_ERROR: git apply failed: error: corrupt patch at line 26 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0292         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0293         | APPLY_ERROR: git apply failed: error: corrupt patch at line 25 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0294         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0295         | SECONDARY_DEFECT: 3            | diff_converted     | hp-arkui-use-reusable-compon
OH_0296         | PASS                           | diff_patched       | hp-arkui-no-state-var-access
OH_0297         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0298         | LINTER_FAIL                    | diff_patched       | hp-arkui-use-reusable-compon
OH_0299         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0300         | APPLY_ERROR: git apply failed: error: corrupt patch at line 21 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0301         | APPLY_ERROR: git apply failed: error: corrupt patch at line 14 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0302         | PASS                           | diff_converted     | hp-arkui-use-local-var-to-re
OH_0303         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-local-var-to-re
OH_0304         | LINTER_FAIL                    | diff_patched       | hp-arkui-use-local-var-to-re
OH_0305         | APPLY_ERROR: git apply failed: error: corrupt patch at line 17 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0306         | LINTER_FAIL                    | diff_patched       | hp-arkui-use-local-var-to-re
OH_0307         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0308         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0309         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0310         | LINTER_FAIL                    | diff_converted     | mandatory-default-value-for-
OH_0311         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0312         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0313         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0314         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 13: @@ -35,7 +35,7 @@ | raw_diff_fallback  | mandatory-default-value-for-
OH_0315         | PASS                           | diff_patched       | mandatory-default-value-for-
OH_0316         | PASS                           | diff_converted     | no-tabs
OH_0317         | APPLY_ERROR: git apply failed: error: corrupt patch at line 32 | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0318         | PASS                           | diff_converted     | quotes
OH_0319         | LINTER_FAIL                    | diff_patched       | quotes
OH_0320         | PASS                           | diff_converted     | quotes
OH_0321         | LINTER_FAIL                    | diff_converted     | quotes
OH_0322         | LINTER_FAIL                    | diff_patched       | quotes
OH_0323         | APPLY_ERROR: git apply failed: error: corrupt patch at line 16 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0324         | PASS                           | diff_converted     | quotes
OH_0325         | PASS                           | diff_converted     | no-multi-spaces
OH_0326         | SECONDARY_DEFECT: 2            | diff_converted     | max-len
OH_0327         | LINTER_FAIL                    | diff_patched       | operator-linebreak
OH_0328         | APPLY_ERROR: git apply failed: error: b/HMRouterTransitions/src/main/ets/longTake/LongTakeSession.ets: No such file or directory | raw_diff_fallback  | operator-linebreak
OH_0329         | PASS                           | diff_converted     | space-before-blocks
OH_0330         | PASS                           | diff_converted     | quotes
OH_0331         | PASS                           | diff_converted     | quotes
OH_0332         | PASS                           | diff_converted     | quotes
OH_0333         | PASS                           | diff_converted     | quotes
OH_0334         | PASS                           | diff_converted     | space-infix-ops
OH_0335         | PASS                           | diff_converted     | operator-linebreak
OH_0336         | PASS                           | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0337         | PASS                           | diff_patched       | hp-arkui-no-state-var-access
OH_0338         | APPLY_ERROR: git apply failed: error: corrupt patch at line 40 | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0339         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0340         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0341         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0342         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0343         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0344         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0345         | PASS                           | diff_converted     | foreach-args-check
OH_0346         | LINTER_FAIL                    | diff_patched       | hp-arkui-use-reusable-compon
OH_0347         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0348         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0349         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0350         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0351         | PASS                           | diff_converted     | foreach-args-check
OH_0352         | SECONDARY_DEFECT: 2            | diff_patched       | hp-arkui-use-reusable-compon
OH_0353         | APPLY_ERROR: git apply failed: error: corrupt patch at line 36 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0354         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0355         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0356         | APPLY_ERROR: git apply failed: error: corrupt patch at line 26 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0357         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0358         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-use-reusable-compon
OH_0359         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0360         | APPLY_ERROR: git apply failed: error: corrupt patch at line 16 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0361         | APPLY_ERROR: git apply failed: error: corrupt patch at line 16 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0362         | PASS                           | diff_converted     | hp-arkui-use-transition-to-r
OH_0363         | APPLY_ERROR: git apply failed: error: corrupt patch at line 15 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0364         | APPLY_ERROR: git apply failed: error: b/feature/pagedesktop/src/main/ets/default/common/components/SwiperPage.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0365         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0366         | APPLY_ERROR: git apply failed: error: b/vlayout/src/main/ets/components/common/StaggeredGridLayoutHelper.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0367         | APPLY_ERROR: git apply failed: error: corrupt patch at line 77 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0368         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0369         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0370         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0371         | APPLY_ERROR: git apply failed: error: corrupt patch at line 16 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0372         | PASS                           | diff_converted     | foreach-args-check
OH_0373         | PASS                           | diff_patched       | foreach-args-check
OH_0374         | PASS                           | diff_converted     | foreach-args-check
OH_0375         | PASS                           | diff_converted     | foreach-args-check
OH_0376         | APPLY_ERROR: git apply failed: error: corrupt patch at line 56 | raw_diff_fallback  | hp-arkui-load-on-demand
OH_0377         | PASS                           | diff_converted     | foreach-args-check
OH_0378         | APPLY_ERROR: git apply failed: error: corrupt patch at line 60 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0379         | LINTER_FAIL                    | diff_converted     | foreach-args-check
OH_0380         | PASS                           | raw_diff_fallback  | foreach-args-check
OH_0381         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0382         | PASS                           | diff_patched       | hp-arkui-no-state-var-access

================================================================================
OH-Bench 评估报告
时间: 2026-03-20 18:08:00
数据集: arkts | Agent: agent_results_plan2_Kimi-K2.5_hybrid_small.json
执行模式: 持久容器 (快速模式)
================================================================================

## 1. 总体统计 (382 任务)
  补丁成功应用:   286/382 (74.9%)
  告警消除:       186/382 (48.7%)
  严格通过:     156/382 (40.8%)
  ---
  仍有告警:       100/382 (26.2%)
  二次缺陷:       30/382
  语法错误:       0/382
  补丁应用失败:   95/382 (24.9%)
  超时:           0/382
  系统错误:       1/382

## 2. 转换方法分布
  diff_converted      : 222
  raw_diff_fallback   : 100
  diff_patched        : 60

## 3. 按规则统计
规则                                            |   总 | PASS | FAIL | ERR | SEC |    通过率
-------------------------------------------------------------------------------------
foreach-args-check                            |  16 |   12 |    4 |   0 |   0 |    75%
high-frequency-log-check                      |   2 |    2 |    0 |   0 |   0 |   100%
hp-arkts-no-use-any-export-o                  |  18 |    9 |    8 |   1 |   0 |    50%
hp-arkui-load-on-demand                       |   1 |    0 |    0 |   1 |   0 |     0%
hp-arkui-no-func-as-arg-for-                  |  12 |    2 |    4 |   4 |   2 |    17%
hp-arkui-no-state-var-access                  |  64 |    6 |   24 |  34 |   0 |     9%
hp-arkui-no-stringify-in-laz                  |  39 |   32 |    3 |   3 |   1 |    82%
hp-arkui-set-cache-count-for                  |  63 |   37 |   24 |   0 |   2 |    59%
hp-arkui-suggest-use-effectk                  |  10 |    5 |    0 |   5 |   0 |    50%
hp-arkui-use-local-var-to-re                  |  23 |    5 |    8 |   9 |   1 |    22%
hp-arkui-use-object-link-to-                  |  29 |   24 |    4 |   1 |   0 |    83%
hp-arkui-use-reusable-compon                  |  74 |    2 |   13 |  36 |  23 |     3%
hp-arkui-use-transition-to-r                  |   5 |    2 |    3 |   0 |   0 |    40%
mandatory-default-value-for-                  |   8 |    6 |    1 |   1 |   0 |    75%
max-len                                       |   1 |    0 |    0 |   0 |   1 |     0%
no-multi-spaces                               |   1 |    1 |    0 |   0 |   0 |   100%
no-tabs                                       |   1 |    1 |    0 |   0 |   0 |   100%
operator-linebreak                            |   3 |    1 |    1 |   1 |   0 |    33%
quotes                                        |  10 |    7 |    3 |   0 |   0 |    70%
space-before-blocks                           |   1 |    1 |    0 |   0 |   0 |   100%
space-infix-ops                               |   1 |    1 |    0 |   0 |   0 |   100%

## 4. 难度分析
  简单 (>70%通过): 4 个规则
    hp-arkui-no-stringify-in-laz: 32/39
    foreach-args-check: 12/16
    hp-arkui-use-object-link-to-: 24/29
    mandatory-default-value-for-: 6/8
  中等 (20-70%通过): 7 个规则
    hp-arkts-no-use-any-export-o: 9/18
    hp-arkui-set-cache-count-for: 37/63
    hp-arkui-suggest-use-effectk: 5/10
    hp-arkui-use-transition-to-r: 2/5
    hp-arkui-use-local-var-to-re: 5/23
    quotes: 7/10
    operator-linebreak: 1/3
  困难 (<20%通过): 3 个规则
    hp-arkui-no-state-var-access: 6/64
    hp-arkui-use-reusable-compon: 2/74
    hp-arkui-no-func-as-arg-for-: 2/12

## 5. 区分度评价
  数据集具有良好区分度: 简单4 / 中等7 / 困难3

## 6. APPLY_ERROR 详情 (95 个)
  hp-arkui-use-reusable-compon            : 35
  hp-arkui-no-state-var-access            : 34
  hp-arkui-use-local-var-to-re            : 9
  hp-arkui-suggest-use-effectk            : 5
  hp-arkui-no-func-as-arg-for-            : 4
  hp-arkui-no-stringify-in-laz            : 3
  hp-arkts-no-use-any-export-o            : 1
  hp-arkui-use-object-link-to-            : 1
  mandatory-default-value-for-            : 1
  operator-linebreak                      : 1
  hp-arkui-load-on-demand                 : 1

================================================================================
