============================================================
OH-Bench 实验 - 数据集: arkts
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 382 任务
  Agent 结果: 382 条
  本次评估: 382 条

  持久容器 oh-bench-worker-633246 就绪
ID              | Result                         | Method             | Rule
OH_0257         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 27: @@ -31,7 +31,8 @@ export struct AppSelectedGroupsComponent { | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0258         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-object-link-to-
OH_0259         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-object-link-to-
OH_0260         | PASS                           | full_content       | hp-arkui-use-object-link-to-
OH_0261         | LINTER_FAIL                    | diff_patched       | hp-arkui-use-object-link-to-
OH_0262         | APPLY_ERROR: git apply failed: error: corrupt patch at line 56 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0263         | PASS                           | full_content       | hp-arkui-no-state-var-access
OH_0264         | APPLY_ERROR: git apply failed: error: corrupt patch at line 21 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0265         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0266         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0267         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0268         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-local-var-to-re
OH_0269         | APPLY_ERROR: git apply failed: error: b/product/phone/src/main/ets/Setting/Volume/view/NotDisturbTrustAppItemComponent.ets: No such file or directory | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0270         | LINTER_FAIL                    | diff_patched       | hp-arkui-use-reusable-compon
OH_0271         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0272         | PASS                           | diff_patched       | hp-arkui-use-object-link-to-
OH_0273         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0274         | APPLY_ERROR: git apply failed: error: corrupt patch at line 20 | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0275         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0276         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0277         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0278         | LINTER_FAIL                    | full_content       | hp-arkui-use-reusable-compon
OH_0279         | LINTER_FAIL                    | full_content       | hp-arkui-use-reusable-compon
OH_0280         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0281         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0282         | APPLY_ERROR: git apply failed: /tmp/agent_fix.patch:15: trailing whitespace.
 
error: corrupt patch at line 16 | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0283         | APPLY_ERROR: git apply failed: error: corrupt patch at line 29 | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0284         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 23: @@ -460,4 +462,4 @@ | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0285         | APPLY_ERROR: git apply failed: error: corrupt patch at line 28 | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0286         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0287         | APPLY_ERROR: git apply failed: error: corrupt patch at line 29 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0288         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0289         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-use-reusable-compon
OH_0290         | LINTER_FAIL                    | diff_patched       | hp-arkui-set-cache-count-for
OH_0291         | APPLY_ERROR: git apply failed: error: corrupt patch at line 39 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0292         | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0293         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-use-reusable-compon
OH_0294         | SECONDARY_DEFECT: 1            | diff_patched       | hp-arkui-set-cache-count-for
OH_0295         | PASS                           | full_content       | hp-arkui-use-reusable-compon
OH_0296         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0297         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/component/myphone/FilesList.ets: No such file or directory
error: b/entry/src/main/ets/pages/component/myphone/FilesList.ets: No such file or directory | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0298         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0299         | APPLY_ERROR: git apply failed: error: corrupt patch at line 17 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0300         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0301         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/encryptionProtection.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0302         | PASS                           | diff_converted     | hp-arkui-use-local-var-to-re
OH_0303         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-local-var-to-re
OH_0304         | LINTER_FAIL                    | diff_patched       | hp-arkui-use-local-var-to-re
OH_0305         | APPLY_ERROR: git apply failed: error: corrupt patch at line 18 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0306         | APPLY_ERROR: git apply failed: error: corrupt patch at line 16 | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0307         | APPLY_ERROR: git apply failed: error: corrupt patch at line 17 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0308         | PASS                           | diff_patched       | mandatory-default-value-for-
OH_0309         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0310         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | mandatory-default-value-for-
OH_0311         | PASS                           | diff_patched       | mandatory-default-value-for-
OH_0312         | APPLY_ERROR: git apply failed: error: corrupt patch at line 15 | raw_diff_fallback  | mandatory-default-value-for-
OH_0313         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0314         | LINTER_FAIL                    | diff_patched       | mandatory-default-value-for-
OH_0315         | PASS                           | diff_patched       | mandatory-default-value-for-
OH_0316         | LINTER_FAIL                    | diff_converted     | no-tabs
OH_0317         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0318         | APPLY_ERROR: git apply failed: error: corrupt patch at line 23 | raw_diff_fallback  | quotes
OH_0319         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 25: @@ -68,7 +68,7 @@ export class HMLifecycleMgr { | raw_diff_fallback  | quotes
OH_0320         | PASS                           | diff_converted     | quotes
OH_0321         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 26: @@ -75,7 +75,7 @@ | raw_diff_fallback  | quotes
OH_0322         | APPLY_ERROR: git apply failed: error: corrupt patch at line 14 | raw_diff_fallback  | quotes
OH_0323         | APPLY_ERROR: git apply failed: error: b/HMRouterExamples/features/router_and_interceptor_cases/src/main/ets/cases/route/subpage/JumpWithQueryParamPage.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0324         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | quotes
OH_0325         | APPLY_ERROR: git apply failed: /tmp/agent_fix.patch:10: trailing whitespace.
} 
/tmp/agent_fix.patch:11: trailing whitespace.
} 
/tmp/agent_fix.patch:13: trailing whitespace.
} 
/tmp/agent_fix.patch:15: trailing whitespace.
} 
/tmp/agent_fix.patch:17: trailing whitespace.
} 
error: corrupt patch at line 812 | raw_diff_fallback  | no-multi-spaces
OH_0326         | SECONDARY_DEFECT: 2            | diff_patched       | max-len
OH_0327         | LINTER_FAIL                    | diff_patched       | operator-linebreak
OH_0328         | LINTER_FAIL                    | diff_converted     | operator-linebreak
OH_0329         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | space-before-blocks
OH_0330         | PASS                           | diff_patched       | quotes
OH_0331         | PASS                           | diff_converted     | quotes
OH_0332         | PASS                           | diff_patched       | quotes
OH_0333         | PASS                           | diff_patched       | quotes
OH_0334         | PASS                           | diff_patched       | space-infix-ops
OH_0335         | PASS                           | diff_patched       | operator-linebreak
OH_0336         | APPLY_ERROR: git apply failed: error: corrupt patch at line 87 | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0337         | APPLY_ERROR: git apply failed: error: corrupt patch at line 15 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0338         | APPLY_ERROR: git apply failed: /tmp/agent_fix.patch:8: trailing whitespace.
            CardComponent({ 
error: corrupt patch at line 36 | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0339         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0340         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0341         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0342         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0343         | APPLY_ERROR: git apply failed: error: corrupt patch at line 274 | raw_diff_fallback  | hp-arkts-no-use-any-export-o
OH_0344         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0345         | LINTER_FAIL                    | diff_converted     | foreach-args-check
OH_0346         | APPLY_ERROR: git apply failed: error: corrupt patch at line 43 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0347         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0348         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0349         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0350         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0351         | LINTER_FAIL                    | diff_patched       | foreach-args-check
OH_0352         | APPLY_ERROR: git apply failed: error: corrupt patch at line 33 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0353         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0354         | PASS                           | diff_patched       | hp-arkui-no-stringify-in-laz
OH_0355         | LINTER_FAIL                    | full_content       | hp-arkui-use-reusable-compon
OH_0356         | APPLY_ERROR: git apply failed: error: corrupt patch at line 138 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0357         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0358         | APPLY_ERROR: git apply failed: error: corrupt patch at line 133 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0359         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0360         | APPLY_ERROR: git apply failed: error: corrupt patch at line 16 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0361         | APPLY_ERROR: git apply failed: error: corrupt patch at line 17 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0362         | APPLY_ERROR: git apply failed: error: corrupt patch at line 46 | raw_diff_fallback  | hp-arkui-use-transition-to-r
OH_0363         | APPLY_ERROR: git apply failed: error: corrupt patch at line 19 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0364         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0365         | APPLY_ERROR: git apply failed: error: corrupt patch at line 20 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0366         | APPLY_ERROR: git apply failed: error: corrupt patch at line 49 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0367         | APPLY_ERROR: git apply failed: error: corrupt patch at line 65 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0368         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0369         | PASS                           | diff_patched       | hp-arkts-no-use-any-export-o
OH_0370         | PASS                           | diff_patched       | hp-arkts-no-use-any-export-o
OH_0371         | APPLY_ERROR: git apply failed: error: corrupt patch at line 23 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0372         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | foreach-args-check
OH_0373         | PASS                           | diff_converted     | foreach-args-check
OH_0374         | LINTER_FAIL                    | diff_converted     | foreach-args-check
OH_0375         | PASS                           | diff_converted     | foreach-args-check
OH_0376         | APPLY_ERROR: git apply failed: error: corrupt patch at line 30 | raw_diff_fallback  | hp-arkui-load-on-demand
OH_0377         | APPLY_ERROR: git apply failed: /tmp/agent_fix.patch:18: trailing whitespace.
        .height('100%') 
/tmp/agent_fix.patch:19: trailing whitespace.
        .width('100%') 
error: patch fragment without header at line 23: @@ -68,7 +68,7 @@ struct Scene_1 { | raw_diff_fallback  | foreach-args-check
OH_0378         | APPLY_ERROR: git apply failed: error: corrupt patch at line 53 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0379         | LINTER_FAIL                    | diff_patched       | foreach-args-check
OH_0380         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | foreach-args-check
OH_0381         | APPLY_ERROR: git apply failed: error: corrupt patch at line 19 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0382         | APPLY_ERROR: git apply failed: error: corrupt patch at line 20 | raw_diff_fallback  | hp-arkui-no-state-var-access

================================================================================
OH-Bench 评估报告
时间: 2026-03-21 17:29:33
数据集: arkts | Agent: agent_results_plan2_minimax-m2.5_hybrid_large.json
执行模式: 持久容器 (快速模式)
================================================================================

## 1. 总体统计 (382 任务)
  补丁成功应用:   197/382 (51.6%)
  告警消除:       136/382 (35.6%)
  严格通过:     126/382 (33.0%)
  ---
  仍有告警:       61/382 (16.0%)
  二次缺陷:       10/382
  语法错误:       0/382
  补丁应用失败:   161/382 (42.1%)
  超时:           0/382
  系统错误:       24/382

## 转换方法分布
  raw_diff_fallback   : 186
  diff_converted      : 93
  diff_patched        : 63
  full_content        : 40

## 按规则统计
规则                                            |   总 | PASS | FAIL | ERR | SEC |    通过率
-------------------------------------------------------------------------------------
max-len                                       |   1 |    0 |    0 |   0 |   1 |     0%
no-multi-spaces                               |   1 |    0 |    0 |   1 |   0 |     0%
no-tabs                                       |   1 |    0 |    1 |   0 |   0 |     0%
operator-linebreak                            |   3 |    1 |    2 |   0 |   0 |    33%
quotes                                        |  10 |    5 |    0 |   5 |   0 |    50%
space-before-blocks                           |   1 |    0 |    0 |   1 |   0 |     0%
space-infix-ops                               |   1 |    1 |    0 |   0 |   0 |   100%
foreach-args-check                            |  16 |    3 |    5 |   7 |   1 |    19%
high-frequency-log-check                      |   2 |    2 |    0 |   0 |   0 |   100%
hp-arkts-no-use-any-export-other              |  18 |   12 |    4 |   2 |   0 |    67%
hp-arkui-load-on-demand                       |   1 |    0 |    0 |   1 |   0 |     0%
hp-arkui-no-func-as-arg-for-reusable-compon   |  12 |    4 |    3 |   5 |   0 |    33%
hp-arkui-no-state-var-access-in-loop          |  64 |    5 |   10 |  49 |   0 |     8%
hp-arkui-no-stringify-in-lazyforeach-key-ge   |  39 |   22 |    6 |  10 |   1 |    56%
hp-arkui-set-cache-count-for-lazyforeach-gr   |  63 |   29 |    9 |  21 |   4 |    46%
hp-arkui-suggest-use-effectkit-blur           |  10 |    4 |    1 |   5 |   0 |    40%
hp-arkui-use-local-var-to-replace-state-var   |  23 |    3 |    6 |  14 |   0 |    13%
hp-arkui-use-object-link-to-replace-prop      |  29 |   17 |    3 |   9 |   0 |    59%
hp-arkui-use-reusable-component               |  74 |   10 |   10 |  51 |   3 |    14%
hp-arkui-use-transition-to-replace-animatet   |   5 |    3 |    0 |   2 |   0 |    60%
mandatory-default-value-for-local-initializ   |   8 |    5 |    1 |   2 |   0 |    62%

## 难度分析
  简单 (>70%通过): 0 个规则
  中等 (20-70%通过): 10 个规则
    hp-arkts-no-use-any-export-other: 12/18
    hp-arkui-set-cache-count-for-lazyforeach-grid: 29/63
    hp-arkui-no-stringify-in-lazyforeach-key-generator: 22/39
    hp-arkui-no-func-as-arg-for-reusable-component: 4/12
    hp-arkui-suggest-use-effectkit-blur: 4/10
    hp-arkui-use-object-link-to-replace-prop: 17/29
    hp-arkui-use-transition-to-replace-animateto: 3/5
    mandatory-default-value-for-local-initialization: 5/8
    quotes: 5/10
    operator-linebreak: 1/3
  困难 (<20%通过): 4 个规则
    hp-arkui-no-state-var-access-in-loop: 5/64
    hp-arkui-use-reusable-component: 10/74
    foreach-args-check: 3/16
    hp-arkui-use-local-var-to-replace-state-var: 3/23

## 区分度评价
  数据集有一定区分度

## Baseline 问题 (4 个)
  OH_0129: high-frequency-log-check
  OH_0308: mandatory-default-value-for-local-initialization
  OH_0311: mandatory-default-value-for-local-initialization
  OH_0315: mandatory-default-value-for-local-initialization

## APPLY_ERROR 详情 (161 个)
  hp-arkui-no-state-var-access-in-loop    : 46
  hp-arkui-use-reusable-component         : 34
  hp-arkui-set-cache-count-for-lazyforeach-grid: 19
  hp-arkui-use-local-var-to-replace-state-var: 14
  hp-arkui-no-stringify-in-lazyforeach-key-generator: 10
  hp-arkui-use-object-link-to-replace-prop: 8
  foreach-args-check                      : 7
  hp-arkui-suggest-use-effectkit-blur     : 5
  quotes                                  : 5
  hp-arkui-no-func-as-arg-for-reusable-component: 4
  hp-arkts-no-use-any-export-other        : 2
  hp-arkui-use-transition-to-replace-animateto: 2
  mandatory-default-value-for-local-initialization: 2
  no-multi-spaces                         : 1
  space-before-blocks                     : 1
  hp-arkui-load-on-demand                 : 1

================================================================================

报告已保存: logs/report_agent_results_plan2_minimax-m2.5_hybrid_large_20260321_135457.txt
