============================================================
OH-Bench 实验 - 数据集: arkts
============================================================
  加载数据集: 382 任务
  Agent 结果: 380 条

ID              | Result                         | Method             | Rule
OH_0307         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0308         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0309         | LINTER_FAIL                    | diff_converted     | mandatory-default-value-for-
OH_0310         | APPLY_ERROR: git apply failed: error: corrupt patch at line 20 | raw_diff_fallback  | mandatory-default-value-for-
OH_0311         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0312         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 16: @@ -29,7 +33,7 @@ | raw_diff_fallback  | mandatory-default-value-for-
OH_0313         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0314         | LINTER_FAIL                    | diff_converted     | mandatory-default-value-for-
OH_0315         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0316         | PASS                           | diff_converted     | no-tabs
OH_0317         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0318         | LINTER_FAIL                    | diff_converted     | quotes
OH_0319         | APPLY_ERROR: git apply failed: /tmp/agent_fix.patch:9: trailing whitespace.
        this.lifecycleMap.set(pageUrl, currentLifecycle) 
error: patch fragment without header at line 25: @@ -45,7 +45,7 @@ | raw_diff_fallback  | quotes
OH_0320         | LINTER_FAIL                    | diff_converted     | quotes
OH_0321         | SECONDARY_DEFECT: 1            | diff_converted     | quotes
OH_0322         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | quotes
OH_0323         | APPLY_ERROR: git apply failed: error: b/HMRouterExamples/features/router_and_interceptor_cases/src/main/ets/cases/route/subpage/JumpWithQueryParamPage.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0324         | PASS                           | diff_converted     | quotes
OH_0325         | LINTER_FAIL                    | diff_patched       | no-multi-spaces
OH_0326         | LINTER_FAIL                    | diff_converted     | max-len
OH_0327         | LINTER_FAIL                    | diff_converted     | operator-linebreak
OH_0328         | LINTER_FAIL                    | diff_converted     | operator-linebreak
OH_0329         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 14: @@ -50,10 +50,10 @@ | raw_diff_fallback  | space-before-blocks
OH_0330         | PASS                           | diff_converted     | quotes
OH_0331         | PASS                           | diff_converted     | quotes
OH_0332         | PASS                           | diff_converted     | quotes
OH_0333         | LINTER_FAIL                    | diff_converted     | quotes
OH_0334         | PASS                           | diff_converted     | space-infix-ops
OH_0335         | PASS                           | diff_converted     | operator-linebreak
OH_0336         | PASS                           | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0337         | APPLY_ERROR: git apply failed: error: corrupt patch at line 9 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0338         | PASS                           | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0339         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0340         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0341         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0342         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0343         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0344         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0345         | PASS                           | diff_converted     | foreach-args-check
OH_0346         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-use-reusable-compon
OH_0347         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0348         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0349         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0350         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0351         | PASS                           | diff_converted     | foreach-args-check
OH_0352         | APPLY_ERROR: git apply failed: error: corrupt patch at line 18 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0353         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0354         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0355         | APPLY_ERROR: git apply failed: error: corrupt patch at line 16 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0356         | APPLY_ERROR: git apply failed: error: corrupt patch at line 64 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0357         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0358         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0359         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0360         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0361         | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0362         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-transition-to-r
OH_0363         | APPLY_ERROR: git apply failed: error: corrupt patch at line 15 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0364         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0365         | PASS                           | diff_patched       | hp-arkui-no-state-var-access
OH_0366         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0367         | APPLY_ERROR: git apply failed: error: corrupt patch at line 14 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0368         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0369         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0370         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0371         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0372         | PASS                           | diff_converted     | foreach-args-check
OH_0373         | PASS                           | diff_converted     | foreach-args-check
OH_0374         | PASS                           | diff_converted     | foreach-args-check
OH_0375         | PASS                           | diff_converted     | foreach-args-check
OH_0376         | APPLY_ERROR: git apply failed: error: corrupt patch at line 39 | raw_diff_fallback  | hp-arkui-load-on-demand
OH_0377         | PASS                           | diff_converted     | foreach-args-check
OH_0378         | APPLY_ERROR: git apply failed: error: corrupt patch at line 98 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0379         | LINTER_FAIL                    | diff_converted     | foreach-args-check
OH_0380         | PASS                           | diff_converted     | foreach-args-check
OH_0381         | APPLY_ERROR: git apply failed: error: corrupt patch at line 18 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0382         | APPLY_ERROR: git apply failed: error: corrupt patch at line 18 | raw_diff_fallback  | hp-arkui-no-state-var-access

================================================================================

## 1. 总体统计 (380 任务)
  补丁成功应用:   280/380 (73.7%)
  告警消除:       189/380 (49.7%)
  严格通过:     178/380 (46.8%)
  ---
  仍有告警:       91/380 (23.9%)
  二次缺陷:       11/380
  语法错误:       0/380
  补丁应用失败:   98/380 (25.8%)
  超时:           1/380
  系统错误:       1/380

## 2. 转换方法分布
  diff_converted      : 245
  raw_diff_fallback   : 100
  diff_patched        : 35

## 3. 按规则统计
规则                                            |   总 | PASS | FAIL | ERR | SEC |    通过率
-------------------------------------------------------------------------------------
foreach-args-check                            |  16 |   13 |    2 |   1 |   0 |    81%
high-frequency-log-check                      |   2 |    2 |    0 |   0 |   0 |   100%
hp-arkts-no-use-any-export-o                  |  18 |   13 |    5 |   0 |   0 |    72%
hp-arkui-load-on-demand                       |   1 |    0 |    0 |   1 |   0 |     0%
hp-arkui-no-func-as-arg-for-                  |  11 |    4 |    5 |   0 |   2 |    36%
hp-arkui-no-state-var-access                  |  63 |    9 |   13 |  41 |   0 |    14%
hp-arkui-no-stringify-in-laz                  |  39 |   32 |    6 |   0 |   1 |    82%
hp-arkui-set-cache-count-for                  |  63 |   46 |   15 |   1 |   1 |    73%
hp-arkui-suggest-use-effectk                  |  10 |    0 |    4 |   6 |   0 |     0%
hp-arkui-use-local-var-to-re                  |  23 |   11 |    7 |   5 |   0 |    48%
hp-arkui-use-object-link-to-                  |  29 |   26 |    3 |   0 |   0 |    90%
hp-arkui-use-reusable-compon                  |  74 |   10 |   18 |  40 |   6 |    14%
hp-arkui-use-transition-to-r                  |   5 |    1 |    4 |   0 |   0 |    20%
mandatory-default-value-for-                  |   8 |    4 |    2 |   2 |   0 |    50%
max-len                                       |   1 |    0 |    1 |   0 |   0 |     0%
no-multi-spaces                               |   1 |    0 |    1 |   0 |   0 |     0%
no-tabs                                       |   1 |    1 |    0 |   0 |   0 |   100%
operator-linebreak                            |   3 |    1 |    2 |   0 |   0 |    33%
quotes                                        |  10 |    4 |    3 |   2 |   1 |    40%
space-before-blocks                           |   1 |    0 |    0 |   1 |   0 |     0%
space-infix-ops                               |   1 |    1 |    0 |   0 |   0 |   100%

## 4. 难度分析
  简单 (>70%通过): 5 个规则
    hp-arkts-no-use-any-export-o: 13/18
    hp-arkui-set-cache-count-for: 46/63
    hp-arkui-no-stringify-in-laz: 32/39
    foreach-args-check: 13/16
    hp-arkui-use-object-link-to-: 26/29
  中等 (20-70%通过): 6 个规则
    hp-arkui-no-func-as-arg-for-: 4/11
    hp-arkui-use-transition-to-r: 1/5
    hp-arkui-use-local-var-to-re: 11/23
    mandatory-default-value-for-: 4/8
    quotes: 4/10
    operator-linebreak: 1/3
  困难 (<20%通过): 3 个规则
    hp-arkui-no-state-var-access: 9/63
    hp-arkui-use-reusable-compon: 10/74
    hp-arkui-suggest-use-effectk: 0/10

## 5. 区分度评价
  数据集具有良好区分度: 简单5 / 中等6 / 困难3

## 6. APPLY_ERROR 详情 (98 个)
  hp-arkui-no-state-var-access            : 41
  hp-arkui-use-reusable-compon            : 39
  hp-arkui-suggest-use-effectk            : 6
  hp-arkui-use-local-var-to-re            : 5
  mandatory-default-value-for-            : 2
  quotes                                  : 2
  hp-arkui-set-cache-count-for            : 1
  space-before-blocks                     : 1
  hp-arkui-load-on-demand                 : 1

================================================================================
