============================================================
OH-Bench 实验 - 数据集: arkts
============================================================
  加载数据集: 382 任务
  Agent 结果: 378 条

ID              | Result                         | Method             | Rule
OH_0268         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-local-var-to-re
OH_0269         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0270         | PASS                           | full_content       | hp-arkui-use-reusable-compon
OH_0271         | PASS                           | full_content       | hp-arkui-set-cache-count-for
OH_0272         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0273         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0274         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0275         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0276         | PASS                           | full_content       | hp-arkui-use-reusable-compon
OH_0277         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0278         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0279         | PASS                           | full_content       | hp-arkui-use-reusable-compon
OH_0280         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0281         | PASS                           | full_content       | hp-arkui-use-reusable-compon
OH_0282         | APPLY_ERROR: git apply failed: error: corrupt patch at line 25 | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0283         | APPLY_ERROR: git apply failed: error: corrupt patch at line 29 | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0284         | PASS                           | diff_patched       | hp-arkui-use-local-var-to-re
OH_0285         | APPLY_ERROR: git apply failed: error: corrupt patch at line 20 | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0286         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0287         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0288         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0289         | SECONDARY_DEFECT: 2            | diff_converted     | hp-arkui-use-reusable-compon
OH_0290         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0291         | APPLY_ERROR: git apply failed: error: corrupt patch at line 70 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0292         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0293         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0294         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0295         | PASS                           | full_content       | hp-arkui-use-reusable-compon
OH_0296         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/component/dialog/FileMoveDialog.ets: No such file or directory
error: b/entry/src/main/ets/pages/component/dialog/FileMoveDialog.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0297         | LINTER_FAIL                    | diff_patched       | hp-arkui-set-cache-count-for
OH_0298         | PASS                           | full_content       | hp-arkui-use-reusable-compon
OH_0299         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0300         | APPLY_ERROR: git apply failed: error: corrupt patch at line 24 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0301         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0302         | APPLY_ERROR: git apply failed: error: corrupt patch at line 21 | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0303         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-local-var-to-re
OH_0304         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0305         | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0306         | APPLY_ERROR: git apply failed: error: corrupt patch at line 15 | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0307         | APPLY_ERROR: git apply failed: error: corrupt patch at line 17 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0308         | PASS                           | diff_patched       | mandatory-default-value-for-
OH_0309         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0310         | SECONDARY_DEFECT: 1            | diff_patched       | mandatory-default-value-for-
OH_0311         | APPLY_ERROR: git apply failed: error: b/HMRouterExamples/commons/ui_components/src/main/ets/components/NavBar.ets: No such file or directory | raw_diff_fallback  | mandatory-default-value-for-
OH_0312         | PASS                           | diff_patched       | mandatory-default-value-for-
OH_0313         | LINTER_FAIL                    | diff_converted     | mandatory-default-value-for-
OH_0314         | PASS                           | diff_patched       | mandatory-default-value-for-
OH_0315         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | mandatory-default-value-for-
OH_0316         | PASS                           | diff_converted     | no-tabs
OH_0317         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0318         | LINTER_FAIL                    | diff_patched       | quotes
OH_0319         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 25: @@ -68,7 +68,7 @@ | raw_diff_fallback  | quotes
OH_0320         | LINTER_FAIL                    | diff_converted     | quotes
OH_0321         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 24: @@ -80,7 +80,7 @@ | raw_diff_fallback  | quotes
OH_0322         | SECONDARY_DEFECT: 1            | full_content       | quotes
OH_0323         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 17: @@ -40,4 +42,4 @@ export struct JumpWithQueryParamPage { | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0324         | PASS                           | diff_patched       | quotes
OH_0325         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 13: @@ -185,4 +185,4 @@ | raw_diff_fallback  | no-multi-spaces
OH_0326         | LINTER_FAIL                    | diff_converted     | max-len
OH_0327         | APPLY_ERROR: git apply failed: error: corrupt patch at line 31 | raw_diff_fallback  | operator-linebreak
OH_0328         | SECONDARY_DEFECT: 1            | full_content       | operator-linebreak
OH_0329         | PASS                           | diff_patched       | space-before-blocks
OH_0330         | PASS                           | diff_converted     | quotes
OH_0331         | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | quotes
OH_0332         | APPLY_ERROR: git apply failed: error: No valid patches in input (allow with "--allow-empty") | raw_diff_fallback  | quotes
OH_0333         | LINTER_FAIL                    | diff_converted     | quotes
OH_0334         | PASS                           | diff_converted     | space-infix-ops
OH_0335         | PASS                           | diff_converted     | operator-linebreak
OH_0336         | PASS                           | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0337         | PASS                           | diff_patched       | hp-arkui-no-state-var-access
OH_0338         | APPLY_ERROR: git apply failed: error: corrupt patch at line 18 | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0339         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0340         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0341         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0342         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 2: @@ -36,11 +36,11 @@ | raw_diff_fallback  | hp-arkts-no-use-any-export-o
OH_0343         | APPLY_ERROR: git apply failed: error: b/HMRouterExamples/commons/common/Index.ets: No such file or directory | raw_diff_fallback  | hp-arkts-no-use-any-export-o
OH_0344         | PASS                           | diff_patched       | hp-arkts-no-use-any-export-o
OH_0345         | LINTER_FAIL                    | diff_patched       | foreach-args-check
OH_0346         | APPLY_ERROR: git apply failed: error: corrupt patch at line 58 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0347         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0348         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0349         | PASS                           | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0350         | PASS                           | diff_patched       | hp-arkui-use-object-link-to-
OH_0351         | PASS                           | diff_converted     | foreach-args-check
OH_0352         | APPLY_ERROR: git apply failed: error: corrupt patch at line 58 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0353         | APPLY_ERROR: git apply failed: error: corrupt patch at line 47 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0354         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0355         | APPLY_ERROR: git apply failed: error: corrupt patch at line 39 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0356         | APPLY_ERROR: git apply failed: error: corrupt patch at line 147 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0357         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0358         | APPLY_ERROR: git apply failed: error: corrupt patch at line 183 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0359         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0360         | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0361         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0362         | APPLY_ERROR: git apply failed: error: corrupt patch at line 45 | raw_diff_fallback  | hp-arkui-use-transition-to-r
OH_0363         | APPLY_ERROR: git apply failed: error: corrupt patch at line 15 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0364         | APPLY_ERROR: git apply failed: error: corrupt patch at line 18 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0365         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/MainAbility/pages/OnePlusNLayoutSample.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0366         | APPLY_ERROR: git apply failed: error: corrupt patch at line 44 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0367         | APPLY_ERROR: git apply failed: error: corrupt patch at line 21 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0368         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0369         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0370         | APPLY_ERROR: git apply failed: error: corrupt patch at line 9 | raw_diff_fallback  | hp-arkts-no-use-any-export-o
OH_0371         | APPLY_ERROR: git apply failed: error: corrupt patch at line 21 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0372         | APPLY_ERROR: git apply failed: error: corrupt patch at line 21 | raw_diff_fallback  | foreach-args-check
OH_0373         | LINTER_FAIL                    | diff_converted     | foreach-args-check
OH_0374         | LINTER_FAIL                    | diff_converted     | foreach-args-check
OH_0375         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | foreach-args-check
OH_0376         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 19: @@ -18,9 +19,8 @@ struct Scene_1 { | raw_diff_fallback  | hp-arkui-load-on-demand
OH_0377         | APPLY_ERROR: git apply failed: error: corrupt patch at line 443 | raw_diff_fallback  | foreach-args-check
OH_0378         | APPLY_ERROR: git apply failed: error: corrupt patch at line 58 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0379         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | foreach-args-check
OH_0380         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | foreach-args-check
OH_0381         | APPLY_ERROR: git apply failed: error: corrupt patch at line 20 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0382         | APPLY_ERROR: git apply failed: error: corrupt patch at line 15 | raw_diff_fallback  | hp-arkui-no-state-var-access

================================================================================

## 1. 总体统计 (378 任务)
  补丁成功应用:   213/378 (56.3%)
  告警消除:       151/378 (39.9%)
  严格通过:     135/378 (35.7%)
  ---
  仍有告警:       62/378 (16.4%)
  二次缺陷:       16/378
  语法错误:       0/378
  补丁应用失败:   162/378 (42.9%)
  超时:           2/378
  系统错误:       1/378

## 2. 转换方法分布
  raw_diff_fallback   : 164
  diff_converted      : 108
  diff_patched        : 53
  full_content        : 53

## 3. 按规则统计
规则                                            |   总 | PASS | FAIL | ERR | SEC |    通过率
-------------------------------------------------------------------------------------
foreach-args-check                            |  16 |    3 |    3 |   8 |   2 |    19%
high-frequency-log-check                      |   2 |    1 |    0 |   1 |   0 |    50%
hp-arkts-no-use-any-export-o                  |  18 |    7 |    5 |   6 |   0 |    39%
hp-arkui-load-on-demand                       |   1 |    0 |    0 |   1 |   0 |     0%
hp-arkui-no-func-as-arg-for-                  |  11 |    6 |    2 |   2 |   1 |    55%
hp-arkui-no-state-var-access                  |  64 |    9 |   11 |  44 |   0 |    14%
hp-arkui-no-stringify-in-laz                  |  39 |   18 |    7 |  13 |   1 |    46%
hp-arkui-set-cache-count-for                  |  63 |   35 |   11 |  14 |   3 |    56%
hp-arkui-suggest-use-effectk                  |  10 |    4 |    0 |   6 |   0 |    40%
hp-arkui-use-local-var-to-re                  |  23 |    5 |    5 |  12 |   1 |    22%
hp-arkui-use-object-link-to-                  |  28 |   14 |    2 |  12 |   0 |    50%
hp-arkui-use-reusable-compon                  |  73 |   23 |   10 |  35 |   5 |    32%
hp-arkui-use-transition-to-r                  |   4 |    0 |    1 |   3 |   0 |     0%
mandatory-default-value-for-                  |   8 |    4 |    1 |   2 |   1 |    50%
max-len                                       |   1 |    0 |    1 |   0 |   0 |     0%
no-multi-spaces                               |   1 |    0 |    0 |   1 |   0 |     0%
no-tabs                                       |   1 |    1 |    0 |   0 |   0 |   100%
operator-linebreak                            |   3 |    1 |    0 |   1 |   1 |    33%
quotes                                        |  10 |    2 |    3 |   4 |   1 |    20%
space-before-blocks                           |   1 |    1 |    0 |   0 |   0 |   100%
space-infix-ops                               |   1 |    1 |    0 |   0 |   0 |   100%

## 4. 难度分析
  简单 (>70%通过): 0 个规则
  中等 (20-70%通过): 11 个规则
    hp-arkts-no-use-any-export-o: 7/18
    hp-arkui-set-cache-count-for: 35/63
    hp-arkui-use-reusable-compon: 23/73
    hp-arkui-no-stringify-in-laz: 18/39
    hp-arkui-no-func-as-arg-for-: 6/11
    hp-arkui-suggest-use-effectk: 4/10
    hp-arkui-use-object-link-to-: 14/28
    hp-arkui-use-local-var-to-re: 5/23
    mandatory-default-value-for-: 4/8
    quotes: 2/10
    operator-linebreak: 1/3
  困难 (<20%通过): 3 个规则
    hp-arkui-no-state-var-access: 9/64
    foreach-args-check: 3/16
    hp-arkui-use-transition-to-r: 0/4

## 5. 区分度评价
  数据集有一定区分度

## 6. APPLY_ERROR 详情 (162 个)
  hp-arkui-no-state-var-access            : 44
  hp-arkui-use-reusable-compon            : 33
  hp-arkui-set-cache-count-for            : 14
  hp-arkui-no-stringify-in-laz            : 12
  hp-arkui-use-object-link-to-            : 12
  hp-arkui-use-local-var-to-re            : 12
  foreach-args-check                      : 8
  hp-arkts-no-use-any-export-o            : 6
  hp-arkui-suggest-use-effectk            : 6
  quotes                                  : 4
  hp-arkui-use-transition-to-r            : 3
  hp-arkui-no-func-as-arg-for-            : 2
  mandatory-default-value-for-            : 2
  high-frequency-log-check                : 1
  no-multi-spaces                         : 1
  operator-linebreak                      : 1
  hp-arkui-load-on-demand                 : 1

================================================================================
