============================================================
OH-Bench 实验 - 数据集: arkts
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 382 任务
  Agent 结果: 382 条
  本次评估: 382 条

  持久容器 oh-bench-worker-4131532 就绪
ID              | Result                         | Method             | Rule
OH_0338         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0339         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0340         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0341         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0342         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0343         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0344         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0345         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | foreach-args-check
OH_0346         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0347         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0348         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0349         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0350         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0351         | PASS                           | diff_converted     | foreach-args-check
OH_0352         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0353         | SECONDARY_DEFECT: 2            | diff_converted     | hp-arkui-use-reusable-compon
OH_0354         | PASS                           | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0355         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0356         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0357         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0358         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0359         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0360         | APPLY_ERROR: git apply failed: error: corrupt patch at line 14 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0361         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0362         | PASS                           | diff_converted     | hp-arkui-use-transition-to-r
OH_0363         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0364         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0365         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0366         | APPLY_ERROR: git apply failed: error: corrupt patch at line 50 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0367         | APPLY_ERROR: git apply failed: error: corrupt patch at line 74 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0368         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0369         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0370         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0371         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0372         | PASS                           | diff_converted     | foreach-args-check
OH_0373         | PASS                           | diff_converted     | foreach-args-check
OH_0374         | PASS                           | diff_converted     | foreach-args-check
OH_0375         | PASS                           | diff_converted     | foreach-args-check
OH_0376         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-load-on-demand
OH_0377         | PASS                           | diff_converted     | foreach-args-check
OH_0378         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-use-reusable-compon
OH_0379         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | foreach-args-check
OH_0380         | PASS                           | diff_converted     | foreach-args-check
OH_0381         | PASS                           | diff_converted     | hp-arkui-no-state-var-access
OH_0382         | PASS                           | diff_converted     | hp-arkui-no-state-var-access

================================================================================
OH-Bench 评估报告（从日志解析）
时间: 2026-03-26 12:57:25
来源: data/agent/ArkTS_results/eval_results_plan2_claude-opus-4.5_hybrid_small.txt
================================================================================

## 1. 总体统计 (382 任务)
  补丁成功应用:   349/382 (91.4%)
  告警消除:       212/382 (55.5%)
  严格通过:     196/382 (51.3%)
  ---
  仍有告警:       137/382 (35.9%)
  二次缺陷:       16/382
  语法错误:       0/382
  补丁应用失败:   31/382 (8.1%)
  超时:           0/382
  系统错误:       2/382

## 2. 转换方法分布
  diff_converted      : 292
  raw_diff_fallback   : 35
  diff_patched        : 34
  full_content        : 21

## 3. 按规则统计
规则                                            |   总 | PASS | FAIL | ERR | SEC |    通过率
-------------------------------------------------------------------------------------
foreach-args-check                            |  16 |   14 |    0 |   2 |   0 |    88%
high-frequency-log-check                      |   2 |    2 |    0 |   0 |   0 |   100%
hp-arkts-no-use-any-export-o                  |  18 |   11 |    7 |   0 |   0 |    61%
hp-arkui-load-on-demand                       |   1 |    0 |    0 |   0 |   1 |     0%
hp-arkui-no-func-as-arg-for-                  |  12 |    5 |    7 |   0 |   0 |    42%
hp-arkui-no-state-var-access                  |  64 |   17 |   34 |  13 |   0 |    27%
hp-arkui-no-stringify-in-laz                  |  39 |   30 |    6 |   3 |   0 |    77%
hp-arkui-set-cache-count-for                  |  63 |   45 |   16 |   1 |   1 |    71%
hp-arkui-suggest-use-effectk                  |  10 |    9 |    0 |   1 |   0 |    90%
hp-arkui-use-local-var-to-re                  |  23 |   12 |    8 |   1 |   2 |    52%
hp-arkui-use-object-link-to-                  |  29 |   27 |    2 |   0 |   0 |    93%
hp-arkui-use-reusable-compon                  |  74 |    6 |   47 |  10 |  11 |     8%
hp-arkui-use-transition-to-r                  |   5 |    4 |    1 |   0 |   0 |    80%
mandatory-default-value-for-                  |   8 |    4 |    3 |   1 |   0 |    50%
max-len                                       |   1 |    0 |    0 |   0 |   1 |     0%
no-multi-spaces                               |   1 |    1 |    0 |   0 |   0 |   100%
no-tabs                                       |   1 |    1 |    0 |   0 |   0 |   100%
operator-linebreak                            |   3 |    1 |    2 |   0 |   0 |    33%
quotes                                        |  10 |    5 |    4 |   1 |   0 |    50%
space-before-blocks                           |   1 |    1 |    0 |   0 |   0 |   100%
space-infix-ops                               |   1 |    1 |    0 |   0 |   0 |   100%

## 4. 难度分析
  简单 (>70%通过): 6 个规则
    hp-arkui-set-cache-count-for: 45/63
    hp-arkui-no-stringify-in-laz: 30/39
    hp-arkui-suggest-use-effectk: 9/10
    foreach-args-check: 14/16
    hp-arkui-use-object-link-to-: 27/29
    hp-arkui-use-transition-to-r: 4/5
  中等 (20-70%通过): 7 个规则
    hp-arkts-no-use-any-export-o: 11/18
    hp-arkui-no-state-var-access: 17/64
    hp-arkui-no-func-as-arg-for-: 5/12
    hp-arkui-use-local-var-to-re: 12/23
    mandatory-default-value-for-: 4/8
    quotes: 5/10
    operator-linebreak: 1/3
  困难 (<20%通过): 1 个规则
    hp-arkui-use-reusable-compon: 6/74

## 5. 区分度评价
  数据集具有良好区分度: 简单6 / 中等7 / 困难1

## 6. APPLY_ERROR 详情 (31 个)
  hp-arkui-no-state-var-access            : 13
  hp-arkui-use-reusable-compon            : 9
  hp-arkui-no-stringify-in-laz            : 2
  foreach-args-check                      : 2
  hp-arkui-suggest-use-effectk            : 1
  hp-arkui-use-local-var-to-re            : 1
  hp-arkui-set-cache-count-for            : 1
  mandatory-default-value-for-            : 1
  quotes                                  : 1

================================================================================
