============================================================
OH-Bench 实验 - 数据集: arkts
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 382 任务
  Agent 结果: 382 条
  本次评估: 382 条

  持久容器 oh-bench-worker-2685074 就绪
ID              | Result                         | Method             | Rule
                      bubbleTextBorderRadius: [4, 24], 
error: b/entry/src/main/ets/pages/managesim/ManageSim.ets: No such file or directory | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0234         | APPLY_ERROR: git apply failed: error: corrupt patch at line 29 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0235         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/managesim/ManageSim.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0236         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0237         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/views/MmsAvatar/MmsAvatar.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0238         | PASS                           | diff_patched       | hp-arkui-no-func-as-arg-for-
OH_0239         | APPLY_ERROR: git apply failed: error: corrupt patch at line 20 | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0240         | APPLY_ERROR: git apply failed: error: corrupt patch at line 19 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0241         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0242         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0243         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/transmitmsg/transmitSearchMsgPage.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0244         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0245         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0246         | LINTER_FAIL                    | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0247         | APPLY_ERROR: git apply failed: error: corrupt patch at line 26 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0248         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0249         | APPLY_ERROR: git apply failed: error: corrupt patch at line 77 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0250         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0251         | APPLY_ERROR: git apply failed: error: corrupt patch at line 23 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0252         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0253         | APPLY_ERROR: git apply failed: error: corrupt patch at line 23 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0254         | APPLY_ERROR: git apply failed: error: corrupt patch at line 26 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0255         | APPLY_ERROR: git apply failed: error: b/product/phone/src/main/ets/Setting/AboutDevice/LegalInfo/view/AppOpenSourceStatementComponent.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0256         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0257         | APPLY_ERROR: git apply failed: error: corrupt patch at line 47 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0258         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0259         | LINTER_FAIL                    | diff_patched       | hp-arkui-use-object-link-to-
OH_0260         | LINTER_FAIL                    | diff_patched       | hp-arkui-use-object-link-to-
OH_0261         | APPLY_ERROR: git apply failed: error: b/product/phone/src/main/ets/pages/biometricsandpassword/component/MenuComponent.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0262         | APPLY_ERROR: git apply failed: error: corrupt patch at line 36 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0263         | APPLY_ERROR: git apply failed: error: corrupt patch at line 32 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0264         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0265         | APPLY_ERROR: git apply failed: error: corrupt patch at line 24 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0266         | APPLY_ERROR: git apply failed: error: corrupt patch at line 21 | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0267         | APPLY_ERROR: git apply failed: error: corrupt patch at line 26 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0268         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-local-var-to-re
OH_0269         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0270         | APPLY_ERROR: git apply failed: error: corrupt patch at line 28 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0271         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0272         | APPLY_ERROR: git apply failed: error: b/product/phone/src/main/ets/Setting/UserSettings/components/PasswordInput/PasswordInput.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0273         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0274         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0275         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0276         | APPLY_ERROR: git apply failed: error: corrupt patch at line 44 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0277         | APPLY_ERROR: git apply failed: error: b/product/phone/src/main/ets/pages/wifi/WifiMenuPageComponent.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0278         | APPLY_ERROR: git apply failed: error: corrupt patch at line 22 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0279         | APPLY_ERROR: git apply failed: error: corrupt patch at line 64 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0280         | APPLY_ERROR: git apply failed: error: corrupt patch at line 21 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0281         | APPLY_ERROR: git apply failed: error: corrupt patch at line 24 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0282         | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0283         | APPLY_ERROR: git apply failed: error: corrupt patch at line 17 | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0284         | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0285         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/Index.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0286         | PASS                           | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0287         | APPLY_ERROR: git apply failed: error: corrupt patch at line 37 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0288         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0289         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/LazyForEachApng.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0290         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0291         | APPLY_ERROR: git apply failed: error: corrupt patch at line 30 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0292         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0293         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-use-reusable-compon
OH_0294         | PASS                           | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0295         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0296         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0297         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0298         | APPLY_ERROR: git apply failed: /tmp/agent_fix.patch:7: trailing whitespace.
  
/tmp/agent_fix.patch:12: trailing whitespace.
    
error: corrupt patch at line 20 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0299         | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0300         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0301         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0302         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-local-var-to-re
OH_0303         | APPLY_ERROR: git apply failed: error: corrupt patch at line 27 | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0304         | APPLY_ERROR: git apply failed: error: corrupt patch at line 9 | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0305         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0306         | APPLY_ERROR: git apply failed: error: corrupt patch at line 15 | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0307         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0308         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0309         | LINTER_FAIL                    | diff_converted     | mandatory-default-value-for-
OH_0310         | LINTER_FAIL                    | diff_converted     | mandatory-default-value-for-
OH_0311         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0312         | SECONDARY_DEFECT: 1            | diff_patched       | mandatory-default-value-for-
OH_0313         | LINTER_FAIL                    | diff_converted     | mandatory-default-value-for-
OH_0314         | APPLY_ERROR: git apply failed: error: b/HMRouterTransitions/src/main/ets/longTake/LongTakeTransitionDelegate.ets: No such file or directory | raw_diff_fallback  | mandatory-default-value-for-
OH_0315         | APPLY_ERROR: git apply failed: error: b/HMRouterExamples/commons/ui_components/src/main/ets/components/NavBar.ets: No such file or directory | raw_diff_fallback  | mandatory-default-value-for-
OH_0316         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | no-tabs
OH_0317         | APPLY_ERROR: git apply failed: error: b/HMRouterExamples/features/custom_template_cases/src/main/ets/ezLongTake/CardLongTakePageOne.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0318         | APPLY_ERROR: git apply failed: error: b/HMRouterLibrary/src/main/ets/router/HMLifecycleMgr.ets: No such file or directory | raw_diff_fallback  | quotes
OH_0319         | LINTER_FAIL                    | diff_patched       | quotes
OH_0320         | APPLY_ERROR: git apply failed: error: b/HMRouterLibrary/src/main/ets/router/HMLifecycleMgr.ets: No such file or directory | raw_diff_fallback  | quotes
OH_0321         | LINTER_FAIL                    | diff_patched       | quotes
OH_0322         | APPLY_ERROR: git apply failed: error: b/HMRouterLibrary/src/main/ets/router/HMLifecycleMgr.ets: No such file or directory | raw_diff_fallback  | quotes
OH_0323         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0324         | APPLY_ERROR: git apply failed: error: b/HMRouterExamples/commons/ui_components/src/main/ets/components/CaseDescriptor.ets: No such file or directory | raw_diff_fallback  | quotes
OH_0325         | LINTER_FAIL                    | diff_patched       | no-multi-spaces
OH_0326         | APPLY_ERROR: git apply failed: error: b/HMRouterTransitions/src/main/ets/longTake/LongTakeSession.ets: No such file or directory | raw_diff_fallback  | max-len
OH_0327         | APPLY_ERROR: git apply failed: error: b/HMRouterTransitions/src/main/ets/longTake/LongTakeSession.ets: No such file or directory | raw_diff_fallback  | operator-linebreak
OH_0328         | APPLY_ERROR: git apply failed: error: corrupt patch at line 22 | raw_diff_fallback  | operator-linebreak
OH_0329         | LINTER_FAIL                    | diff_patched       | space-before-blocks
OH_0330         | APPLY_ERROR: git apply failed: error: b/HMRouterExamples/features/animation_cases/src/main/ets/constants/RouterPageConstant.ets: No such file or directory | raw_diff_fallback  | quotes
OH_0331         | APPLY_ERROR: git apply failed: error: b/HMRouterExamples/features/layout_cases/src/main/ets/constants/RouterPageConstant.ets: No such file or directory | raw_diff_fallback  | quotes
OH_0332         | APPLY_ERROR: git apply failed: error: b/HMRouterExamples/features/lifecycle_cases/src/main/ets/constants/RouterPageConstant.ets: No such file or directory | raw_diff_fallback  | quotes
OH_0333         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 18: @@ -27,11 +27,11 @@ export class RouterPageConstant { | raw_diff_fallback  | quotes
OH_0334         | APPLY_ERROR: git apply failed: error: b/HMRouterExamples/features/router_and_interceptor_cases/src/main/ets/cases/route/SinglePageCase.ets: No such file or directory | raw_diff_fallback  | space-infix-ops
OH_0335         | APPLY_ERROR: git apply failed: error: corrupt patch at line 31 | raw_diff_fallback  | operator-linebreak
OH_0336         | APPLY_ERROR: git apply failed: error: corrupt patch at line 38 | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0337         | APPLY_ERROR: git apply failed: error: corrupt patch at line 17 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0338         | APPLY_ERROR: git apply failed: error: corrupt patch at line 30 | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0339         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0340         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0341         | LINTER_FAIL                    | diff_patched       | hp-arkts-no-use-any-export-o
OH_0342         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0343         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0344         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0345         | LINTER_FAIL                    | diff_patched       | foreach-args-check
OH_0346         | SECONDARY_DEFECT: 1            | diff_patched       | hp-arkui-use-reusable-compon
OH_0347         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0348         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0349         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0350         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0351         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/HomePage.ets: No such file or directory | raw_diff_fallback  | foreach-args-check
OH_0352         | LINTER_FAIL                    | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0353         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0354         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0355         | APPLY_ERROR: git apply failed: error: corrupt patch at line 22 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0356         | APPLY_ERROR: git apply failed: error: corrupt patch at line 30 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0357         | PASS                           | diff_patched       | hp-arkui-no-stringify-in-laz
OH_0358         | APPLY_ERROR: git apply failed: error: corrupt patch at line 39 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0359         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/ShortVideoPage.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0360         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0361         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0362         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 29: @@ -349,6 +349,7 @@ build() { | raw_diff_fallback  | hp-arkui-use-transition-to-r
OH_0363         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0364         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0365         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/MainAbility/pages/OnePlusNLayoutSample.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0366         | APPLY_ERROR: git apply failed: error: corrupt patch at line 34 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0367         | APPLY_ERROR: git apply failed: error: corrupt patch at line 18 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0368         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0369         | PASS                           | diff_patched       | hp-arkts-no-use-any-export-o
OH_0370         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkts-no-use-any-export-o
OH_0371         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0372         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/example/AsyncLoadTest.ets: No such file or directory | raw_diff_fallback  | foreach-args-check
OH_0373         | LINTER_FAIL                    | diff_converted     | foreach-args-check
OH_0374         | LINTER_FAIL                    | raw_diff_fallback  | foreach-args-check
OH_0375         | LINTER_FAIL                    | diff_converted     | foreach-args-check
OH_0376         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/example/thirdpartyscenes/Scene_1.ets: No such file or directory | raw_diff_fallback  | hp-arkui-load-on-demand
OH_0377         | LINTER_FAIL                    | diff_converted     | foreach-args-check
OH_0378         | APPLY_ERROR: git apply failed: error: corrupt patch at line 23 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0379         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/example/thirdpartyscenes/Scene_8.ets: No such file or directory | raw_diff_fallback  | foreach-args-check
OH_0380         | LINTER_FAIL                    | raw_diff_fallback  | foreach-args-check
OH_0381         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0382         | PASS                           | diff_patched       | hp-arkui-no-state-var-access

================================================================================
OH-Bench 评估报告
时间: 2026-03-23 22:13:23
数据集: arkts | Agent: agent_results_rq2_Qwen2.5-32B-Instruct_hybrid_medium.json
执行模式: 持久容器 (快速模式)
================================================================================

## 1. 总体统计 (382 任务)
  补丁成功应用:   175/382 (45.8%)
  告警消除:       91/382 (23.8%)
  严格通过:     85/382 (22.3%)
  ---
  仍有告警:       84/382 (22.0%)
  二次缺陷:       6/382
  语法错误:       0/382
  补丁应用失败:   206/382 (53.9%)
  超时:           0/382
  系统错误:       1/382

## 2. 转换方法分布
  raw_diff_fallback   : 226
  diff_converted      : 90
  diff_patched        : 66

## 3. 按规则统计
规则                                            |   总 | PASS | FAIL | ERR | SEC |    通过率
-------------------------------------------------------------------------------------
foreach-args-check                            |  16 |    0 |    9 |   6 |   1 |     0%
high-frequency-log-check                      |   2 |    1 |    0 |   1 |   0 |    50%
hp-arkts-no-use-any-export-o                  |  18 |    5 |    7 |   6 |   0 |    28%
hp-arkui-load-on-demand                       |   1 |    0 |    0 |   1 |   0 |     0%
hp-arkui-no-func-as-arg-for-                  |  12 |    1 |    4 |   7 |   0 |     8%
hp-arkui-no-state-var-access                  |  64 |    1 |   19 |  44 |   0 |     2%
hp-arkui-no-stringify-in-laz                  |  39 |    5 |   13 |  21 |   0 |    13%
hp-arkui-set-cache-count-for                  |  63 |   42 |   12 |   9 |   0 |    67%
hp-arkui-suggest-use-effectk                  |  10 |    2 |    0 |   8 |   0 |    20%
hp-arkui-use-local-var-to-re                  |  23 |    2 |    6 |  15 |   0 |     9%
hp-arkui-use-object-link-to-                  |  29 |   19 |    3 |   7 |   0 |    66%
hp-arkui-use-reusable-compon                  |  74 |    5 |    2 |  63 |   4 |     7%
hp-arkui-use-transition-to-r                  |   5 |    0 |    2 |   3 |   0 |     0%
mandatory-default-value-for-                  |   8 |    2 |    3 |   2 |   1 |    25%
max-len                                       |   1 |    0 |    0 |   1 |   0 |     0%
no-multi-spaces                               |   1 |    0 |    1 |   0 |   0 |     0%
no-tabs                                       |   1 |    0 |    0 |   1 |   0 |     0%
operator-linebreak                            |   3 |    0 |    0 |   3 |   0 |     0%
quotes                                        |  10 |    0 |    2 |   8 |   0 |     0%
space-before-blocks                           |   1 |    0 |    1 |   0 |   0 |     0%
space-infix-ops                               |   1 |    0 |    0 |   1 |   0 |     0%

## 4. 难度分析
  简单 (>70%通过): 0 个规则
  中等 (20-70%通过): 5 个规则
    hp-arkts-no-use-any-export-o: 5/18
    hp-arkui-set-cache-count-for: 42/63
    hp-arkui-suggest-use-effectk: 2/10
    hp-arkui-use-object-link-to-: 19/29
    mandatory-default-value-for-: 2/8
  困难 (<20%通过): 9 个规则
    hp-arkui-no-state-var-access: 1/64
    hp-arkui-use-reusable-compon: 5/74
    hp-arkui-no-stringify-in-laz: 5/39
    hp-arkui-no-func-as-arg-for-: 1/12
    foreach-args-check: 0/16
    hp-arkui-use-transition-to-r: 0/5
    hp-arkui-use-local-var-to-re: 2/23
    quotes: 0/10
    operator-linebreak: 0/3

## 5. 区分度评价
  数据集有一定区分度

## 6. APPLY_ERROR 详情 (206 个)
  hp-arkui-use-reusable-compon            : 62
  hp-arkui-no-state-var-access            : 44
  hp-arkui-no-stringify-in-laz            : 21
  hp-arkui-use-local-var-to-re            : 15
  hp-arkui-set-cache-count-for            : 9
  hp-arkui-suggest-use-effectk            : 8
  quotes                                  : 8
  hp-arkui-use-object-link-to-            : 7
  hp-arkui-no-func-as-arg-for-            : 7
  hp-arkts-no-use-any-export-o            : 6
  foreach-args-check                      : 6
  hp-arkui-use-transition-to-r            : 3
  operator-linebreak                      : 3
  mandatory-default-value-for-            : 2
  high-frequency-log-check                : 1
  no-tabs                                 : 1
  max-len                                 : 1
  space-infix-ops                         : 1
  hp-arkui-load-on-demand                 : 1

================================================================================
