============================================================
OH-Bench 实验 - 数据集: arkts
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 382 任务
  Agent 结果: 381 条
  本次评估: 381 条

  持久容器 oh-bench-worker-3863522 就绪
ID              | Result                         | Method             | Rule
OH_0309         | LINTER_FAIL                    | diff_converted     | mandatory-default-value-for-
OH_0310         | LINTER_FAIL                    | diff_converted     | mandatory-default-value-for-
OH_0311         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0312         | SECONDARY_DEFECT: 1            | diff_converted     | mandatory-default-value-for-
OH_0313         | LINTER_FAIL                    | diff_converted     | mandatory-default-value-for-
OH_0314         | LINTER_FAIL                    | diff_converted     | mandatory-default-value-for-
OH_0315         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0316         | PASS                           | diff_converted     | no-tabs
OH_0317         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0318         | PASS                           | diff_converted     | quotes
OH_0319         | LINTER_FAIL                    | diff_converted     | quotes
OH_0320         | PASS                           | diff_converted     | quotes
OH_0321         | LINTER_FAIL                    | diff_converted     | quotes
OH_0322         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | quotes
OH_0323         | PASS                           | diff_patched       | hp-arkui-no-state-var-access
OH_0324         | LINTER_FAIL                    | diff_converted     | quotes
OH_0325         | APPLY_ERROR: git apply failed: error: b/HMRouterLibrary/src/main/ets/router/HMRouterMgrService.ets: No such file or directory | raw_diff_fallback  | no-multi-spaces
OH_0326         | LINTER_FAIL                    | diff_converted     | max-len
OH_0327         | SECONDARY_DEFECT: 1            | diff_converted     | operator-linebreak
OH_0328         | LINTER_FAIL                    | diff_converted     | operator-linebreak
OH_0329         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 14: @@ -48,7 +48,7 @@ | raw_diff_fallback  | space-before-blocks
OH_0330         | APPLY_ERROR: git apply failed: error: b/HMRouterExamples/features/animation_cases/src/main/ets/constants/RouterPageConstant.ets: No such file or directory | raw_diff_fallback  | quotes
OH_0331         | PASS                           | diff_converted     | quotes
OH_0332         | PASS                           | diff_converted     | quotes
OH_0333         | PASS                           | diff_converted     | quotes
OH_0334         | LINTER_FAIL                    | diff_converted     | space-infix-ops
OH_0335         | PASS                           | diff_converted     | operator-linebreak
OH_0336         | PASS                           | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0337         | APPLY_ERROR: git apply failed: error: corrupt patch at line 16 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0338         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0339         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0340         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0341         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0342         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0343         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0344         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0345         | PASS                           | diff_converted     | foreach-args-check
OH_0346         | APPLY_ERROR: git apply failed: error: corrupt patch at line 17 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0347         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0348         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/data/ViewItem.ets: No such file or directory
error: b/entry/src/main/ets/view/ItemDescView/DescTravelImageView.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0349         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/view/ItemDescView/DescTravelVideoView.ets: No such file or directory
error: b/entry/src/main/ets/data/ViewItem.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0350         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/data/ViewItem.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0351         | PASS                           | diff_converted     | foreach-args-check
OH_0352         | APPLY_ERROR: git apply failed: error: corrupt patch at line 16 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0353         | LINTER_FAIL                    | diff_patched       | hp-arkui-use-reusable-compon
OH_0354         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0355         | APPLY_ERROR: git apply failed: error: corrupt patch at line 14 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0356         | APPLY_ERROR: git apply failed: error: corrupt patch at line 64 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0357         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0358         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0359         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0360         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0361         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0362         | APPLY_ERROR: git apply failed: error: corrupt patch at line 15 | raw_diff_fallback  | hp-arkui-use-transition-to-r
OH_0363         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0364         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0365         | PASS                           | diff_patched       | hp-arkui-no-state-var-access
OH_0366         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0367         | APPLY_ERROR: git apply failed: error: corrupt patch at line 9 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0368         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0369         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0370         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0371         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-state-var-access
OH_0372         | PASS                           | diff_converted     | foreach-args-check
OH_0373         | PASS                           | raw_diff_fallback  | foreach-args-check
OH_0374         | PASS                           | diff_converted     | foreach-args-check
OH_0375         | PASS                           | diff_converted     | foreach-args-check
OH_0376         | APPLY_ERROR: git apply failed: error: corrupt patch at line 7 | raw_diff_fallback  | hp-arkui-load-on-demand
OH_0377         | PASS                           | diff_converted     | foreach-args-check
OH_0378         | APPLY_ERROR: git apply failed: error: corrupt patch at line 57 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0379         | LINTER_FAIL                    | diff_converted     | foreach-args-check
OH_0380         | PASS                           | diff_converted     | foreach-args-check
OH_0381         | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0382         | APPLY_ERROR: git apply failed: error: corrupt patch at line 18 | raw_diff_fallback  | hp-arkui-no-state-var-access

================================================================================
OH-Bench 评估报告
时间: 2026-03-21 13:54:57
数据集: arkts | Agent: agent_results_plan2_gemini-2.5-flash_hybrid_large.json
执行模式: 持久容器 (快速模式)
================================================================================

## 1. 总体统计 (381 任务)
  补丁成功应用:   291/381 (76.4%)
  告警消除:       186/381 (48.8%)
  严格通过:     179/381 (47.0%)
  ---
  仍有告警:       105/381 (27.6%)
  二次缺陷:       7/381
  语法错误:       0/381
  补丁应用失败:   88/381 (23.1%)
  超时:           0/381
  系统错误:       2/381

## 2. 转换方法分布
  diff_converted      : 249
  raw_diff_fallback   : 90
  diff_patched        : 42

## 3. 按规则统计
规则                                            |   总 | PASS | FAIL | ERR | SEC |    通过率
-------------------------------------------------------------------------------------
foreach-args-check                            |  16 |   13 |    3 |   0 |   0 |    81%
high-frequency-log-check                      |   2 |    2 |    0 |   0 |   0 |   100%
hp-arkts-no-use-any-export-o                  |  18 |   10 |    8 |   0 |   0 |    56%
hp-arkui-load-on-demand                       |   1 |    0 |    0 |   1 |   0 |     0%
hp-arkui-no-func-as-arg-for-                  |  12 |    5 |    6 |   0 |   1 |    42%
hp-arkui-no-state-var-access                  |  64 |   12 |   18 |  34 |   0 |    19%
hp-arkui-no-stringify-in-laz                  |  39 |   33 |    5 |   1 |   0 |    85%
hp-arkui-set-cache-count-for                  |  63 |   47 |   14 |   1 |   1 |    75%
hp-arkui-suggest-use-effectk                  |  10 |    0 |    3 |   7 |   0 |     0%
hp-arkui-use-local-var-to-re                  |  23 |   10 |   10 |   3 |   0 |    43%
hp-arkui-use-object-link-to-                  |  29 |   23 |    3 |   3 |   0 |    79%
hp-arkui-use-reusable-compon                  |  73 |   14 |   22 |  34 |   3 |    19%
hp-arkui-use-transition-to-r                  |   5 |    0 |    3 |   2 |   0 |     0%
mandatory-default-value-for-                  |   8 |    3 |    4 |   0 |   1 |    38%
max-len                                       |   1 |    0 |    1 |   0 |   0 |     0%
no-multi-spaces                               |   1 |    0 |    0 |   1 |   0 |     0%
no-tabs                                       |   1 |    1 |    0 |   0 |   0 |   100%
operator-linebreak                            |   3 |    1 |    1 |   0 |   1 |    33%
quotes                                        |  10 |    5 |    3 |   2 |   0 |    50%
space-before-blocks                           |   1 |    0 |    0 |   1 |   0 |     0%
space-infix-ops                               |   1 |    0 |    1 |   0 |   0 |     0%

## 4. 难度分析
  简单 (>70%通过): 4 个规则
    hp-arkui-set-cache-count-for: 47/63
    hp-arkui-no-stringify-in-laz: 33/39
    foreach-args-check: 13/16
    hp-arkui-use-object-link-to-: 23/29
  中等 (20-70%通过): 6 个规则
    hp-arkts-no-use-any-export-o: 10/18
    hp-arkui-no-func-as-arg-for-: 5/12
    hp-arkui-use-local-var-to-re: 10/23
    mandatory-default-value-for-: 3/8
    quotes: 5/10
    operator-linebreak: 1/3
  困难 (<20%通过): 4 个规则
    hp-arkui-no-state-var-access: 12/64
    hp-arkui-use-reusable-compon: 14/73
    hp-arkui-suggest-use-effectk: 0/10
    hp-arkui-use-transition-to-r: 0/5

## 5. 区分度评价
  数据集具有良好区分度: 简单4 / 中等6 / 困难4

## 6. APPLY_ERROR 详情 (88 个)
  hp-arkui-no-state-var-access            : 34
  hp-arkui-use-reusable-compon            : 32
  hp-arkui-suggest-use-effectk            : 7
  hp-arkui-use-local-var-to-re            : 3
  hp-arkui-use-object-link-to-            : 3
  hp-arkui-use-transition-to-r            : 2
  quotes                                  : 2
  hp-arkui-set-cache-count-for            : 1
  hp-arkui-no-stringify-in-laz            : 1
  no-multi-spaces                         : 1
  space-before-blocks                     : 1
  hp-arkui-load-on-demand                 : 1

================================================================================
