============================================================
OH-Bench 实验 - 数据集: arkts
============================================================
  加载数据集: 382 任务
  Agent 结果: 365 条

ID              | Result                         | Method             | Rule
OH_0326         | SECONDARY_DEFECT: 1            | full_content       | max-len
OH_0327         | SECONDARY_DEFECT: 1            | diff_converted     | operator-linebreak
OH_0328         | SECONDARY_DEFECT: 1            | diff_converted     | operator-linebreak
OH_0329         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 14: @@ -49,10 +49,10 @@ | raw_diff_fallback  | space-before-blocks
OH_0330         | PASS                           | diff_converted     | quotes
OH_0331         | PASS                           | diff_converted     | quotes
OH_0332         | PASS                           | diff_converted     | quotes
OH_0333         | PASS                           | diff_converted     | quotes
OH_0334         | LINTER_FAIL                    | diff_converted     | space-infix-ops
OH_0335         | PASS                           | diff_converted     | operator-linebreak
OH_0336         | PASS                           | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0337         | APPLY_ERROR: git apply failed: error: corrupt patch at line 5 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0338         | PASS                           | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0339         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0340         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0341         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0342         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0343         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0344         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0345         | PASS                           | diff_converted     | foreach-args-check
OH_0346         | APPLY_ERROR: git apply failed: error: corrupt patch at line 9 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0347         | PASS                           | diff_patched       | hp-arkui-use-object-link-to-
OH_0348         | PASS                           | diff_patched       | hp-arkui-use-object-link-to-
OH_0349         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0350         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0351         | PASS                           | diff_converted     | foreach-args-check
OH_0353         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0354         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0356         | APPLY_ERROR: git apply failed: error: corrupt patch at line 63 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0357         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0358         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0359         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0360         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0361         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0362         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-transition-to-r
OH_0363         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0364         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0365         | APPLY_ERROR: git apply failed: error: corrupt patch at line 16 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0366         | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0367         | APPLY_ERROR: git apply failed: error: corrupt patch at line 9 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0368         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0369         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0370         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0371         | APPLY_ERROR: git apply failed: error: b/videotrimmer/src/main/ets/components/VideoTrimmerView.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0372         | PASS                           | diff_converted     | foreach-args-check
OH_0373         | PASS                           | diff_converted     | foreach-args-check
OH_0374         | PASS                           | diff_converted     | foreach-args-check
OH_0375         | PASS                           | diff_converted     | foreach-args-check
OH_0376         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 14: @@ -92,7 +92,7 @@ | raw_diff_fallback  | hp-arkui-load-on-demand
OH_0377         | PASS                           | diff_converted     | foreach-args-check
OH_0378         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0379         | LINTER_FAIL                    | diff_converted     | foreach-args-check
OH_0380         | PASS                           | diff_converted     | foreach-args-check
OH_0381         | APPLY_ERROR: git apply failed: error: corrupt patch at line 19 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0382         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 2: @@ -75,10 +75,13 @@ | raw_diff_fallback  | hp-arkui-no-state-var-access

================================================================================

## 1. 总体统计 (365 任务)
  补丁成功应用:   276/365 (75.6%)
  告警消除:       181/365 (49.6%)
  严格通过:     168/365 (46.0%)
  ---
  仍有告警:       95/365 (26.0%)
  二次缺陷:       13/365
  语法错误:       0/365
  补丁应用失败:   88/365 (24.1%)
  超时:           0/365
  系统错误:       1/365

## 2. 转换方法分布
  diff_converted      : 243
  raw_diff_fallback   : 88
  diff_patched        : 33
  full_content        : 1

## 3. 按规则统计
规则                                            |   总 | PASS | FAIL | ERR | SEC |    通过率
-------------------------------------------------------------------------------------
foreach-args-check                            |  16 |   13 |    3 |   0 |   0 |    81%
high-frequency-log-check                      |   2 |    1 |    0 |   1 |   0 |    50%
hp-arkts-no-use-any-export-o                  |  18 |   10 |    8 |   0 |   0 |    56%
hp-arkui-load-on-demand                       |   1 |    0 |    0 |   1 |   0 |     0%
hp-arkui-no-func-as-arg-for-                  |  11 |    4 |    4 |   2 |   1 |    36%
hp-arkui-no-state-var-access                  |  64 |    2 |   21 |  41 |   0 |     3%
hp-arkui-no-stringify-in-laz                  |  38 |   32 |    4 |   1 |   1 |    84%
hp-arkui-set-cache-count-for                  |  62 |   48 |   13 |   0 |   1 |    77%
hp-arkui-suggest-use-effectk                  |   7 |    0 |    3 |   4 |   0 |     0%
hp-arkui-use-local-var-to-re                  |  22 |   12 |    6 |   3 |   1 |    55%
hp-arkui-use-object-link-to-                  |  29 |   26 |    1 |   2 |   0 |    90%
hp-arkui-use-reusable-compon                  |  66 |   10 |   18 |  33 |   5 |    15%
hp-arkui-use-transition-to-r                  |   4 |    1 |    3 |   0 |   0 |    25%
mandatory-default-value-for-                  |   8 |    3 |    4 |   0 |   1 |    38%
max-len                                       |   1 |    0 |    0 |   0 |   1 |     0%
no-tabs                                       |   1 |    1 |    0 |   0 |   0 |   100%
operator-linebreak                            |   3 |    1 |    0 |   0 |   2 |    33%
quotes                                        |  10 |    4 |    6 |   0 |   0 |    40%
space-before-blocks                           |   1 |    0 |    0 |   1 |   0 |     0%
space-infix-ops                               |   1 |    0 |    1 |   0 |   0 |     0%

## 4. 难度分析
  简单 (>70%通过): 4 个规则
    hp-arkui-set-cache-count-for: 48/62
    hp-arkui-no-stringify-in-laz: 32/38
    foreach-args-check: 13/16
    hp-arkui-use-object-link-to-: 26/29
  中等 (20-70%通过): 7 个规则
    hp-arkts-no-use-any-export-o: 10/18
    hp-arkui-no-func-as-arg-for-: 4/11
    hp-arkui-use-transition-to-r: 1/4
    hp-arkui-use-local-var-to-re: 12/22
    mandatory-default-value-for-: 3/8
    quotes: 4/10
    operator-linebreak: 1/3
  困难 (<20%通过): 3 个规则
    hp-arkui-no-state-var-access: 2/64
    hp-arkui-use-reusable-compon: 10/66
    hp-arkui-suggest-use-effectk: 0/7

## 5. 区分度评价
  数据集具有良好区分度: 简单4 / 中等7 / 困难3

## 6. APPLY_ERROR 详情 (88 个)
  hp-arkui-no-state-var-access            : 41
  hp-arkui-use-reusable-compon            : 32
  hp-arkui-suggest-use-effectk            : 4
  hp-arkui-use-local-var-to-re            : 3
  hp-arkui-no-func-as-arg-for-            : 2
  hp-arkui-use-object-link-to-            : 2
  hp-arkui-no-stringify-in-laz            : 1
  high-frequency-log-check                : 1
  space-before-blocks                     : 1
  hp-arkui-load-on-demand                 : 1

================================================================================
