============================================================
OH-Bench 实验 - 数据集: arkts
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 382 任务
  Agent 结果: 382 条
  本次评估: 382 条

  持久容器 oh-bench-worker-601889 就绪
ID              | Result                         | Method             | Rule
OH_0253         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0254         | APPLY_ERROR: git apply failed: error: corrupt patch at line 93 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0255         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0256         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0257         | PASS                           | diff_patched       | hp-arkui-use-reusable-compon
OH_0258         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0259         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-object-link-to-
OH_0260         | APPLY_ERROR: git apply failed: error: corrupt patch at line 631 | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0261         | APPLY_ERROR: git apply failed: error: corrupt patch at line 665 | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0262         | APPLY_ERROR: git apply failed: error: corrupt patch at line 29 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0263         | APPLY_ERROR: git apply failed: error: corrupt patch at line 21 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0264         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0265         | PASS                           | full_content       | hp-arkui-use-reusable-compon
OH_0266         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 36: @@ -631,7 +641,7 @@ export struct LazyMenuListComponent { | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0267         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0268         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-local-var-to-re
OH_0269         | LINTER_FAIL                    | diff_patched       | hp-arkui-set-cache-count-for
OH_0270         | APPLY_ERROR: git apply failed: error: corrupt patch at line 35 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0271         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 13: @@ -326,4 +327,4 @@ export struct AppGroupsComponent { | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0272         | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0273         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0274         | PASS                           | full_content       | hp-arkui-set-cache-count-for
OH_0275         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0276         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0277         | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0278         | PASS                           | full_content       | hp-arkui-use-reusable-compon
OH_0279         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0280         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0281         | PASS                           | full_content       | hp-arkui-use-reusable-compon
OH_0282         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/Index.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0283         | APPLY_ERROR: git apply failed: error: corrupt patch at line 20 | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0284         | PASS                           | diff_patched       | hp-arkui-use-local-var-to-re
OH_0285         | APPLY_ERROR: git apply failed: error: corrupt patch at line 29 | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0286         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0287         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0288         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0289         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0290         | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0291         | APPLY_ERROR: git apply failed: error: corrupt patch at line 59 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0292         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0293         | APPLY_ERROR: git apply failed: error: corrupt patch at line 31 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0294         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0295         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0296         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/component/dialog/FileMoveDialog.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0297         | LINTER_FAIL                    | diff_patched       | hp-arkui-set-cache-count-for
OH_0298         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0299         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0300         | APPLY_ERROR: git apply failed: error: corrupt patch at line 19 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0301         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0302         | APPLY_ERROR: git apply failed: error: corrupt patch at line 15 | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0303         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-local-var-to-re
OH_0304         | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0305         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/common/encryptionComponents/staff.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0306         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-use-local-var-to-re
OH_0307         | PASS                           | diff_patched       | hp-arkui-no-state-var-access
OH_0308         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0309         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0310         | LINTER_FAIL                    | diff_converted     | mandatory-default-value-for-
OH_0311         | APPLY_ERROR: git apply failed: error: No valid patches in input (allow with "--allow-empty") | raw_diff_fallback  | mandatory-default-value-for-
OH_0312         | APPLY_ERROR: git apply failed: /tmp/agent_fix.patch:7: trailing whitespace.
  
/tmp/agent_fix.patch:60: trailing whitespace.
  
/tmp/agent_fix.patch:113: trailing whitespace.
  
/tmp/agent_fix.patch:166: trailing whitespace.
  
/tmp/agent_fix.patch:219: trailing whitespace.
  
error: corrupt patch at line 549 | raw_diff_fallback  | unknown
OH_0313         | PASS                           | diff_converted     | mandatory-default-value-for-
OH_0314         | SECONDARY_DEFECT: 1            | diff_converted     | mandatory-default-value-for-
OH_0315         | APPLY_ERROR: git apply failed: error: corrupt patch at line 38 | raw_diff_fallback  | mandatory-default-value-for-
OH_0316         | LINTER_FAIL                    | diff_patched       | no-tabs
OH_0317         | APPLY_ERROR: git apply failed: error: corrupt patch at line 31 | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0318         | APPLY_ERROR: git apply failed: error: corrupt patch at line 33 | raw_diff_fallback  | quotes
OH_0319         | LINTER_FAIL                    | diff_patched       | quotes
OH_0320         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 31: @@ -87,14 +87,14 @@ export class HMLifecycleMgr { | raw_diff_fallback  | quotes
OH_0321         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 14: @@ -67,8 +67,8 @@ export class HMLifecycleMgr { | raw_diff_fallback  | quotes
OH_0322         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 13: @@ -82,7 +82,7 @@ export class HMLifecycleMgr { | raw_diff_fallback  | quotes
OH_0323         | APPLY_ERROR: git apply failed: error: corrupt patch at line 18 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0324         | PASS                           | diff_patched       | quotes
OH_0325         | APPLY_ERROR: git apply failed: /tmp/agent_fix.patch:8: trailing whitespace.
        data: param, 
error: corrupt patch at line 55 | raw_diff_fallback  | no-multi-spaces
OH_0326         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | max-len
OH_0327         | LINTER_FAIL                    | diff_patched       | operator-linebreak
OH_0328         | LINTER_FAIL                    | diff_patched       | operator-linebreak
OH_0329         | PASS                           | diff_converted     | space-before-blocks
OH_0330         | PASS                           | diff_patched       | quotes
OH_0331         | PASS                           | diff_converted     | quotes
OH_0332         | APPLY_ERROR: git apply failed: error: b/HMRouterExamples/features/lifecycle_cases/src/main/ets/constants/RouterPageConstant.ets: No such file or directory | raw_diff_fallback  | quotes
OH_0333         | PASS                           | diff_converted     | quotes
OH_0334         | PASS                           | diff_patched       | space-infix-ops
OH_0335         | PASS                           | diff_converted     | operator-linebreak
OH_0336         | PASS                           | full_content       | hp-arkui-no-func-as-arg-for-
OH_0337         | APPLY_ERROR: git apply failed: error: b/HMRouterExamples/features/router_and_interceptor_cases/src/main/ets/cases/route/subpage/JumpWithQueryParamPage.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0338         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 29: @@ -41,19 +56,7 @@ Component | raw_diff_fallback  | hp-arkui-no-func-as-arg-for-
OH_0339         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0340         | PASS                           | raw_diff_fallback  | hp-arkts-no-use-any-export-o
OH_0341         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0342         | APPLY_ERROR: git apply failed: error: b/HMRouterExamples/commons/common/Index.ets: No such file or directory | raw_diff_fallback  | hp-arkts-no-use-any-export-o
OH_0343         | APPLY_ERROR: git apply failed: error: b/HMRouterExamples/commons/common/Index.ets: No such file or directory | raw_diff_fallback  | hp-arkts-no-use-any-export-o
OH_0344         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0345         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 36: @@ -51,7 +51,7 @@ export struct HomePage { | raw_diff_fallback  | foreach-args-check
OH_0346         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 10: @@ -99,9 +100,9 @@ export struct WaterFlowNodeView { | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0347         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/view/ItemDescView/DescRaidersView.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0348         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0349         | PASS                           | diff_patched       | hp-arkui-use-object-link-to-
OH_0350         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 15: @@ -56,8 +55,8 @@ export struct DescUniversalView { | raw_diff_fallback  | hp-arkui-use-object-link-to-
OH_0351         | LINTER_FAIL                    | diff_converted     | foreach-args-check
OH_0352         | ERROR: No input via stdin      | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0353         | APPLY_ERROR: git apply failed: error: corrupt patch at line 7 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0354         | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0355         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0356         | APPLY_ERROR: git apply failed: error: corrupt patch at line 66 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0357         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0358         | SECONDARY_DEFECT: 2            | diff_converted     | hp-arkui-use-reusable-compon
OH_0359         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0360         | APPLY_ERROR: git apply failed: error: b/feature/pagedesktop/src/main/ets/default/common/components/SwiperPage.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0361         | APPLY_ERROR: git apply failed: error: corrupt patch at line 17 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0362         | PASS                           | diff_converted     | hp-arkui-use-transition-to-r
OH_0363         | APPLY_ERROR: git apply failed: error: corrupt patch at line 16 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0364         | APPLY_ERROR: git apply failed: error: corrupt patch at line 15 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0365         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/MainAbility/pages/OnePlusNLayoutSample.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0366         | APPLY_ERROR: git apply failed: error: corrupt patch at line 41 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0367         | APPLY_ERROR: git apply failed: error: corrupt patch at line 65 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0368         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0369         | PASS                           | diff_patched       | hp-arkts-no-use-any-export-o
OH_0370         | PASS                           | diff_patched       | hp-arkts-no-use-any-export-o
OH_0371         | APPLY_ERROR: git apply failed: error: corrupt patch at line 21 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0372         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 13: @@ -117,6 +117,7 @@ struct AsyncLoaderTest { | raw_diff_fallback  | foreach-args-check
OH_0373         | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | foreach-args-check
OH_0374         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | foreach-args-check
OH_0375         | PASS                           | diff_converted     | foreach-args-check
OH_0376         | APPLY_ERROR: git apply failed: error: corrupt patch at line 45 | raw_diff_fallback  | hp-arkui-load-on-demand
OH_0377         | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | foreach-args-check
OH_0378         | APPLY_ERROR: git apply failed: error: corrupt patch at line 9 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0379         | APPLY_ERROR: git apply failed: error: patch fragment without header at line 13: @@ -116,7 +116,7 @@ struct Scene_8 { | raw_diff_fallback  | foreach-args-check
OH_0380         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | foreach-args-check
OH_0381         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/MainAbility/pages/index.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0382         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/index.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access

================================================================================
OH-Bench 评估报告
时间: 2026-03-20 17:23:41
数据集: arkts | Agent: agent_results_plan2_minimax-m2.5_hybrid_small.json
执行模式: 持久容器 (快速模式)
================================================================================

## 1. 总体统计 (382 任务)
  补丁成功应用:   185/382 (48.4%)
  告警消除:       130/382 (34.0%)
  严格通过:     122/382 (31.9%)
  ---
  仍有告警:       55/382 (14.4%)
  二次缺陷:       8/382
  语法错误:       0/382
  补丁应用失败:   168/382 (44.0%)
  超时:           0/382
  系统错误:       29/382

## 2. 转换方法分布
  raw_diff_fallback   : 201
  diff_converted      : 105
  diff_patched        : 58
  full_content        : 18

## 3. 按规则统计
规则                                            |   总 | PASS | FAIL | ERR | SEC |    通过率
-------------------------------------------------------------------------------------
foreach-args-check                            |  16 |    2 |    2 |  12 |   0 |    12%
high-frequency-log-check                      |   2 |    2 |    0 |   0 |   0 |   100%
hp-arkts-no-use-any-export-o                  |  18 |   11 |    3 |   4 |   0 |    61%
hp-arkui-load-on-demand                       |   1 |    0 |    0 |   1 |   0 |     0%
hp-arkui-no-func-as-arg-for-                  |  12 |    3 |    1 |   8 |   0 |    25%
hp-arkui-no-state-var-access                  |  64 |    8 |   12 |  43 |   1 |    12%
hp-arkui-no-stringify-in-laz                  |  39 |   15 |    5 |  17 |   2 |    38%
hp-arkui-set-cache-count-for                  |  63 |   32 |   12 |  18 |   1 |    51%
hp-arkui-suggest-use-effectk                  |  10 |    1 |    0 |   9 |   0 |    10%
hp-arkui-use-local-var-to-re                  |  23 |    3 |    7 |  11 |   2 |    13%
hp-arkui-use-object-link-to-                  |  28 |   19 |    1 |   8 |   0 |    68%
hp-arkui-use-reusable-compon                  |  74 |   15 |    4 |  54 |   1 |    20%
hp-arkui-use-transition-to-r                  |   5 |    1 |    3 |   1 |   0 |    20%
mandatory-default-value-for-                  |   7 |    3 |    1 |   2 |   1 |    43%
max-len                                       |   1 |    0 |    0 |   1 |   0 |     0%
no-multi-spaces                               |   1 |    0 |    0 |   1 |   0 |     0%
no-tabs                                       |   1 |    0 |    1 |   0 |   0 |     0%
operator-linebreak                            |   3 |    1 |    2 |   0 |   0 |    33%
quotes                                        |  10 |    4 |    1 |   5 |   0 |    40%
space-before-blocks                           |   1 |    1 |    0 |   0 |   0 |   100%
space-infix-ops                               |   1 |    1 |    0 |   0 |   0 |   100%
unknown                                       |   2 |    0 |    0 |   2 |   0 |     0%

## 4. 难度分析
  简单 (>70%通过): 0 个规则
  中等 (20-70%通过): 10 个规则
    hp-arkts-no-use-any-export-o: 11/18
    hp-arkui-set-cache-count-for: 32/63
    hp-arkui-use-reusable-compon: 15/74
    hp-arkui-no-stringify-in-laz: 15/39
    hp-arkui-no-func-as-arg-for-: 3/12
    hp-arkui-use-object-link-to-: 19/28
    hp-arkui-use-transition-to-r: 1/5
    mandatory-default-value-for-: 3/7
    quotes: 4/10
    operator-linebreak: 1/3
  困难 (<20%通过): 4 个规则
    hp-arkui-no-state-var-access: 8/64
    hp-arkui-suggest-use-effectk: 1/10
    foreach-args-check: 2/16
    hp-arkui-use-local-var-to-re: 3/23

## 5. 区分度评价
  数据集有一定区分度

## 6. APPLY_ERROR 详情 (168 个)
  hp-arkui-no-state-var-access            : 41
  hp-arkui-use-reusable-compon            : 37
  hp-arkui-set-cache-count-for            : 16
  hp-arkui-no-stringify-in-laz            : 15
  foreach-args-check                      : 12
  hp-arkui-use-local-var-to-re            : 9
  hp-arkui-suggest-use-effectk            : 8
  hp-arkui-use-object-link-to-            : 8
  hp-arkui-no-func-as-arg-for-            : 6
  quotes                                  : 5
  hp-arkts-no-use-any-export-o            : 3
  unknown                                 : 2
  mandatory-default-value-for-            : 2
  hp-arkui-use-transition-to-r            : 1
  no-multi-spaces                         : 1
  max-len                                 : 1
  hp-arkui-load-on-demand                 : 1

================================================================================
